index,true_label,pred_label,prob_0,prob_1,prob_2,prob_3
45,1,1,0.0001461402716813609,0.9998534917831421,9.495733976905285e-09,3.751835606635723e-07
46,0,0,0.9846855401992798,0.0021885924506932497,0.0088168540969491,0.004309068433940411
47,3,2,0.0011408445425331593,4.717902584161493e-07,0.7492362856864929,0.24962247908115387
48,0,0,0.9936668276786804,1.767486537573859e-05,0.003186563728377223,0.003128906711935997
49,1,1,0.0035781683400273323,0.9963306784629822,7.00191012583673e-05,2.119168857461773e-05
50,0,0,0.9941153526306152,1.6161484950316662e-07,0.0021820557303726673,0.003702332265675068
51,1,1,2.3011425582808442e-06,0.9999966621398926,1.0328789130653604e-06,7.164612902954559e-09
52,0,0,0.999950647354126,1.4837175399406988e-07,1.0347464922233485e-05,3.8859965570736676e-05
53,3,3,3.7367819459177554e-05,7.589260349050164e-07,0.0008603348396718502,0.9991016387939453
54,2,2,0.013619373552501202,8.699335580786283e-07,0.9863395690917969,4.0210728911915794e-05
55,3,3,0.0701092854142189,0.09419478476047516,0.1291251927614212,0.7065707445144653
56,0,0,0.7724268436431885,7.212567254555324e-08,0.1212707981467247,0.10630228370428085
57,0,0,1.0,8.774127800183218e-13,1.9296080011610428e-10,1.8047684458011304e-09
58,2,2,2.953861257992685e-05,9.835046057560248e-07,0.9999659061431885,3.557782520147157e-06
59,2,2,0.001275230897590518,8.711559530638624e-06,0.9970442652702332,0.0016717965481802821
60,1,1,1.3093523421048303e-06,0.9999986886978149,1.475735089684349e-09,1.6468603147856697e-09
61,1,1,0.0014504449209198356,0.9985413551330566,6.702146492898464e-06,1.5076831232363475e-06
62,1,1,7.111578452168033e-05,0.9999271631240845,1.4642090206962166e-07,1.5769197716508643e-06
63,3,3,0.0005252158734947443,9.87410094239749e-05,0.015119056217372417,0.9842569231987
64,0,0,0.9997585415840149,1.9975494591761844e-09,2.5654235287220217e-05,0.0002158281859010458
65,3,3,8.128042827593163e-05,3.7524111462516885e-07,0.019472260028123856,0.9804461598396301
66,0,0,0.9999164342880249,7.060164648464706e-07,2.769709135463927e-05,5.525613232748583e-05
67,0,0,0.9977068901062012,0.0009364051511511207,0.0003543968196026981,0.0010022313799709082
68,1,1,1.6031051472964464e-06,0.9999949932098389,9.300836545378388e-09,3.3840776723081945e-06
69,0,0,0.999991774559021,1.7232705431524664e-06,1.982794088917217e-07,6.204593773873057e-06
70,3,3,5.454278095839982e-08,1.466827007079452e-11,9.064424375537783e-05,0.9999092817306519
71,3,3,6.472826498793438e-05,2.049850422736199e-07,0.0007732529775239527,0.9991618394851685
72,3,3,2.8167751224827953e-05,4.1726932977326214e-05,4.4166802126710536e-07,0.999929666519165
73,0,0,0.9995487332344055,3.210095940175961e-07,0.0002481358824297786,0.00020286381186451763
74,3,3,0.0020272887777537107,3.5025500721985736e-08,8.086400339379907e-05,0.9978918433189392
75,1,1,0.0010248704347759485,0.9989672899246216,4.5044994294585194e-06,3.276539928265265e-06
76,0,0,0.9997552037239075,5.6863829200892724e-08,9.720070011098869e-06,0.00023495244386140257
77,1,1,0.006287130061537027,0.992588996887207,0.00048468896420672536,0.0006391542847268283
78,0,0,0.9999876022338867,2.0572321091094636e-07,4.831928436033195e-06,7.255548553075641e-06
79,0,1,0.06660015881061554,0.9291151165962219,0.0008691332186572254,0.0034155957400798798
80,0,0,0.9915137887001038,2.0755335228272997e-08,0.0034753642976284027,0.005010838620364666
81,1,1,0.0027149415109306574,0.9966052770614624,0.0003651209408417344,0.00031469151144847274
82,2,2,0.38203728199005127,5.065602817921899e-05,0.6076852083206177,0.01022686343640089
83,2,3,9.721509559312835e-05,3.322862767163315e-07,0.00616572517901659,0.993736743927002
84,0,0,0.8010966777801514,0.0002395177580183372,0.1517639309167862,0.04689978435635567
85,0,0,0.9999831914901733,8.97139168509753e-11,6.7151145231036935e-06,1.0091210242535453e-05
86,2,2,0.17590463161468506,0.0018919325666502118,0.7618954181671143,0.060308001935482025
87,0,0,0.993850827217102,0.00575629947707057,1.0211202607024461e-05,0.00038262552698142827
88,0,0,0.9957513809204102,0.004232358653098345,4.302167781133903e-06,1.1955859918089118e-05
89,3,3,9.710121230455115e-05,2.0353810725737276e-07,0.020083043724298477,0.9798195958137512
90,0,0,0.9999761581420898,2.94905415643143e-08,1.3177641449146904e-05,1.0600019777484704e-05
91,2,2,0.00016726825560908765,2.0598356513801264e-06,0.9291016459465027,0.07072898000478745
92,3,3,0.00023964809952303767,4.6504180772899417e-07,0.01213094312697649,0.9876289367675781
93,2,2,2.0255351955711376e-06,1.617186029534423e-08,0.9999616146087646,3.6317200283519924e-05
94,1,1,0.001434969250112772,0.9985052347183228,1.4281818039307836e-05,4.5591939851874486e-05
95,1,1,8.249842586849354e-09,0.9999996423721313,1.7526294016079191e-07,1.4955746507894219e-07
96,1,1,9.394304925081087e-07,0.9999986886978149,1.1464060634125417e-07,2.7316360728946165e-07
97,2,2,1.4548865692631807e-05,2.2514408115625884e-09,0.9999829530715942,2.4543230665585725e-06
98,0,0,0.9999960660934448,3.619771860030596e-08,1.7432073491363553e-06,2.1610521798720583e-06
99,2,2,0.0001202127241413109,1.5835733790936501e-07,0.999656081199646,0.0002234944695373997
100,1,1,0.15269039571285248,0.8470839262008667,0.00010254623339278623,0.0001230805937666446
101,2,2,8.553374937037006e-05,5.045615125709446e-07,0.9995018243789673,0.0004120747616980225
102,3,3,0.01948896050453186,1.106220679503167e-06,0.14951273798942566,0.8309972286224365
103,2,1,0.0028316618409007788,0.7306202054023743,0.2421504259109497,0.024397701025009155
104,0,0,0.9957572817802429,0.0023444220423698425,0.001482581254094839,0.0004156255454290658
105,1,1,4.7926423576427624e-05,0.9999514818191528,9.417267676781194e-08,4.6486931637446105e-07
106,0,0,0.9908792972564697,2.4781606100532372e-08,0.009117010049521923,3.605589199651149e-06
107,1,1,0.25983136892318726,0.7394405007362366,0.0002895815996453166,0.00043857257696799934
108,0,0,0.9999920129776001,2.2117487008532777e-10,2.6705868094722973e-06,5.41492909178487e-06
109,3,3,0.16804571449756622,0.0008694821735844016,0.0331113263964653,0.7979735136032104
110,2,3,3.270498837082414e-06,2.0643080578253148e-09,0.004076244775205851,0.9959204196929932
111,3,3,0.0012422717409208417,7.781721933497465e-07,0.19934390485286713,0.7994131445884705
112,3,3,3.11792014429102e-08,3.830826766915152e-10,0.00013407168444246054,0.9998658895492554
113,3,3,0.006362102460116148,4.578238677055424e-09,0.00018660920613911003,0.9934512376785278
114,3,3,2.2002902824169723e-06,1.4007472959320921e-09,5.024356255489693e-07,0.9999972581863403
115,1,1,4.784287739312276e-05,0.9997612833976746,8.340684871654958e-05,0.00010746993939392269
116,3,3,2.7955029509030282e-05,7.301322511921171e-06,0.024135764688253403,0.9758289456367493
117,3,3,6.755043432349339e-05,0.00013934800517745316,0.011857908219099045,0.9879351854324341
118,2,2,0.0027788477018475533,1.1901122434210265e-06,0.9955195188522339,0.0017004250548779964
119,1,1,8.52395169204101e-06,0.9999140501022339,3.376694075996056e-05,4.3582305806921795e-05
120,0,2,0.005887480452656746,0.0013147685676813126,0.9874166250228882,0.005381077527999878
121,1,1,0.005225061438977718,0.9901250600814819,0.0005546764587052166,0.004095091018825769
122,3,3,0.00015317293582484126,0.0008718742174096406,0.00030613254057243466,0.9986687898635864
123,0,0,0.729512095451355,0.0015765291173011065,0.015351136215031147,0.25356021523475647
124,3,3,8.00277291546081e-07,5.16882425749543e-10,9.489391959505156e-05,0.9999042749404907
125,2,0,0.7423300743103027,0.0006836053216829896,0.20433922111988068,0.052647076547145844
126,1,1,0.007776943035423756,0.9921457171440125,3.580946577130817e-05,4.147554136579856e-05
127,1,1,1.6755526303313673e-05,0.9999121427536011,3.6832796467933804e-05,3.4208991564810276e-05
128,1,1,0.00012853278894908726,0.9998695850372314,6.838013746346405e-07,1.1493159490783e-06
129,0,0,0.9999464750289917,1.9879187675542198e-05,2.915493314503692e-05,4.476911726669641e-06
130,0,0,0.9985848665237427,1.9785302356467582e-05,0.00032905579428188503,0.0010663783177733421
131,0,0,0.999717652797699,3.606209375561775e-08,1.4572733562090434e-05,0.00026779863401316106
132,1,1,3.431596724112751e-06,0.9999727010726929,2.2764652385376394e-05,1.0824919627339114e-06
133,0,0,0.8659071326255798,0.001289773965254426,0.003242998383939266,0.12956006824970245
134,1,1,0.0008791247964836657,0.9990479350090027,2.127454621358993e-07,7.274940435308963e-05
135,1,1,0.005279365926980972,0.9946547746658325,2.2881486074766144e-05,4.301725857658312e-05
136,0,1,0.39121168851852417,0.531583845615387,0.0017722932389006019,0.07543212920427322
137,1,1,0.0003126281953882426,0.9996868371963501,1.7399719354216359e-07,3.8987076322882785e-07
138,1,1,0.01857770048081875,0.9812573194503784,2.7879230401595123e-05,0.00013708956248592585
139,0,0,0.7907528877258301,0.0003138543397653848,0.20779390633106232,0.0011393472086638212
140,1,1,0.0004699848941527307,0.9995193481445312,9.21926755381719e-07,9.76078172243433e-06
141,0,0,0.990827739238739,2.7818740022667043e-07,0.003198700724169612,0.005973275750875473
142,1,1,3.4424698242219165e-05,0.9999551773071289,7.21184642316075e-06,3.266460680606542e-06
143,0,0,0.9734081029891968,1.638400931369688e-06,0.025942709296941757,0.0006476183771155775
144,0,0,0.9890382289886475,0.0004605518188327551,0.00010736715921666473,0.01039380207657814
145,0,0,0.9999200105667114,1.1589664836719749e-06,2.8984084565308876e-05,4.9898892029887065e-05
146,1,1,0.04170311614871025,0.95378577709198,0.002401149831712246,0.002109902910888195
147,2,2,0.00560881057754159,2.898558022934594e-06,0.993438184261322,0.0009501386666670442
148,1,1,0.06746935099363327,0.9319139719009399,2.2015276044839993e-05,0.0005947120953351259
149,1,1,0.0015228644479066133,0.9984756112098694,1.599887298198155e-07,1.3665526239492465e-06
150,1,1,0.00019574300677049905,0.9997966885566711,3.4132031032640953e-06,4.225948487146525e-06
151,0,0,0.9919366836547852,9.174184378935024e-05,0.0011242976179346442,0.006847237702459097
152,1,1,0.001844884129241109,0.9979463219642639,3.5950361052528024e-05,0.0001729134382912889
153,0,0,0.9998095631599426,8.436192855398872e-10,1.078393506759312e-05,0.00017975078662857413
154,0,2,0.16619977355003357,1.2987514175222259e-08,0.5463619828224182,0.2874382734298706
155,0,2,0.175923690199852,0.00021552140242420137,0.46548697352409363,0.3583737909793854
156,2,2,0.05818728730082512,4.4067843418815755e-07,0.9417598247528076,5.24308234162163e-05
157,1,1,8.601523404649924e-06,0.9999886751174927,2.3286645500775194e-06,3.799928549597098e-07
158,1,1,7.032460416667163e-05,0.9999271631240845,1.3164780057195458e-06,1.2386157095534145e-06
159,0,0,0.9999845027923584,3.505783752189018e-06,2.521357828300097e-06,9.429999408894219e-06
160,1,1,0.01999684050679207,0.9780511856079102,0.001683755312114954,0.00026829299167729914
161,2,2,0.0002514085790608078,4.77395345477305e-10,0.9976975321769714,0.002051022369414568
162,3,3,7.961942174006253e-05,3.2457779752803617e-07,0.03300224989652634,0.9669177532196045
163,0,0,0.9999861717224121,1.789508274896434e-08,1.2557912668853533e-05,1.2430887181835715e-06
164,0,0,0.9928533434867859,0.00018857257964555174,0.005557088181376457,0.0014009763253852725
165,2,2,0.002298653358593583,3.821956488536671e-05,0.8478161096572876,0.14984698593616486
166,2,2,1.9056846213061363e-05,2.0359484764753688e-08,0.9999711513519287,9.760249668033794e-06
167,2,2,2.535716930651688e-06,5.514234544534702e-06,0.9934815168380737,0.0065104663372039795
168,1,1,0.4558185040950775,0.5428214073181152,4.241226633894257e-05,0.001317703165113926
169,0,0,0.9999736547470093,1.3474560489612486e-07,1.9839167180180084e-06,2.4141640096786432e-05
170,3,3,0.00767377158626914,0.0027989333029836416,0.008589143864810467,0.980938196182251
171,3,3,0.004202505573630333,0.007246066350489855,0.012743351049721241,0.9758081436157227
172,2,3,0.0015683603705838323,2.5464162263233447e-06,0.19007785618305206,0.8083512783050537
173,3,3,0.0047483970411121845,0.0047128829173743725,0.1325775682926178,0.8579610586166382
174,0,0,0.9994878768920898,2.589376606465521e-07,0.00019725436868611723,0.00031447416404262185
175,0,0,0.9999604225158691,1.6075383655334008e-06,1.40716274472652e-05,2.391246016486548e-05
176,3,3,4.23469755332917e-05,5.504813316292712e-07,0.08511845767498016,0.9148387312889099
177,1,1,0.007901827804744244,0.9915669560432434,5.186238558962941e-05,0.00047935123438946903
178,3,3,0.0006182389333844185,0.012240530923008919,0.4574308693408966,0.5297102928161621
179,1,1,1.385339203352487e-07,0.9999998807907104,1.165104279721163e-08,1.2494191459211379e-08
180,2,2,2.8063568606739864e-05,1.8752523089915485e-07,0.9999654293060303,6.3161728576233145e-06
181,1,1,1.706189323158469e-05,0.9993864297866821,0.00013146411220077425,0.00046494335401803255
182,1,1,3.625978877153102e-07,0.9999990463256836,1.4448052354509855e-07,5.216875251790043e-07
183,3,2,0.00391335878521204,0.00011218377039767802,0.8200326561927795,0.17594173550605774
184,2,2,0.06387300789356232,0.000369440094800666,0.929790198802948,0.005967353004962206
185,0,0,0.9966613054275513,5.490952048603503e-07,0.0033151747193187475,2.2923730284674093e-05
186,3,3,7.101048686308786e-05,4.1194712707692815e-07,0.0020560561679303646,0.9978725910186768
187,0,0,0.9858406782150269,0.0010864074574783444,0.0006641322979703546,0.012408790178596973
188,1,1,0.1483132541179657,0.436236172914505,0.25152522325515747,0.16392533481121063
189,3,3,0.0013353056274354458,2.8216393275215523e-06,0.04716949164867401,0.9514923691749573
190,3,3,0.00014983059372752905,6.422377740733509e-09,0.0006907503702677786,0.9991594552993774
191,0,0,0.9999904632568359,2.64180499698341e-07,2.7170581233804114e-06,6.49577350486652e-06
192,0,0,0.9999939203262329,2.1727270590327086e-12,6.132054295449052e-07,5.517902081919601e-06
193,0,0,0.9999939203262329,1.8720874095379259e-07,4.989094122720417e-06,8.580638564126275e-07
194,2,2,1.653189792705234e-05,9.355689833956404e-11,0.9999825954437256,8.235779773713148e-07
195,2,2,0.10679645836353302,0.0001385503710480407,0.857496440410614,0.03556852042675018
196,0,0,0.9458221197128296,2.417177711322438e-07,0.05406109616160393,0.00011655298294499516
197,1,1,6.75256596878171e-05,0.9999290704727173,7.136667932172713e-07,2.712999730647425e-06
198,2,2,1.7090986148105003e-05,1.855007814022258e-10,0.9999817609786987,1.1661071539492696e-06
199,1,1,4.334568757258239e-07,0.9999995231628418,2.2523760634385326e-09,2.622857930845157e-09
200,3,3,0.08112142235040665,4.376152446639026e-06,0.07098648697137833,0.8478877544403076
201,3,3,9.280170161218848e-06,1.6857841789175154e-09,0.0027415750082582235,0.997249186038971
202,3,3,0.012781134806573391,4.4045293634553673e-07,0.0006527293007820845,0.9865656495094299
203,0,0,1.0,7.306639737691967e-10,3.274860560509296e-08,1.970766838610416e-08
204,1,1,5.903929832129506e-06,0.9999940395355225,1.8127892520425348e-09,1.625929435533635e-08
205,1,1,0.00044091965537518263,0.9995394945144653,1.3320595826371573e-05,6.313602625596104e-06
206,1,1,0.060179051011800766,0.9302552342414856,0.008368213661015034,0.0011975456727668643
207,3,2,0.00013473561557475477,1.905288991110865e-05,0.9180507659912109,0.08179547637701035
208,1,1,0.023655295372009277,0.9751232266426086,0.0011747347889468074,4.6728771849302575e-05
209,3,3,0.0022011969704180956,1.1218563486181665e-05,0.059455323964357376,0.9383322596549988
210,1,1,4.78821402793983e-06,0.9999927282333374,7.928363174869446e-07,1.7193439134643995e-06
211,0,0,0.9546418786048889,0.00014879267837386578,0.03743329644203186,0.007775997277349234
212,1,1,0.0007076372858136892,0.9987931251525879,3.875341917591868e-06,0.0004953283350914717
213,1,1,0.0046982537023723125,0.9950538873672485,3.256523996242322e-05,0.00021531115635298193
214,1,1,0.0006499144365079701,0.9992793202400208,6.330789619823918e-05,7.498447303078137e-06
215,3,1,0.03897153213620186,0.6181774139404297,0.29038938879966736,0.05246172100305557
216,2,2,5.803931799164275e-06,4.000891173916443e-09,0.9999784231185913,1.57737285917392e-05
217,2,2,0.00816496554762125,1.3177792425267398e-05,0.9873839616775513,0.004437875002622604
218,3,3,0.00032263173488900065,0.00018507579807192087,0.06560981273651123,0.933882474899292
219,1,1,6.100869086367311e-06,0.999993085861206,2.502986795605011e-08,8.753274869377492e-07
220,1,1,5.2605253586079925e-05,0.9999464750289917,8.36405547488539e-07,1.342901185807932e-07
221,0,0,0.9999810457229614,6.070508788980078e-07,1.5275316400220618e-05,3.115930894637131e-06
222,2,2,0.14184655249118805,0.031068341806530952,0.44241926074028015,0.3846658766269684
223,1,1,0.011333655565977097,0.987664520740509,0.0009807809256017208,2.111610592692159e-05
224,2,2,9.879319804895204e-06,1.1945816424940858e-07,0.9999879598617554,1.9985845938208513e-06
225,2,2,0.012845505028963089,0.00021716227638535202,0.9833359718322754,0.0036013415083289146
226,0,0,0.9975090026855469,7.45836359783425e-06,0.00012310825695749372,0.002360495738685131
227,1,1,9.308425887866179e-07,0.999998927116394,7.05057923156005e-09,1.0578850151432562e-07
228,2,2,0.00016490474808961153,9.573676834406797e-06,0.9973490238189697,0.002476457040756941
229,0,0,0.9988242983818054,1.0622607078403234e-06,0.0008399248472414911,0.0003347335150465369
230,1,1,0.00028062539058737457,0.9996756315231323,4.2182884499197826e-05,1.5185771644610213e-06
231,1,1,0.00016858588787727058,0.9998296499252319,1.2479383713071002e-06,4.7369019284815295e-07
232,2,2,0.06222732737660408,3.3809612887125695e-07,0.9326779246330261,0.005094402469694614
233,3,3,1.194397214021592e-06,2.3809613480807457e-07,0.0006611524731852114,0.999337375164032
234,2,2,0.02483457513153553,0.001861862256191671,0.5385470986366272,0.43475645780563354
235,1,1,9.7042546258308e-05,0.999893307685852,3.6481068832472374e-08,9.650546417105943e-06
236,2,2,0.017740799114108086,5.0564307457534596e-05,0.9722518920898438,0.009956697933375835
237,1,1,0.001128509291447699,0.9978145360946655,3.514804848236963e-05,0.0010218028910458088
238,0,0,0.9999929666519165,1.8390314835414756e-06,6.982786544540431e-07,4.497356712818146e-06
239,2,2,0.0004120476951356977,1.3117726211930858e-06,0.997199296951294,0.0023873387835919857
240,3,2,0.00017119492986239493,1.8245609467726354e-09,0.8035277724266052,0.19630104303359985
241,1,0,0.9519113302230835,0.036839064210653305,0.01057401392608881,0.0006756537477485836
242,1,1,0.0001199621256091632,0.9998799562454224,3.896618494536597e-08,6.448718892215766e-09
243,3,3,8.207783253055823e-07,2.8920518757580282e-11,0.0007882896461524069,0.9992108345031738
244,2,2,0.0007140982197597623,6.324933110590791e-07,0.9990369081497192,0.00024839205434545875
245,2,2,0.12699994444847107,0.0004209180478937924,0.861254096031189,0.011325041763484478
246,3,3,5.678681645804318e-06,2.137951560143847e-05,0.00635440181940794,0.9936186075210571
247,3,3,0.0010040301131084561,3.1380877771880478e-06,0.0044349259696900845,0.9945579767227173
248,3,2,0.004855755250900984,3.933251355192624e-05,0.9875170588493347,0.007587844971567392
249,0,0,0.9998303651809692,1.1785811011577607e-06,0.0001436812017345801,2.4804929125821218e-05
250,2,2,0.021673884242773056,0.005007100757211447,0.9688170552253723,0.004501900169998407
251,0,0,0.9998985528945923,4.0511971555190485e-09,3.978878339694347e-06,9.751052130013704e-05
252,1,1,0.34639573097229004,0.5048078894615173,0.027339208871126175,0.12145715206861496
253,2,2,0.09877633303403854,8.209455870655802e-08,0.9011610150337219,6.25606335233897e-05
254,2,2,3.531887341523543e-05,6.027675425457346e-08,0.9999368190765381,2.7780111850006506e-05
255,3,3,0.04115382954478264,1.4609095160267316e-05,0.00449666241183877,0.9543349742889404
256,2,2,2.0733889414259465e-06,1.5095701355605229e-09,0.9999947547912598,3.1721533559903037e-06
257,3,3,2.2406888092518784e-05,1.9060153135797009e-06,0.002908436581492424,0.9970672726631165
258,3,2,0.1444541960954666,1.4581007235392462e-05,0.5663249492645264,0.28920623660087585
259,3,3,0.0003737233637366444,1.1536651072674431e-05,0.0010258915135636926,0.9985888600349426
260,1,1,1.2260688890819438e-06,0.9999986886978149,1.0441392106486092e-07,4.0110140986371334e-08
261,0,0,0.9989662170410156,2.79961545857077e-06,1.8195454686065204e-05,0.0010128171415999532
262,3,2,0.0012246037367731333,4.424036319505831e-07,0.7504190802574158,0.2483559101819992
263,3,3,0.010685889050364494,9.368385508423671e-05,0.1565023809671402,0.832718014717102
264,3,3,0.2849214971065521,0.008359735831618309,0.060547661036252975,0.6461711525917053
265,3,3,0.01705147512257099,2.880518195524928e-06,4.370602982817218e-05,0.982901930809021
266,1,1,3.064932343477267e-06,0.9999953508377075,9.583062876572512e-08,1.40471195209102e-06
267,3,3,0.00013902077625971287,9.733986416904372e-07,0.169619619846344,0.8302404284477234
268,1,1,2.349203896301333e-05,0.9999759197235107,4.6615571136499057e-07,7.223993492289082e-08
269,1,1,0.020146947354078293,0.9780358076095581,1.1205616829101928e-05,0.0018060613656416535
270,1,1,8.111366332741454e-05,0.9997678399085999,3.021310703843483e-07,0.0001507600100012496
271,0,0,0.9998225569725037,9.940376003214624e-06,1.958884058694821e-05,0.00014802128134761006
272,2,3,0.004034015350043774,0.0003977811138611287,0.16385313868522644,0.8317150473594666
273,3,3,0.005719347856938839,1.2189138942630962e-06,0.000878579739946872,0.9934008717536926
274,1,0,0.8299993276596069,0.09440135955810547,0.014112880453467369,0.0614863857626915
275,3,3,0.00037352234357967973,8.778964911471121e-06,2.837133024513605e-06,0.9996148347854614
276,3,3,3.591231507016346e-05,7.491710221074754e-07,5.284474582367693e-07,0.9999628067016602
277,1,1,8.654976227262523e-06,0.9999897480010986,2.0586219395823946e-09,1.5028093685032218e-06
278,2,0,0.8583571910858154,4.71411397029442e-07,0.14160017669200897,4.217234527459368e-05
279,3,3,0.0003219982609152794,1.8947081059650372e-07,0.12262295931577682,0.8770548105239868
280,2,2,0.0006233029416762292,0.0006287992582656443,0.9625691175460815,0.03617878630757332
281,1,1,0.00018243624072056264,0.9998064637184143,2.8557712994370377e-06,8.279848771053366e-06
282,1,1,9.08556321519427e-05,0.9999088048934937,2.3475567445530032e-07,1.731954171191319e-07
283,3,3,0.0007629884057678282,1.0379203558841255e-06,0.00031945330556482077,0.998916506767273
284,1,1,0.0017975118244066834,0.9871190786361694,0.005744335241615772,0.005339080933481455
285,0,0,0.9999957084655762,6.928525895372184e-12,9.564263336869772e-07,3.3282963158853818e-06
286,0,0,0.5918189287185669,0.0004476550384424627,0.4024864733219147,0.005246943794190884
287,2,2,0.0002809245197568089,9.856243559625e-05,0.9873800277709961,0.012240451760590076
288,2,2,0.20022685825824738,1.5751288628962357e-06,0.7989434003829956,0.0008281742339022458
289,1,1,3.459734671196202e-06,0.9999964237213135,4.991710156332374e-08,5.984901463307324e-08
290,1,1,0.006011839024722576,0.9938299059867859,5.771968062617816e-05,0.0001005425801849924
291,3,3,0.028974443674087524,0.01528296060860157,0.10027235001325607,0.8554702401161194
292,3,3,0.0008967912872321904,3.154594878651551e-07,0.003877991810441017,0.9952248334884644
293,3,3,0.09003349393606186,1.1429726782807847e-06,0.00409127539023757,0.9058740139007568
294,1,1,2.7803715056506917e-05,0.9997084736824036,0.0002317863836651668,3.197960904799402e-05
295,0,2,0.00102426134981215,0.008484847843647003,0.9848098158836365,0.005681032780557871
296,0,0,0.9998661279678345,4.144439458286797e-08,6.437428965000436e-05,6.950576789677143e-05
297,3,3,0.013251790776848793,6.412998118321411e-06,0.0007860360201448202,0.9859557151794434
298,1,1,1.8967855339724338e-06,0.9999973773956299,8.222227165788354e-08,5.939405696153699e-07
299,2,2,0.0007492072181776166,4.3491336754186705e-08,0.9988586902618408,0.0003920297313015908
300,1,1,2.3820443857403006e-06,0.9999973773956299,6.252122375371982e-08,1.7625396253606596e-07
