index,true_label,pred_label,prob_0,prob_1,prob_2,prob_3
75,1,1,0.0009241104125976562,0.9990234375,6.943941116333008e-05,0.0001418590545654297
76,0,0,0.9990234375,9.322166442871094e-05,0.00027561187744140625,0.0007472038269042969
77,1,1,0.0006937980651855469,0.9990234375,9.810924530029297e-05,0.00012159347534179688
78,0,0,0.99951171875,8.493661880493164e-05,0.0003261566162109375,0.0002951622009277344
79,0,0,0.5078125,0.445068359375,0.0030879974365234375,0.0438232421875
80,0,0,0.99853515625,9.936094284057617e-05,0.0009670257568359375,0.0005621910095214844
81,1,1,0.0139007568359375,0.98193359375,0.0022735595703125,0.002044677734375
82,2,2,0.0021457672119140625,0.00011980533599853516,0.99755859375,0.00018262863159179688
83,2,3,0.0004317760467529297,0.0006103515625,0.10211181640625,0.89697265625
84,0,0,0.99267578125,0.0006594657897949219,0.0065460205078125,0.0002034902572631836
85,0,0,0.99951171875,9.757280349731445e-05,0.0002999305725097656,0.00024247169494628906
86,2,2,0.0038738250732421875,0.00010675191879272461,0.99560546875,0.00026535987854003906
87,0,0,0.99853515625,0.0002257823944091797,0.00020444393157958984,0.0008730888366699219
88,0,0,0.998046875,0.0012788772583007812,0.00039386749267578125,0.00020074844360351562
89,3,3,0.0006308555603027344,0.00021338462829589844,0.00597381591796875,0.9931640625
90,0,0,0.99951171875,0.00014448165893554688,0.00023043155670166016,0.00017321109771728516
91,2,2,0.00450897216796875,0.00014710426330566406,0.91015625,0.0853271484375
92,3,3,0.0004107952117919922,0.00017833709716796875,0.0213775634765625,0.97802734375
93,2,2,0.0009441375732421875,8.243322372436523e-05,0.99853515625,0.00041294097900390625
94,1,1,0.0333251953125,0.96533203125,0.0007157325744628906,0.00038170814514160156
95,1,1,0.00021910667419433594,0.99951171875,0.00011366605758666992,0.00010675191879272461
96,1,1,0.00023365020751953125,0.99951171875,8.314847946166992e-05,9.971857070922852e-05
97,2,2,0.0006527900695800781,0.00016558170318603516,0.9990234375,0.00026297569274902344
98,0,0,0.99951171875,0.0002467632293701172,0.00018155574798583984,0.00021266937255859375
99,2,2,0.0006756782531738281,7.331371307373047e-05,0.99853515625,0.0005221366882324219
100,1,1,0.0017070770263671875,0.998046875,0.000171661376953125,0.00021159648895263672
101,2,2,0.0005855560302734375,7.897615432739258e-05,0.99853515625,0.0007529258728027344
102,3,3,0.01490020751953125,0.0003273487091064453,0.0033283233642578125,0.9814453125
103,2,2,0.06591796875,0.0004432201385498047,0.7470703125,0.1866455078125
104,0,0,0.99462890625,0.0033397674560546875,0.0008387565612792969,0.001117706298828125
105,1,1,0.0006937980651855469,0.9990234375,0.0001424551010131836,0.00011450052261352539
106,0,0,0.9990234375,0.0001970529556274414,0.0005364418029785156,0.0002505779266357422
107,1,1,0.00446319580078125,0.9951171875,0.00017654895782470703,0.00021266937255859375
108,0,0,0.99951171875,8.344650268554688e-05,0.00023865699768066406,0.0002536773681640625
109,3,3,0.0003237724304199219,8.493661880493164e-05,0.00583648681640625,0.99365234375
110,2,3,0.0016355514526367188,0.00031757354736328125,0.214599609375,0.783203125
111,3,2,0.0024509429931640625,0.0006208419799804688,0.74609375,0.250732421875
112,3,3,0.00022459030151367188,8.052587509155273e-05,0.00856781005859375,0.9912109375
113,3,3,0.0028781890869140625,0.0024242401123046875,0.06689453125,0.927734375
114,3,3,0.0017261505126953125,0.0001766681671142578,0.0003407001495361328,0.99755859375
115,1,1,0.0010166168212890625,0.99853515625,0.0002841949462890625,0.0003693103790283203
116,3,3,0.00030994415283203125,8.755922317504883e-05,0.002826690673828125,0.99658203125
117,3,3,0.00014340877532958984,0.00031685829162597656,0.01123809814453125,0.98828125
118,2,2,0.000804901123046875,0.00016546249389648438,0.99853515625,0.0005364418029785156
119,1,1,0.0006895065307617188,0.99853515625,0.0002899169921875,0.0002951622009277344
120,0,2,0.00116729736328125,0.00034546852111816406,0.998046875,0.0003380775451660156
121,1,1,0.0005240440368652344,0.9990234375,0.00018298625946044922,0.00023257732391357422
122,3,3,0.00019538402557373047,0.00014722347259521484,0.024322509765625,0.97509765625
123,0,0,0.9990234375,0.000431060791015625,0.0002543926239013672,0.0003552436828613281
124,3,3,0.001018524169921875,0.00010496377944946289,0.0007433891296386719,0.998046875
125,2,2,0.015228271484375,0.00035119056701660156,0.7998046875,0.184814453125
126,1,1,0.079345703125,0.91748046875,0.0008802413940429688,0.00213623046875
127,1,1,0.0004901885986328125,0.9990234375,0.00015223026275634766,0.00016987323760986328
128,1,1,0.0003638267517089844,0.99951171875,0.00016057491302490234,0.00018477439880371094
129,0,0,0.99951171875,0.0001970529556274414,0.00023090839385986328,0.00019407272338867188
130,0,0,0.9990234375,0.00019168853759765625,0.000457763671875,0.0002524852752685547
131,0,0,0.9990234375,0.00014901161193847656,0.00023543834686279297,0.00037169456481933594
132,1,1,0.0002582073211669922,0.99951171875,0.00010126829147338867,9.566545486450195e-05
133,0,0,0.99951171875,0.0001493692398071289,0.00019252300262451172,0.000354766845703125
134,1,1,0.0005016326904296875,0.99951171875,8.058547973632812e-05,0.00014841556549072266
135,1,1,0.0007939338684082031,0.9990234375,9.542703628540039e-05,0.00012040138244628906
136,0,0,0.99169921875,0.00061798095703125,0.00463104248046875,0.0028934478759765625
137,1,1,0.0005364418029785156,0.99951171875,4.5359134674072266e-05,7.390975952148438e-05
138,1,1,0.0026493072509765625,0.9970703125,0.0001614093780517578,0.0001901388168334961
139,0,0,0.998046875,0.0001347064971923828,0.0016126632690429688,0.0003414154052734375
140,1,1,0.0007348060607910156,0.9990234375,7.206201553344727e-05,0.00016617774963378906
141,0,3,0.37255859375,0.0012083053588867188,0.09490966796875,0.53125
142,1,1,0.0007300376892089844,0.9990234375,0.00012302398681640625,8.779764175415039e-05
143,0,0,0.9990234375,0.0001583099365234375,0.0005660057067871094,0.0003917217254638672
144,0,0,0.9990234375,0.00021851062774658203,0.00016367435455322266,0.00039887428283691406
145,0,0,0.99951171875,0.0002148151397705078,0.0002028942108154297,0.00022685527801513672
146,1,1,0.000377655029296875,0.99951171875,0.0001289844512939453,6.639957427978516e-05
147,2,2,0.0007686614990234375,0.00013911724090576172,0.99853515625,0.00032782554626464844
148,1,1,0.44091796875,0.5576171875,0.0011682510375976562,0.0004494190216064453
149,1,1,0.00691986083984375,0.99267578125,0.0001741647720336914,0.00019884109497070312
150,1,1,0.001983642578125,0.99755859375,0.00014483928680419922,8.940696716308594e-05
151,0,0,0.9990234375,0.00021600723266601562,0.0003666877746582031,0.0003345012664794922
152,1,1,0.0080108642578125,0.9912109375,0.0004930496215820312,0.00044727325439453125
153,0,0,0.99951171875,6.335973739624023e-05,0.00030517578125,0.00029754638671875
154,0,0,0.99560546875,0.0002753734588623047,0.0024318695068359375,0.0014858245849609375
155,0,0,0.70751953125,0.0008940696716308594,0.08355712890625,0.2078857421875
156,2,2,0.0015850067138671875,0.00011801719665527344,0.998046875,0.000217437744140625
157,1,1,0.0009775161743164062,0.99853515625,0.00018715858459472656,0.0001512765884399414
158,1,1,0.0010967254638671875,0.99853515625,0.00019156932830810547,0.00011670589447021484
159,0,0,0.99951171875,0.0001780986785888672,0.000202178955078125,0.00018155574798583984
160,1,1,0.0006117820739746094,0.9990234375,0.00012624263763427734,9.417533874511719e-05
161,2,2,0.07086181640625,0.00020933151245117188,0.92724609375,0.00147247314453125
162,3,3,0.0003674030303955078,0.00016951560974121094,0.036529541015625,0.962890625
163,0,0,0.9990234375,0.00018286705017089844,0.00066375732421875,0.00017082691192626953
164,0,0,0.998046875,0.00015783309936523438,0.0014848709106445312,0.0002989768981933594
165,2,2,0.0008177757263183594,0.0001062154769897461,0.99462890625,0.004390716552734375
166,2,2,0.0006494522094726562,0.0001939535140991211,0.9990234375,0.00032591819763183594
167,2,2,0.0004076957702636719,0.0005474090576171875,0.99560546875,0.0033664703369140625
168,1,1,0.270751953125,0.7275390625,0.0007472038269042969,0.0011987686157226562
169,0,0,0.998046875,9.137392044067383e-05,0.0005640983581542969,0.0011119842529296875
170,3,3,0.0004229545593261719,0.0015621185302734375,0.0274810791015625,0.970703125
171,3,3,0.00411224365234375,0.00011342763900756836,0.0099639892578125,0.98583984375
172,2,2,0.0012350082397460938,0.00012105703353881836,0.99658203125,0.002124786376953125
173,3,3,0.00162506103515625,0.02203369140625,0.134521484375,0.841796875
174,0,0,0.99951171875,0.00016927719116210938,0.00021946430206298828,0.00030159950256347656
175,0,0,0.99951171875,0.0001895427703857422,0.0002294778823852539,0.0002872943878173828
176,3,3,0.00015163421630859375,0.00019812583923339844,0.0067596435546875,0.99267578125
177,1,1,0.0013093948364257812,0.99853515625,0.00011712312698364258,0.00017201900482177734
178,3,3,0.00037360191345214844,0.0005292892456054688,0.11614990234375,0.8828125
179,1,1,0.0026569366455078125,0.9970703125,0.00019431114196777344,0.0001704692840576172
180,2,2,0.0007448196411132812,9.250640869140625e-05,0.99853515625,0.0004551410675048828
181,1,1,0.0028934478759765625,0.9931640625,0.00260162353515625,0.0011014938354492188
182,1,1,0.00036406517028808594,0.99951171875,6.383657455444336e-05,8.678436279296875e-05
183,3,3,0.0029582977294921875,0.00022327899932861328,0.2978515625,0.69921875
184,2,2,0.0016803741455078125,0.0001583099365234375,0.99462890625,0.0033111572265625
185,0,0,0.99853515625,0.0001468658447265625,0.0006666183471679688,0.0005993843078613281
186,3,3,0.000209808349609375,0.00025010108947753906,0.0020771026611328125,0.99755859375
187,0,0,0.99951171875,0.00012022256851196289,0.0002913475036621094,0.00026988983154296875
188,1,1,0.0027904510498046875,0.99267578125,0.0024509429931640625,0.002201080322265625
189,3,3,0.005260467529296875,0.0001881122589111328,0.010345458984375,0.984375
190,3,3,0.00018858909606933594,0.00018274784088134766,0.0090484619140625,0.99072265625
191,0,0,0.99951171875,0.00023317337036132812,0.0001958608627319336,0.0002703666687011719
192,0,0,0.99951171875,6.55055046081543e-05,0.0003330707550048828,0.0002453327178955078
193,0,0,0.99951171875,9.441375732421875e-05,0.0002434253692626953,0.0002123117446899414
194,2,2,0.0005130767822265625,0.0002307891845703125,0.9990234375,0.00038051605224609375
195,2,2,0.00308990478515625,0.00013375282287597656,0.9951171875,0.0018062591552734375
196,0,0,0.9990234375,0.00015735626220703125,0.0006475448608398438,0.0003497600555419922
197,1,1,0.0005364418029785156,0.9990234375,0.00015401840209960938,0.0002219676971435547
198,2,2,0.0005040168762207031,0.0002334117889404297,0.9990234375,0.0003910064697265625
199,1,1,0.0008397102355957031,0.9990234375,0.00013828277587890625,0.00014638900756835938
200,3,3,0.000980377197265625,0.00023877620697021484,0.0029010772705078125,0.99609375
201,3,3,0.00030922889709472656,0.00016009807586669922,0.050262451171875,0.94921875
202,3,0,0.492431640625,0.0310821533203125,0.01453399658203125,0.462158203125
203,0,0,0.99951171875,0.00019216537475585938,0.00019788742065429688,0.00020015239715576172
204,1,1,0.0004987716674804688,0.99951171875,7.671117782592773e-05,0.00010776519775390625
205,1,1,0.006061553955078125,0.9931640625,0.0003325939178466797,0.00019741058349609375
206,1,1,0.000263214111328125,0.99951171875,0.0001302957534790039,5.7816505432128906e-05
207,3,2,0.0004754066467285156,0.00010001659393310547,0.9775390625,0.021728515625
208,1,1,0.0010061264038085938,0.99853515625,8.404254913330078e-05,0.00018393993377685547
209,3,3,0.0021839141845703125,0.0001842975616455078,0.0009007453918457031,0.99658203125
210,1,1,0.0004887580871582031,0.9990234375,0.0001932382583618164,0.0001920461654663086
211,0,0,0.998046875,0.00029158592224121094,0.0008950233459472656,0.0006465911865234375
212,1,1,0.0003829002380371094,0.99951171875,6.526708602905273e-05,9.775161743164062e-05
213,1,1,0.0007891654968261719,0.9990234375,0.00019741058349609375,0.00012695789337158203
214,1,1,0.0006732940673828125,0.9990234375,6.031990051269531e-05,6.860494613647461e-05
215,3,2,0.00304412841796875,0.0019502639770507812,0.5791015625,0.416015625
216,2,2,0.0005021095275878906,0.0001678466796875,0.9990234375,0.0004799365997314453
217,2,2,0.0017642974853515625,0.00010269880294799805,0.99755859375,0.00034332275390625
218,3,3,0.00170135498046875,0.00014138221740722656,0.04876708984375,0.94921875
219,1,1,0.0011091232299804688,0.998046875,0.0004611015319824219,0.0004620552062988281
220,1,1,0.0010356903076171875,0.99853515625,0.00017547607421875,0.0002968311309814453
221,0,0,0.99853515625,9.578466415405273e-05,0.00098419189453125,0.0001825094223022461
222,2,2,0.009307861328125,0.0008692741394042969,0.92919921875,0.06060791015625
223,1,1,0.01407623291015625,0.984375,0.0009083747863769531,0.0004324913024902344
224,2,2,0.0006780624389648438,0.00013172626495361328,0.99853515625,0.00043773651123046875
225,2,2,0.003246307373046875,7.516145706176758e-05,0.99658203125,0.00027179718017578125
226,0,0,0.99951171875,7.790327072143555e-05,0.00033974647521972656,0.00028395652770996094
227,1,1,0.0004572868347167969,0.99951171875,7.43865966796875e-05,6.335973739624023e-05
228,2,2,0.014556884765625,9.882450103759766e-05,0.98486328125,0.0005698204040527344
229,0,0,0.99951171875,0.00011163949966430664,0.00024247169494628906,0.00021016597747802734
230,1,1,0.0008001327514648438,0.9990234375,8.279085159301758e-05,7.927417755126953e-05
231,1,1,0.0008826255798339844,0.9990234375,0.0001633167266845703,0.00017380714416503906
232,2,2,0.000637054443359375,0.00032019615173339844,0.99853515625,0.0005598068237304688
233,3,3,0.000728607177734375,7.283687591552734e-05,0.0008778572082519531,0.99853515625
234,2,2,0.00333404541015625,0.00037980079650878906,0.966796875,0.029541015625
235,1,1,0.0005483627319335938,0.9990234375,8.147954940795898e-05,0.0001742839813232422
236,2,2,0.0013580322265625,0.00016999244689941406,0.998046875,0.0002696514129638672
237,1,1,0.0016717910766601562,0.99755859375,0.00031375885009765625,0.00031185150146484375
238,0,0,0.99951171875,0.00019943714141845703,0.0002040863037109375,0.00023818016052246094
239,2,2,0.0006389617919921875,0.000232696533203125,0.912109375,0.087158203125
240,3,3,0.00501251220703125,0.0006084442138671875,0.3046875,0.689453125
241,1,1,0.0005030632019042969,0.99951171875,6.538629531860352e-05,6.961822509765625e-05
242,1,0,0.83154296875,0.166748046875,0.0008492469787597656,0.0010499954223632812
243,3,3,0.0005254745483398438,0.0001239776611328125,0.0008859634399414062,0.99853515625
244,2,2,0.00426483154296875,0.00011581182479858398,0.9951171875,0.0003046989440917969
245,2,2,0.0009503364562988281,0.0001456737518310547,0.998046875,0.0008144378662109375
246,3,3,0.0008902549743652344,0.0001627206802368164,0.0265350341796875,0.97216796875
247,3,3,0.0031890869140625,0.00015676021575927734,0.003795623779296875,0.99267578125
248,3,2,0.0007429122924804688,0.0013818740844726562,0.9765625,0.0211334228515625
249,0,0,0.99951171875,0.00016891956329345703,0.0002086162567138672,0.0003039836883544922
250,2,2,0.0007228851318359375,0.00026345252990722656,0.99853515625,0.0005888938903808594
251,0,0,0.99951171875,9.310245513916016e-05,0.0003540515899658203,0.00023126602172851562
252,1,1,0.018463134765625,0.96484375,0.006641387939453125,0.01019287109375
253,2,2,0.0017900466918945312,0.00010448694229125977,0.998046875,0.0002617835998535156
254,2,2,0.0074310302734375,9.274482727050781e-05,0.9921875,0.0004906654357910156
255,3,3,0.002399444580078125,0.0004787445068359375,0.0006728172302246094,0.99658203125
256,2,2,0.0005502700805664062,0.00021767616271972656,0.9990234375,0.00032806396484375
257,3,3,0.0012054443359375,0.00015473365783691406,0.0333251953125,0.96533203125
258,3,3,0.0238189697265625,0.0004687309265136719,0.24658203125,0.72900390625
259,3,3,0.0002987384796142578,0.00018739700317382812,0.0018157958984375,0.99755859375
260,1,1,0.00118255615234375,0.99853515625,0.0001322031021118164,0.00013887882232666016
261,0,0,0.9990234375,8.726119995117188e-05,0.00030159950256347656,0.0006422996520996094
262,3,3,0.06787109375,0.00038361549377441406,0.02557373046875,0.90625
263,3,3,0.0007166862487792969,0.0003218650817871094,0.1669921875,0.83203125
264,3,3,0.0498046875,0.0011892318725585938,0.0021209716796875,0.94677734375
265,3,3,0.05743408203125,0.0008401870727539062,0.0003421306610107422,0.94140625
266,1,1,0.0007014274597167969,0.9990234375,0.00011140108108520508,0.0001036524772644043
267,3,2,0.00269317626953125,0.0006561279296875,0.66162109375,0.335205078125
268,1,1,0.0098419189453125,0.98876953125,0.00057220458984375,0.0006794929504394531
269,1,1,0.0006465911865234375,0.9990234375,8.392333984375e-05,0.0002353191375732422
270,1,1,0.0004944801330566406,0.9990234375,9.077787399291992e-05,0.00017833709716796875
271,0,0,0.9990234375,0.00020205974578857422,0.0003752708435058594,0.0002624988555908203
272,2,2,0.010406494140625,0.0002570152282714844,0.7763671875,0.212890625
273,3,3,0.0028476715087890625,0.00017631053924560547,0.01113128662109375,0.98583984375
274,1,1,0.0007143020629882812,0.998046875,0.000522613525390625,0.0007214546203613281
275,3,3,0.0027828216552734375,0.0005116462707519531,0.0003414154052734375,0.99658203125
276,3,3,0.0029430389404296875,0.00041365623474121094,0.0002815723419189453,0.99658203125
277,1,1,0.0003275871276855469,0.99951171875,4.869699478149414e-05,9.590387344360352e-05
278,2,2,0.087890625,0.0009860992431640625,0.90380859375,0.007526397705078125
279,3,3,0.0014362335205078125,0.00011539459228515625,0.029998779296875,0.96826171875
280,2,2,0.0016002655029296875,5.316734313964844e-05,0.994140625,0.004451751708984375
281,1,1,0.0006527900695800781,0.9990234375,0.0001475811004638672,0.00018084049224853516
282,1,1,0.0013456344604492188,0.99853515625,9.000301361083984e-05,9.000301361083984e-05
283,3,3,0.01447296142578125,0.00033783912658691406,0.00119781494140625,0.98388671875
284,1,1,0.06805419921875,0.92822265625,0.0018100738525390625,0.0016832351684570312
285,0,0,0.99951171875,7.337331771850586e-05,0.0003058910369873047,0.0002551078796386719
286,0,0,0.767578125,0.00045371055603027344,0.23095703125,0.0007424354553222656
287,2,2,0.0012998580932617188,7.528066635131836e-05,0.998046875,0.0005707740783691406
288,2,2,0.0063323974609375,0.00029397010803222656,0.99267578125,0.0006346702575683594
289,1,1,0.000308990478515625,0.99951171875,6.73532485961914e-05,7.325410842895508e-05
290,1,1,0.0005769729614257812,0.9990234375,0.00010102987289428711,0.00011402368545532227
291,3,3,0.0003986358642578125,0.00024378299713134766,0.002349853515625,0.9970703125
292,3,3,0.0007472038269042969,0.00033664703369140625,0.100830078125,0.89794921875
293,3,3,0.000354766845703125,0.0002524852752685547,0.05322265625,0.9462890625
294,1,1,0.0003821849822998047,0.99951171875,0.00010466575622558594,8.696317672729492e-05
295,0,0,0.72607421875,0.004390716552734375,0.062744140625,0.206787109375
296,0,0,0.9990234375,0.00010603666305541992,0.00020444393157958984,0.0008521080017089844
297,3,3,0.00365447998046875,0.0001036524772644043,0.0255279541015625,0.970703125
298,1,1,0.0009617805480957031,0.99853515625,0.00014162063598632812,0.00012254714965820312
299,2,2,0.000698089599609375,0.00019347667694091797,0.998046875,0.0008306503295898438
300,1,1,0.0011234283447265625,0.99853515625,0.00019085407257080078,0.00019049644470214844
301,2,2,0.0006880760192871094,0.00019741058349609375,0.9990234375,0.0003154277801513672
302,2,2,0.0055389404296875,0.00011259317398071289,0.994140625,0.00029087066650390625
303,2,2,0.0004622936248779297,0.0010118484497070312,0.939453125,0.0589599609375
304,2,2,0.0004754066467285156,0.00017583370208740234,0.9970703125,0.0024814605712890625
305,1,1,0.0011463165283203125,0.99658203125,0.00127410888671875,0.0012226104736328125
306,3,3,0.000598907470703125,0.00016176700592041016,0.0016841888427734375,0.99755859375
307,3,3,0.0007424354553222656,0.00013911724090576172,0.002521514892578125,0.99658203125
308,1,1,0.0003333091735839844,0.99951171875,6.562471389770508e-05,9.131431579589844e-05
309,2,2,0.00782012939453125,0.00016045570373535156,0.9853515625,0.006450653076171875
310,2,2,0.017486572265625,0.0011463165283203125,0.59716796875,0.384033203125
311,1,0,0.99609375,0.002880096435546875,0.0006937980651855469,0.0002498626708984375
312,3,3,0.01251220703125,0.0005488395690917969,0.00452423095703125,0.982421875
313,2,2,0.0028743743896484375,0.0006575584411621094,0.97412109375,0.0221099853515625
314,2,2,0.00795745849609375,0.0001436471939086914,0.98779296875,0.00395965576171875
315,0,0,0.99951171875,0.00014960765838623047,0.00020015239715576172,0.00018656253814697266
316,0,2,0.06695556640625,0.00026607513427734375,0.92919921875,0.0033512115478515625
317,2,3,0.003875732421875,0.0001119375228881836,0.01544189453125,0.98046875
318,1,1,0.00148773193359375,0.998046875,0.00014519691467285156,0.00014150142669677734
319,2,2,0.0028705596923828125,0.00017440319061279297,0.99072265625,0.0062713623046875
320,2,2,0.0012111663818359375,0.000133514404296875,0.99853515625,0.00019049644470214844
321,0,0,0.99951171875,0.00021183490753173828,0.00016689300537109375,0.00019478797912597656
322,1,1,0.0003304481506347656,0.99951171875,6.836652755737305e-05,6.866455078125e-05
323,3,3,0.00045228004455566406,0.0001442432403564453,0.09246826171875,0.90673828125
324,1,1,0.001125335693359375,0.99853515625,0.0002015829086303711,0.00023376941680908203
325,3,3,0.0004241466522216797,0.00041985511779785156,0.0596923828125,0.939453125
326,0,0,0.99853515625,0.0005435943603515625,0.0003483295440673828,0.0007748603820800781
327,0,0,0.99462890625,0.0014581680297851562,0.0009617805480957031,0.00286865234375
328,3,3,0.0005197525024414062,0.00010478496551513672,0.00652313232421875,0.99267578125
329,2,2,0.0008697509765625,6.514787673950195e-05,0.99755859375,0.0015277862548828125
330,3,3,0.0097808837890625,0.00029349327087402344,0.0004131793975830078,0.98974609375
331,1,1,0.0008878707885742188,0.9990234375,0.00011944770812988281,0.00019431114196777344
