index,true_label,pred_label,prob_0,prob_1,prob_2,prob_3
76,0,0,0.9999536275863647,3.5952998356236776e-09,1.5305993201764068e-06,4.48028658865951e-05
77,1,1,9.421812137588859e-06,0.9999904632568359,6.946208230829143e-08,3.714351493044887e-08
78,0,0,0.9999951124191284,9.278853951855126e-08,2.094689534715144e-06,2.6490392883715685e-06
79,0,0,0.6163104772567749,0.028739282861351967,0.011085709556937218,0.3438645005226135
80,0,0,0.9987435936927795,2.0091502506147663e-07,0.0003669055877253413,0.0008892437908798456
81,1,1,0.0003129203396383673,0.9990895986557007,0.00043495529098436236,0.00016262571443803608
82,2,2,0.0015216694446280599,8.142407637024007e-08,0.9983783960342407,9.991259867092595e-05
83,2,3,1.4126885616860818e-06,4.0572096793312085e-09,0.0008139334386214614,0.9991846680641174
84,0,0,0.9535892009735107,0.00022571162844542414,0.04591095447540283,0.00027407752349972725
85,0,0,0.9999918937683105,5.227231536508725e-09,6.664643933618208e-06,1.409387550665997e-06
86,2,2,0.00018809514585882425,5.256621804505812e-08,0.9995500445365906,0.00026171118952333927
87,0,0,0.707603931427002,0.2900339663028717,6.930670497240499e-05,0.0022927240934222937
88,0,0,0.9967967867851257,0.003203143598511815,3.750951904635258e-08,1.3382960162289237e-07
89,3,3,3.965925134252757e-05,5.928631452434274e-08,0.023455986753106117,0.9765042662620544
90,0,0,0.9999314546585083,2.829523282343871e-07,5.0422608182998374e-05,1.786868779163342e-05
91,2,2,0.0041262563318014145,4.6578163164667785e-05,0.955581545829773,0.040245722979307175
92,3,3,1.8135959862775053e-06,2.101596408010664e-08,0.000472333311336115,0.9995259046554565
93,2,2,1.1354743492120178e-06,7.133967860895041e-10,0.9999983310699463,5.087428007755079e-07
94,1,1,0.00016097039042506367,0.9998329877853394,5.887585302843945e-06,1.165473975106579e-07
95,1,1,2.600111015382822e-09,1.0,3.092008871163898e-10,8.645396065709576e-10
96,1,1,2.42650379789211e-08,1.0,6.2343215034843524e-09,5.4331517063133106e-09
97,2,2,1.4094340485826251e-06,8.948758534188528e-08,0.9999982118606567,3.2642233804835996e-07
98,0,0,0.999961256980896,1.1169556302093042e-07,9.067675819096621e-06,2.953681359940674e-05
99,2,2,4.00041517423233e-06,2.973865242950069e-08,0.9999465942382812,4.9299349484499544e-05
100,1,1,0.000306542293401435,0.9996927976608276,3.6338539644020784e-07,3.0340274292939284e-07
101,2,2,6.289388693403453e-06,7.797591017322247e-09,0.999948263168335,4.543409522739239e-05
102,3,3,0.0005520592676475644,2.755243810881325e-09,0.0016591239254921675,0.9977887868881226
103,2,2,7.490096777473809e-06,5.059056547906948e-06,0.9993743300437927,0.0006131780683062971
104,0,0,0.9838274717330933,0.006410944741219282,0.004488554783165455,0.0052729384042322636
105,1,1,2.5729381377459504e-05,0.9999741315841675,8.847672039458132e-10,9.014789270622714e-08
106,0,0,0.9988576173782349,3.2973517249956785e-09,0.0011420213850215077,3.59780756298278e-07
107,1,1,0.005122416652739048,0.9948447942733765,3.111689875368029e-05,1.6268271565422765e-06
108,0,0,1.0,9.011562163152576e-09,4.34667697390978e-08,3.7981145339927025e-08
109,3,3,0.02697007916867733,0.00015268436982296407,0.0007832554983906448,0.972093939781189
110,2,3,1.0570724953140598e-06,4.945318599069992e-10,0.0005971716600470245,0.9994018077850342
111,3,3,0.000898449681699276,8.942498425312806e-06,0.05880177393555641,0.9402908086776733
112,3,3,8.569156939586264e-09,5.4861746257017785e-09,0.00026358538889326155,0.9997363686561584
113,3,3,0.00015004708257038146,2.8761339976313138e-08,0.001990291988477111,0.9978596568107605
114,3,3,0.0001944116229424253,3.8020715464881505e-09,9.42825045058271e-06,0.9997962117195129
115,1,1,2.9380394153122324e-06,0.9999610185623169,1.2481410522013903e-05,2.3621065338375047e-05
116,3,3,1.8297100723430049e-07,6.170774327074469e-07,0.0008964093867689371,0.9991028308868408
117,3,3,2.916308403655421e-07,5.322005563357379e-06,0.009985201992094517,0.9900091886520386
118,2,2,0.00028153296443633735,5.687504653906217e-07,0.9993646740913391,0.0003532657865434885
119,1,1,1.373997378095737e-07,0.9999997615814209,3.8503756627505936e-08,1.374104812157384e-07
120,0,2,7.042507058940828e-05,5.209406299400143e-05,0.999840259552002,3.7167897971812636e-05
121,1,1,6.69621440465562e-05,0.9996933937072754,2.8987491532461718e-05,0.00021070103684905916
122,3,3,6.524830382659275e-07,1.1205803275515791e-05,0.0007378876325674355,0.9992502331733704
123,0,0,0.9679141640663147,0.00020837214833591133,0.011282140389084816,0.020595354959368706
124,3,3,1.5488410554098664e-07,9.857513028066478e-09,0.0002593547396827489,0.9997405409812927
125,2,2,0.028076009824872017,0.009966016747057438,0.8122766613960266,0.14968127012252808
126,1,0,0.9169855117797852,0.081842802464962,0.0007782847969792783,0.000393382681068033
127,1,1,8.959487729498505e-08,0.9999966621398926,2.1030655261711217e-06,1.1669567356875632e-06
128,1,1,9.639164488817187e-08,0.9999998807907104,2.5525073610310756e-08,9.239734533039723e-10
129,0,0,0.9999986886978149,1.1107359796369565e-06,1.4652425761596533e-07,2.2139941435739274e-08
130,0,0,0.9999961853027344,2.80815100950349e-07,8.857023203745484e-07,2.7255860004515853e-06
131,0,0,0.9788312315940857,2.7649681655361746e-08,0.0006067149224691093,0.020561974495649338
132,1,1,8.216328173382692e-10,0.9999998807907104,1.6682754733210459e-07,4.450677604239672e-09
133,0,0,0.9963096976280212,6.795789522584528e-05,9.092675099964254e-06,0.003613122273236513
134,1,1,0.00014051982725504786,0.9998588562011719,6.118291651091567e-08,6.243454890864086e-07
135,1,1,3.931733954232186e-05,0.9999605417251587,1.3643665752738343e-08,6.347983827481585e-08
136,0,0,0.9525949358940125,0.045873865485191345,0.0002802628732752055,0.001250944915227592
137,1,1,5.468194785862579e-07,0.9999994039535522,3.274538196151866e-09,9.152293922731758e-10
138,1,1,0.0005402779206633568,0.9994595646858215,3.311016172347081e-08,1.5764700833642564e-07
139,0,0,0.7941222786903381,0.004837973974645138,0.2009643316268921,7.541297236457467e-05
140,1,1,1.2700877050519921e-05,0.9999871253967285,1.3787571084833417e-08,8.189853417661652e-08
141,0,0,0.8635765314102173,7.541253239651269e-07,0.007422896567732096,0.12899981439113617
142,1,1,0.005181045271456242,0.9947726130485535,4.0063172491500154e-05,6.318260602711234e-06
143,0,0,0.9999628067016602,1.2981731742911506e-05,2.3638393031433225e-05,5.835395313624758e-07
144,0,0,0.9993294477462769,0.0005096244276501238,1.728210918372497e-05,0.0001437263417756185
145,0,0,0.9995958209037781,0.0004031835123896599,7.766564067424042e-07,1.1986598735802545e-07
146,1,1,7.869337423471734e-06,0.9998914003372192,9.873077215161175e-05,1.9878482362400973e-06
147,2,2,9.486133421887644e-06,4.487710203449069e-10,0.9999839067459106,6.583667527593207e-06
148,1,1,0.361371248960495,0.6386229395866394,2.0653004639825667e-07,5.671312010235852e-06
149,1,1,0.03384469449520111,0.9661535620689392,4.5103359980203095e-07,1.2904675941172172e-06
150,1,1,9.486689123150427e-07,0.9999990463256836,2.875466531548909e-10,6.236722943642192e-11
151,0,0,0.9999604225158691,1.0106360605277587e-05,6.558884706464596e-06,2.2894460926181637e-05
152,1,1,0.0003776797675527632,0.9996210336685181,2.810853629853227e-07,1.0013984592660563e-06
153,0,0,0.9990602135658264,1.1851820636010757e-09,3.070106322411448e-05,0.0009091199026443064
154,0,3,0.0035247178748250008,7.009178570882568e-09,0.44503143429756165,0.551443874835968
155,0,3,0.0006735832430422306,3.903275569427933e-07,0.11095926910638809,0.88836669921875
156,2,2,4.2817431676667184e-05,8.12905227576266e-08,0.9999569654464722,1.5849083467855962e-07
157,1,1,9.55231280386215e-06,0.9999903440475464,9.48117850896324e-09,1.1632153729124184e-07
158,1,1,4.658252510125749e-05,0.9999532699584961,1.7484229886122193e-07,3.179832930300108e-08
159,0,0,0.9999959468841553,4.01546640205197e-06,1.867375765129964e-08,5.741375375123425e-09
160,1,1,0.00019121436343993992,0.9998076558113098,4.928250874058904e-08,1.0625036566125345e-06
161,2,2,1.4257382645155303e-05,1.0000811290211686e-09,0.9995478987693787,0.00043775021913461387
162,3,3,2.5717531570990104e-07,3.503982171082498e-08,0.006395663600414991,0.9936041235923767
163,0,0,0.999987006187439,5.8231805155628535e-08,1.2845664059568662e-05,3.87494090148266e-08
164,0,0,0.9991788268089294,0.00048291333951056004,0.000335891789291054,2.303004521309049e-06
165,2,2,0.0007798675796948373,6.931933967280202e-06,0.8636411428451538,0.13557203114032745
166,2,2,8.84040289861332e-08,4.253840657497676e-08,0.9999998807907104,6.097189864107122e-09
167,2,2,1.327430112496586e-07,1.475104483006362e-07,0.9948381781578064,0.005161575973033905
168,1,1,0.008973007090389729,0.9910249710083008,9.245601972907025e-08,2.007375542234513e-06
169,0,0,0.9999992847442627,7.941987689719099e-08,2.822090721110726e-07,3.856799821733148e-07
170,3,3,2.9057442588964477e-05,8.918349521991331e-06,0.001046996214427054,0.9989150762557983
171,3,3,6.303141049102123e-07,7.520075450884178e-05,0.0010806757491081953,0.9988434314727783
172,2,3,0.0017148146871477365,4.4860667003376875e-07,0.14280033111572266,0.8554844260215759
173,3,3,5.388665886130184e-05,0.0001676145038800314,0.33053261041641235,0.6692458987236023
174,0,0,0.9999985694885254,3.360021025855531e-07,9.35567072701815e-07,1.556210662556623e-07
175,0,0,0.9999679327011108,1.7858478713606019e-06,2.697127274586819e-05,3.2920181638473878e-06
176,3,3,4.1168920006384724e-07,7.455695367752924e-07,0.0005441737012006342,0.99945467710495
177,1,1,0.006393861956894398,0.9930983185768127,3.31702494804631e-07,0.0005074997316114604
178,3,3,0.0001296853442909196,6.630511052208021e-05,0.12138877809047699,0.8784152269363403
179,1,1,0.0005443283007480204,0.9994555115699768,1.8752551511624915e-08,1.5485100846035493e-07
180,2,2,1.3815321153742843e-07,9.213217411208063e-10,0.9999983310699463,1.519032593932934e-06
181,1,1,7.4651902650657576e-06,0.9999915361404419,7.637183898623334e-07,1.968992791034907e-07
182,1,1,1.0060614386020461e-06,0.9999960660934448,3.5267191833554534e-08,2.9042528240097454e-06
183,3,3,0.00017450742598157376,8.517702372046188e-05,0.14327657222747803,0.8564637899398804
184,2,2,5.112504368298687e-06,1.3458661385357118e-07,0.9999842643737793,1.0477950127096847e-05
185,0,0,0.9880978465080261,1.828479526011506e-06,0.011886497028172016,1.3876438970328309e-05
186,3,3,1.2192306257929886e-06,1.0566589825344863e-09,1.9773549865931273e-05,0.9999790191650391
187,0,0,0.9451497793197632,0.039400551468133926,0.0005924393190070987,0.014857244677841663
188,1,1,0.0005600912845693529,0.9972625970840454,0.0014424376422539353,0.0007348617655225098
189,3,3,1.4627378732257057e-05,1.5241086170902918e-10,0.0006703173276036978,0.9993150234222412
190,3,3,2.196107743657194e-06,1.2271645921657637e-09,1.7914393538376316e-05,0.9999798536300659
191,0,0,0.9999924898147583,7.534080395998899e-06,3.9796597128827216e-09,4.426820687797317e-09
192,0,0,0.9999963045120239,2.8561127421444787e-11,3.215544666090864e-07,3.306324060758925e-06
193,0,0,1.0,8.059368283852564e-09,1.2623688760982077e-08,2.25366086903378e-10
194,2,2,4.7131283054113737e-07,6.252550033281068e-09,0.9999995231628418,4.50951915809128e-08
195,2,2,0.00196209573186934,7.544685558968922e-06,0.9955042004585266,0.0025261137634515762
196,0,2,0.008737324737012386,1.949462955508352e-07,0.990140974521637,0.0011215161066502333
197,1,1,3.0670610158267664e-06,0.9999961853027344,3.234183054701134e-08,7.179034469118051e-07
198,2,2,1.8972323800880986e-07,8.743804791322418e-09,0.9999997615814209,1.3349810146223717e-08
199,1,1,1.3134116670698859e-05,0.9999866485595703,6.28551077852535e-08,1.4700242445542244e-07
200,3,3,0.035671405494213104,7.350442956521874e-06,0.03917665407061577,0.925144612789154
201,3,3,0.0008090870105661452,1.5601998581971088e-09,0.0037143330555409193,0.9954765439033508
202,3,3,0.000830220989882946,5.283577664272343e-08,1.4849834769847803e-05,0.9991549253463745
203,0,0,0.9999986886978149,9.851209625821866e-08,9.187781415676e-07,3.067394800382317e-07
204,1,1,5.464795776788378e-06,0.999994158744812,2.490309896074905e-07,6.217923953499849e-08
205,1,1,1.919217720569577e-05,0.9999760389328003,6.221865760380751e-07,4.171794444118859e-06
206,1,1,3.2299405575031415e-05,0.9999665021896362,1.111646497520269e-06,1.0218582957577382e-07
207,3,2,0.0006280298111960292,2.9752564500995504e-07,0.7492597103118896,0.25011199712753296
208,1,1,0.000651095004286617,0.9982461929321289,0.0009864448802545667,0.00011631545203272253
209,3,3,0.01216996368020773,2.5674959033494815e-05,0.005720245651900768,0.9820840954780579
210,1,1,6.869879598525586e-08,0.9999998807907104,1.3264985554428677e-08,4.290959054742416e-08
211,0,0,0.9960870742797852,0.00019523725495673716,0.00033662980422377586,0.0033810401801019907
212,1,1,3.442472404913133e-07,0.9999988079071045,1.0131027128323922e-09,8.806477467260265e-07
213,1,1,7.470431228284724e-06,0.9999923706054688,5.3152380274923416e-08,6.960571141689798e-08
214,1,1,1.8598740325614926e-07,0.9999973773956299,1.9552237517928006e-06,4.480195627820649e-07
215,3,3,0.03584040701389313,0.03637375310063362,0.3249017298221588,0.6028841137886047
216,2,2,3.4064785836562805e-07,8.512103799596105e-10,0.9999994039535522,2.369715019767682e-07
217,2,2,3.5196204407839105e-05,2.5799596414799453e-07,0.9999346733093262,2.9892626116634347e-05
218,3,3,1.0775592272693757e-05,5.96861696067208e-07,0.0011898030061274767,0.9987988471984863
219,1,1,9.561609658703674e-06,0.9999904632568359,9.256793109813088e-10,6.161184007424936e-09
220,1,1,2.0489120288402773e-05,0.9999758005142212,3.5649738947540754e-06,6.803524144061157e-08
221,0,0,0.999987006187439,1.564411945764732e-06,1.1093769899161998e-05,3.635024086179328e-07
222,2,2,0.22722674906253815,0.18767520785331726,0.549172580242157,0.03592542186379433
223,1,1,2.5580829969840124e-05,0.9999743700027466,2.9779950949659906e-08,1.2212789002319369e-08
224,2,2,1.792146235857217e-07,1.7064637702901564e-08,0.9999996423721313,5.4996924347960885e-08
225,2,2,0.0011684407945722342,0.0004136390925850719,0.9982421398162842,0.00017570827913004905
226,0,0,0.9999728202819824,2.5791234293137677e-05,6.044710971764289e-07,7.678814881728613e-07
227,1,1,7.483013177989051e-05,0.9999246597290039,1.640188571627732e-07,3.286538401425787e-07
228,2,2,1.780002457962837e-05,7.1541506052597015e-09,0.9996529817581177,0.0003292180772405118
229,0,0,0.9997641444206238,1.0435205695102923e-06,0.00021669294801540673,1.8158156308345497e-05
230,1,1,3.7235247873468325e-05,0.9999626874923706,3.508366219762138e-08,2.0655287258364297e-08
231,1,1,6.027019026078051e-06,0.9999938011169434,3.718922059192664e-08,1.4990659735758527e-07
232,2,2,0.00591347087174654,1.505318181216353e-08,0.9940178394317627,6.871537334518507e-05
233,3,3,4.325520386316839e-09,1.1945371358734747e-09,2.0610877982107922e-05,0.9999793767929077
234,2,3,0.014327380806207657,0.0038519897498190403,0.466320276260376,0.5155003666877747
235,1,1,2.4822452360240277e-06,0.9999897480010986,6.967951549086138e-08,7.763102985336445e-06
236,2,2,0.0015923966420814395,4.789428231788406e-08,0.9983432292938232,6.432057853089646e-05
237,1,1,0.00021324765111785382,0.9997434020042419,1.818973760236986e-05,2.509240948711522e-05
238,0,0,0.999968409538269,2.422139914415311e-05,9.31588104435832e-08,7.2990419539564755e-06
239,2,2,3.306697351490584e-07,3.4563107931262493e-08,0.9989230036735535,0.0010765602346509695
240,3,2,0.00028401377494446933,3.6072689280075565e-10,0.9173723459243774,0.08234361559152603
241,1,1,0.003763518063351512,0.9961347579956055,0.00010047097748611122,1.2489525715864147e-06
242,1,1,0.0009495749254710972,0.9990504384040833,1.4524897729017994e-08,5.766086497160927e-10
243,3,3,1.1442763934610412e-05,2.118502706593972e-09,0.0025517179165035486,0.9974368214607239
244,2,2,1.566731612001604e-06,1.8378023547427347e-09,0.9999972581863403,1.2476334632083308e-06
245,2,2,0.00036386458668857813,2.7495489121065475e-06,0.9952634572982788,0.0043698870576918125
246,3,3,0.0002860423701349646,2.0703258996945806e-05,0.0013943391386419535,0.9982989430427551
247,3,3,7.67914971220307e-05,2.786952890687644e-08,0.00028838738217018545,0.999634861946106
248,3,3,0.0037902588956058025,3.0342518584802747e-05,0.33172526955604553,0.6644541621208191
249,0,0,0.9999988079071045,1.8953171831981308e-07,4.024584825401689e-07,6.755522576895601e-07
250,2,2,7.412330432998715e-06,1.5093620220341109e-07,0.9999836683273315,8.741559213376604e-06
251,0,0,0.9999134540557861,2.6831011723515985e-07,1.5096446986717638e-05,7.11082320776768e-05
252,1,0,0.630728006362915,0.28933191299438477,0.007154537830501795,0.07278556376695633
253,2,2,0.0005347552360035479,1.0390897031697932e-09,0.9994646906852722,6.307494118118484e-07
254,2,2,9.773833653525799e-07,1.0495057267689845e-08,0.9999986886978149,3.453526744578994e-07
255,3,3,0.000546672788914293,3.616522903371333e-08,0.0016249309992417693,0.9978284239768982
256,2,2,8.848213184364795e-08,1.3880998572801673e-08,0.9999998807907104,8.0837834204317e-09
257,3,3,1.3851678886567242e-05,7.416778657898249e-08,0.00036834843922406435,0.9996176958084106
258,3,2,0.016400618478655815,1.1397261232559686e-06,0.6422281265258789,0.3413701355457306
259,3,3,1.033022840601916e-06,8.197902445772343e-08,7.771373930154368e-06,0.9999910593032837
260,1,1,9.604009392205626e-07,0.9999990463256836,5.61410584687394e-10,3.484732294389836e-11
261,0,0,0.9999344348907471,3.162207576679066e-05,3.490847575449152e-07,3.359917536727153e-05
262,3,2,0.0006238783244043589,1.2558702110254671e-05,0.996590256690979,0.0027733941096812487
263,3,3,3.5700493754120544e-05,9.083670738618821e-05,0.0013687493046745658,0.9985047578811646
264,3,3,0.11230719089508057,0.07343026250600815,0.014588432386517525,0.7996741533279419
265,3,3,0.013871598057448864,2.5988827474066056e-05,0.00032417039619758725,0.9857782125473022
266,1,1,3.893936195709102e-08,1.0,6.937476149104782e-10,2.209506327899291e-10
267,3,3,1.1464417184470221e-05,4.625337268748808e-08,0.4999304413795471,0.5000579953193665
268,1,1,0.0002020048996200785,0.9997976422309875,8.162790265942022e-08,1.8337820506530988e-07
269,1,1,7.105650001903996e-05,0.9998666048049927,3.791065950053962e-08,6.23312225798145e-05
270,1,1,8.167786290869117e-06,0.999987006187439,5.69169156250382e-09,4.7758098844497e-06
271,0,0,0.9999738931655884,6.38103898609188e-08,8.082502631623356e-07,2.5166264094877988e-05
272,2,2,0.0016865908401086926,0.0005111119244247675,0.8586503863334656,0.13915197551250458
273,3,3,5.009884625906125e-05,1.4035178352855837e-08,1.8094833649229258e-05,0.999931812286377
274,1,1,0.08022484928369522,0.9009114503860474,0.0011616413248702884,0.017701992765069008
275,3,3,5.5972679547267035e-05,1.4005183857079828e-07,5.310045594342228e-07,0.9999433755874634
276,3,3,3.696110297823907e-06,1.607964077265933e-05,4.363555035524769e-06,0.9999758005142212
277,1,1,5.923443495703395e-07,0.9999994039535522,3.044360319393036e-10,1.3642114993217547e-08
278,2,0,0.9956547021865845,7.199570717375536e-08,0.004332462325692177,1.2688227798207663e-05
279,3,3,3.704725168063305e-05,7.825297387853425e-08,0.016267459839582443,0.983695387840271
280,2,2,0.00015683127276133746,1.7898149963002652e-05,0.983113169670105,0.01671210117638111
281,1,1,2.8943620691279648e-06,0.9999969005584717,2.5768899902800513e-08,2.2457319914792606e-07
282,1,1,6.616441169171594e-06,0.9999933242797852,3.753058308575419e-09,1.1962279167221368e-08
283,3,3,2.8372349333949387e-05,5.866604535498254e-09,2.0130217308178544e-05,0.9999514818191528
284,1,1,5.939483799011214e-06,0.9998812675476074,2.762120345778385e-07,0.0001125637354562059
285,0,0,0.9999464750289917,2.9624955821816457e-09,5.215964847593568e-05,1.330121563114517e-06
286,0,2,0.014158009551465511,5.022238624974307e-08,0.9857925772666931,4.9331407353747636e-05
287,2,2,2.738022885750979e-06,7.08459651832527e-07,0.9994630217552185,0.0005335225723683834
288,2,2,0.14828717708587646,3.286310857220087e-06,0.8515710830688477,0.00013842320186086
289,1,1,9.683238886282197e-07,0.9999990463256836,1.2071711685823772e-10,2.633814277785973e-10
290,1,1,6.99990960129071e-06,0.9999927282333374,2.136027887900127e-07,3.5130500730673475e-09
291,3,3,9.709550795378163e-05,0.0005469248862937093,0.0056823561899363995,0.9936736822128296
292,3,3,7.825217471690848e-05,3.8773117694290704e-07,0.014388703741133213,0.9855327010154724
293,3,3,0.00017518943059258163,3.040949252408609e-07,0.0007107952260412276,0.9991136193275452
294,1,1,1.042868618128523e-07,0.9999998807907104,1.1848230840882934e-08,3.1782148024461776e-09
