index,true_label,pred_label,prob_0,prob_1,prob_2,prob_3
96,1,1,0.0032410025596618652,0.9965697526931763,4.711508518084884e-05,0.00014213609392754734
97,2,2,0.0016482124337926507,0.00012672510638367385,0.9948912858963013,0.0033338316716253757
98,0,0,0.9939945340156555,0.0025580991059541702,0.0014163292944431305,0.0020310026593506336
99,2,2,0.004556604195386171,9.901708108372986e-05,0.9939306974411011,0.0014137221733108163
100,1,1,0.03997381404042244,0.9587395787239075,0.0006788325845263898,0.0006078038131818175
101,2,2,0.003511995542794466,7.471011485904455e-05,0.9932450652122498,0.0031681987456977367
102,3,3,0.004835190717130899,0.0012957578292116523,0.02000397816300392,0.9738650918006897
103,2,2,0.05177854746580124,0.005434828344732523,0.633409321308136,0.3093773424625397
104,0,0,0.9882712960243225,0.005261910613626242,0.002018860075622797,0.004447912331670523
105,1,1,0.010156060568988323,0.9889745712280273,0.0002908343740273267,0.0005785255925729871
106,0,0,0.9406397342681885,0.00014559882401954383,0.057814132422208786,0.0014006117125973105
107,1,1,0.06659428030252457,0.9314057230949402,0.0011176569387316704,0.0008823700482025743
108,0,0,0.9971509575843811,0.00011742923379642889,0.0015001269057393074,0.001231541857123375
109,3,3,0.1062176302075386,0.010799420066177845,0.16496074199676514,0.7180222272872925
110,2,3,0.00550855090841651,0.0014318751636892557,0.017650695517659187,0.9754088521003723
111,3,3,0.0356733538210392,0.0011161864968016744,0.4501180052757263,0.5130923986434937
112,3,3,0.0004474329180084169,9.965285426005721e-05,0.025741394609212875,0.9737114906311035
113,3,3,0.006538591347634792,0.00010360570013290271,0.006645844783633947,0.986711859703064
114,3,3,0.00038093162584118545,2.5507277314318344e-05,0.0012021978618577123,0.998391330242157
115,1,1,0.007100370246917009,0.9904618859291077,0.0006175971939228475,0.0018202203791588545
116,3,3,0.0002356520271860063,7.224370347103104e-05,0.008188433013856411,0.9915036559104919
117,3,3,0.002440999262034893,0.0008765258244238794,0.040361661463975906,0.9563208222389221
118,2,2,0.2117536962032318,0.003415105165913701,0.6994848847389221,0.0853462889790535
119,1,1,0.000583797984290868,0.9992546439170837,6.87510910211131e-05,9.282109385821968e-05
120,0,2,0.0058504678308963776,0.00012610644625965506,0.9922839999198914,0.0017393786692991853
121,1,1,0.175425186753273,0.8131488561630249,0.0033583969343453646,0.008067481219768524
122,3,3,0.002389561850577593,0.0034462776966392994,0.011083368211984634,0.9830808043479919
123,0,0,0.8063997626304626,0.003413992002606392,0.13150961697101593,0.05867667868733406
124,3,3,0.000846122158691287,0.00014186422049533576,0.029139455407857895,0.9698725342750549
125,2,2,0.09067173302173615,0.00955183058977127,0.7931855916976929,0.10659085959196091
126,1,0,0.8850777745246887,0.11053896695375443,0.0009603269281797111,0.0034228891599923372
127,1,1,0.0013477959437295794,0.9971194267272949,0.0003885987389367074,0.0011442346731200814
128,1,1,0.13064934313297272,0.8522914052009583,0.014387562870979309,0.0026716783177107573
129,0,0,0.9978185892105103,0.00017856364138424397,0.0007299506687559187,0.0012728167930617929
130,0,0,0.9976206421852112,0.0003052101528737694,0.0011825968977063894,0.0008915252983570099
131,0,0,0.996733546257019,0.00012192007852718234,0.0013571075396612287,0.001787424786016345
132,1,1,0.00012040492583764717,0.9994351267814636,0.0004192417545709759,2.5227345759049058e-05
133,0,0,0.8004506826400757,0.0035931712482124567,0.03563738614320755,0.16031870245933533
134,1,1,0.019594354555010796,0.9795136451721191,0.00025958698824979365,0.0006323871202766895
135,1,1,0.3080693781375885,0.6687591075897217,0.015530536882579327,0.007641002535820007
136,0,0,0.8732160925865173,0.04018346220254898,0.04980647936463356,0.03679399937391281
137,1,1,0.0014261798933148384,0.9985462427139282,1.679556407907512e-05,1.083154529624153e-05
138,1,1,0.11643996834754944,0.8831785917282104,0.00024118418514262885,0.000140268326504156
139,0,0,0.9317139387130737,0.001221872284077108,0.054211877286434174,0.012852330692112446
140,1,1,0.01847653090953827,0.98105388879776,9.4397779321298e-05,0.00037516822339966893
141,0,0,0.9142468571662903,0.000514980114530772,0.03870568424463272,0.04653250798583031
142,1,1,0.008301847614347935,0.9904223680496216,0.0010074704186990857,0.00026838178746402264
143,0,0,0.9172700643539429,0.00048505861195735633,0.07513319700956345,0.007111710030585527
144,0,0,0.9978572726249695,0.0010908747790381312,0.00022086994431447238,0.0008309201803058386
145,0,0,0.9995608925819397,0.00013204928836785257,0.00011566944158403203,0.000191389539395459
146,1,1,0.001682520960457623,0.9979541301727295,0.0002540813002269715,0.00010916620522039011
147,2,2,0.0032199753914028406,0.00029619166161864996,0.9955451488494873,0.0009387017926201224
148,1,1,0.20650066435337067,0.7852179408073425,0.004957847762852907,0.0033235535956919193
149,1,0,0.7146808505058289,0.27900028228759766,0.00078625010792166,0.005532603710889816
150,1,1,0.005103812087327242,0.993924081325531,0.0009377258247695863,3.4312353818677366e-05
151,0,0,0.9922221302986145,0.0006357986130751669,0.0008172941743396223,0.006324727553874254
152,1,1,0.001971162622794509,0.9972372055053711,0.0004336107231210917,0.00035796864540316164
153,0,0,0.9968829154968262,7.05690763425082e-05,0.0007530332659371197,0.002293459139764309
154,0,2,0.15999621152877808,0.0028689776081591845,0.47878149151802063,0.35835325717926025
155,0,3,0.12220638990402222,0.012109926901757717,0.19498330354690552,0.6707003712654114
156,2,2,0.02627221681177616,3.7397650885395706e-05,0.9719456434249878,0.001744722598232329
157,1,1,0.011792819015681744,0.9876281023025513,0.0003168974944856018,0.0002622503961902112
158,1,1,0.023485422134399414,0.9751019477844238,0.0011044758139178157,0.0003082123876083642
159,0,0,0.9994087219238281,5.035440335632302e-05,0.0001424215588485822,0.0003985223011113703
160,1,1,0.01905762404203415,0.980071485042572,0.0005924311117269099,0.0002785136748570949
161,2,2,0.1749897301197052,0.000524403469171375,0.5543254613876343,0.27016037702560425
162,3,3,0.0027315046172589064,0.00025021738838404417,0.028852971270680428,0.9681652784347534
163,0,0,0.9974279999732971,4.855747101828456e-05,0.00143455492798239,0.0010888188844546676
164,0,0,0.9902483820915222,0.0051172343082726,0.0009838937548920512,0.0036505123134702444
165,2,2,0.000993682537227869,0.0003284972335677594,0.9857155680656433,0.012962276116013527
166,2,2,0.0016339694848284125,6.309316086117178e-05,0.9975638389587402,0.0007391775143332779
167,2,2,0.002596494508907199,0.0004818415327463299,0.9080899357795715,0.08883175253868103
168,1,1,0.16880561411380768,0.8301712870597839,0.00015504847397096455,0.0008680333266966045
169,0,0,0.9969965219497681,0.000379088131012395,0.0010638898238539696,0.0015605257358402014
170,3,3,0.003019363386556506,0.00042179026058875024,0.0108684953302145,0.9856902956962585
171,3,3,0.017277657985687256,0.002833679085597396,0.007513104472309351,0.9723755717277527
172,2,2,0.05874739959836006,0.005574116017669439,0.7216755747795105,0.21400289237499237
173,3,3,0.06747044622898102,0.009803300723433495,0.416349858045578,0.5063764452934265
174,0,0,0.9980096220970154,0.00012250314466655254,0.0007008551037870347,0.001166983274742961
175,0,0,0.9875237345695496,0.00011738993634935468,0.003027249127626419,0.009331709705293179
176,3,3,0.002809107769280672,0.001861158641986549,0.09200491011142731,0.9033248424530029
177,1,1,0.002895782236009836,0.9965389966964722,0.00015278520004358143,0.00041250826325267553
178,3,3,0.0023514789063483477,0.0049840183928608894,0.1774919629096985,0.8151724338531494
179,1,1,0.010823643766343594,0.9888829588890076,0.00019876025908160955,9.463291644351557e-05
180,2,2,0.0007385877543129027,9.399439295521006e-05,0.9974364638328552,0.0017308860551565886
181,1,1,0.00035539703094400465,0.9992788434028625,0.0001602294942131266,0.0002054301294265315
182,1,1,0.0015230566496029496,0.9981518387794495,0.00010139882942894474,0.00022375211119651794
183,3,2,0.0024705089163035154,0.000586540496442467,0.845845639705658,0.1510973572731018
184,2,2,0.007076996378600597,0.00046070420648902655,0.9843867421150208,0.008075530640780926
185,0,0,0.9103392958641052,0.0005178230348974466,0.04648168012499809,0.04266124963760376
186,3,3,0.0005749930278398097,3.0924751627026126e-05,0.0029283661860972643,0.9964656829833984
187,0,0,0.9885857701301575,0.0011506839655339718,0.006913403514772654,0.003350184066221118
188,1,1,0.03862443193793297,0.7397865653038025,0.05521806702017784,0.1663709431886673
189,3,3,0.00251901987940073,9.891994704958051e-05,0.03780096024274826,0.9595810770988464
190,3,3,0.0003110040561296046,7.256300159497187e-05,0.0018303756369277835,0.9977860450744629
191,0,0,0.9984732270240784,2.7399992177379318e-05,0.0005413588369265199,0.0009580182377249002
192,0,0,0.9991362690925598,2.5618908694013953e-05,0.0004925364628434181,0.0003456142731010914
193,0,0,0.9962689876556396,6.362708518281579e-05,0.0018961448222398758,0.0017711970722302794
194,2,2,0.0008441205718554556,0.00016945051902439445,0.9981244206428528,0.0008620381122455001
195,2,2,0.050808992236852646,0.002543680602684617,0.8792315125465393,0.06741572916507721
196,0,2,0.3090602159500122,0.014541625045239925,0.6595505475997925,0.016847608610987663
197,1,1,0.00986499898135662,0.9894683957099915,9.250552830053493e-05,0.0005741389468312263
198,2,2,0.0008993269293569028,0.00022140702640172094,0.9974954724311829,0.0013838231097906828
199,1,1,0.003953767940402031,0.9959266185760498,5.2522646001307294e-05,6.704084808006883e-05
200,3,3,0.1895940601825714,0.006107828579843044,0.1660970151424408,0.638201117515564
201,3,3,0.0013943574158474803,6.978844339755597e-06,0.0026169659104198217,0.9959816932678223
202,3,3,0.16970057785511017,0.004199898336082697,0.006381467916071415,0.8197180032730103
203,0,0,0.9974115490913391,5.4269501561066136e-05,0.0006694432231597602,0.0018647521501407027
204,1,1,0.001123144873417914,0.9986162185668945,3.7226414860924706e-05,0.00022350336075760424
205,1,1,0.01921434886753559,0.9802261590957642,0.0003516348951961845,0.00020787454559467733
206,1,1,0.08129870146512985,0.8768771290779114,0.027848031371831894,0.013976126909255981
207,3,2,0.00403578020632267,0.000987966894172132,0.9242355823516846,0.07074064016342163
208,1,1,0.004522283561527729,0.9950135350227356,0.0003821492718998343,8.194262773031369e-05
209,3,3,0.12196741998195648,0.0026014293543994427,0.23956091701984406,0.6358701586723328
210,1,1,0.0007660819683223963,0.9964914917945862,6.0345915699144825e-05,0.0026820062194019556
211,0,0,0.7897043228149414,0.16519515216350555,0.01993105560541153,0.02516949363052845
212,1,1,0.0010115953627973795,0.9984775185585022,0.00012465420877560973,0.0003863023594021797
213,1,1,0.1535089612007141,0.8411273956298828,0.002302237320691347,0.0030614156275987625
214,1,1,0.0025626488495618105,0.996788501739502,0.00024599209427833557,0.0004028931725770235
215,3,2,0.02834666706621647,0.01592530496418476,0.6205395460128784,0.33518847823143005
216,2,2,0.0002695538569241762,1.9923032596125267e-05,0.9989582300186157,0.0007522259256802499
217,2,2,0.001867012120783329,0.0004504825337789953,0.9931934475898743,0.0044891140423715115
218,3,3,0.0021958567667752504,0.0004521957307588309,0.19842737913131714,0.7989245653152466
219,1,1,0.0008164425380527973,0.9990712404251099,4.5604825572809204e-05,6.672980089206249e-05
220,1,1,0.05105511471629143,0.9448949098587036,0.0032603812869638205,0.0007896394236013293
221,0,0,0.9976900815963745,0.00020364619558677077,0.0013744710013270378,0.0007317729759961367
222,2,2,0.1432575285434723,0.33080098032951355,0.3983316421508789,0.12760989367961884
223,1,1,0.02938438393175602,0.9691464304924011,0.0005156309343874454,0.0009535058052279055
224,2,2,0.003510457929223776,0.00015725436969660223,0.9927940964698792,0.003538076998665929
225,2,2,0.01626809686422348,0.0024005938321352005,0.9684885144233704,0.012842715717852116
226,0,0,0.9748415350914001,0.0006158752366900444,0.005386826582252979,0.019155822694301605
227,1,1,0.023850327357649803,0.9751302003860474,0.0007945095421746373,0.0002250290272058919
228,2,2,0.013012840412557125,0.00259994063526392,0.9524266123771667,0.03196056932210922
229,0,0,0.9942646622657776,8.138790872180834e-05,0.0030358396470546722,0.002618118654936552
230,1,1,0.0021806834265589714,0.9973924160003662,0.0003900562587659806,3.690675657708198e-05
231,1,1,0.07494276762008667,0.9185841679573059,0.0015669073909521103,0.004906233865767717
232,2,2,0.19119064509868622,0.0003615350287873298,0.7917113304138184,0.016736513003706932
233,3,3,0.0001480254140915349,0.00011585552420001477,0.008331616409122944,0.9914045333862305
234,2,2,0.010788541287183762,0.009266667999327183,0.57422935962677,0.4057154059410095
235,1,1,0.0006524591590277851,0.9990711212158203,9.552286064717919e-05,0.0001809007953852415
236,2,2,0.017151186242699623,5.3103649406693876e-05,0.9750151038169861,0.007780666463077068
237,1,1,0.005966307129710913,0.9918761253356934,0.001702356617897749,0.00045517864055000246
238,0,0,0.9996987581253052,0.00015861645806580782,2.951917667814996e-05,0.00011312242713756859
239,2,2,0.0031511022243648767,0.00033786066342145205,0.9265597462654114,0.06995130330324173
240,3,3,0.013391717337071896,0.0004036380851175636,0.23965352773666382,0.7465511560440063
241,1,1,0.04532507434487343,0.9536142349243164,0.0007056731847114861,0.00035502127138897777
242,1,1,0.03171570971608162,0.9666581153869629,0.0015026706969365478,0.000123477540910244
243,3,3,0.0012519850861281157,9.741737449076027e-05,0.004225050564855337,0.9944255352020264
244,2,2,0.002530329395085573,2.5417197321075946e-05,0.9957804679870605,0.0016637248918414116
245,2,2,0.1729450821876526,0.005424502771347761,0.7274983525276184,0.09413205087184906
246,3,3,0.0006728934240527451,0.00010887937241932377,0.006372786592692137,0.9928454756736755
247,3,3,0.0007584900013171136,0.00011666182399494573,0.0033840234391391277,0.9957407712936401
248,3,2,0.021518686786293983,0.0007626956212334335,0.9400558471679688,0.0376628041267395
249,0,0,0.9873943328857422,0.0003269515000283718,0.003750359173864126,0.008528300561010838
250,2,2,0.0010765469633042812,3.6725141399074346e-05,0.9982701539993286,0.00061659055063501
251,0,0,0.9812182784080505,0.0003265429113525897,0.004680670332163572,0.013774414546787739
252,1,1,0.0766553208231926,0.5446469783782959,0.3064380884170532,0.07225955277681351
253,2,2,0.05962980538606644,4.108919165446423e-05,0.93365079164505,0.006678326055407524
254,2,2,0.002945670625194907,2.8277521778363734e-05,0.9954438209533691,0.0015822607092559338
255,3,3,0.00988901499658823,6.159579788800329e-05,0.008151251822710037,0.9818981289863586
256,2,2,0.00037619631621055305,1.85861463251058e-05,0.9981829524040222,0.0014222044264897704
257,3,3,0.002179280621930957,5.002016405342147e-05,0.008474873378872871,0.9892957806587219
258,3,3,0.17735257744789124,0.014269106090068817,0.32847166061401367,0.4799066483974457
259,3,3,0.03842422738671303,0.0005599780124612153,0.0012661418877542019,0.959749698638916
260,1,1,0.0009075526613742113,0.9987275004386902,0.00010994690092047676,0.000255079212365672
261,0,0,0.8738777041435242,0.0018203224753960967,0.009979900903999805,0.11432206630706787
262,3,3,0.06368070095777512,0.035192668437957764,0.21518410742282867,0.685942530632019
263,3,3,0.004956892225891352,0.0005742053617723286,0.05647306516766548,0.9379959106445312
264,3,3,0.20135901868343353,0.028397979214787483,0.08044542372226715,0.6897975206375122
265,3,3,0.10848929733037949,0.0013722846051678061,0.010180633515119553,0.8799577951431274
266,1,1,0.0004553523613139987,0.9994516968727112,3.730399112100713e-05,5.560362114920281e-05
267,3,3,0.0008085823501460254,0.00026724167400971055,0.1802036315202713,0.8187205791473389
268,1,1,0.007205095607787371,0.9920949339866638,0.0004625253495760262,0.0002374887262703851
269,1,1,0.04439935088157654,0.9510454535484314,0.0006018308340571821,0.003953354433178902
270,1,1,0.0019273478537797928,0.9976760745048523,6.709081208100542e-05,0.00032946912688203156
271,0,0,0.9987460374832153,0.0002189082879340276,0.0003772462659981102,0.0006577158346772194
272,2,2,0.052716802805662155,0.007759562693536282,0.7941666841506958,0.14535698294639587
273,3,3,0.009294349700212479,0.0001139503438025713,0.0008512482745572925,0.9897403717041016
274,1,1,0.2415105551481247,0.6490031480789185,0.012582619674503803,0.09690370410680771
275,3,3,0.004434328991919756,0.0004374910786282271,0.001436917227692902,0.9936913251876831
276,3,3,0.0017057900549843907,0.000202453913516365,0.0012901003938168287,0.9968016147613525
277,1,1,0.0006827639881521463,0.9990684390068054,1.341906317975372e-05,0.00023547495948150754
278,2,0,0.6446555852890015,0.005409660283476114,0.33006227016448975,0.019872523844242096
279,3,3,0.004301680251955986,8.966121094999835e-05,0.02677200548350811,0.9688367247581482
280,2,2,0.003211680566892028,0.0013316922122612596,0.9882395267486572,0.007217132020741701
281,1,1,0.0031630934681743383,0.9949855804443359,0.0004597077495418489,0.0013916422612965107
282,1,1,0.002645389409735799,0.997012734413147,0.00012655476166401058,0.00021538040891755372
283,3,3,0.006331912241876125,0.00011934612120967358,0.00608014315366745,0.9874686002731323
284,1,1,0.014343664981424809,0.9595980048179626,0.0049310652539134026,0.021127192303538322
285,0,0,0.9981935620307922,4.088288187631406e-05,0.0007311315857805312,0.0010344642214477062
286,0,0,0.7838030457496643,0.00020810376736335456,0.20013627409934998,0.01585259474813938
287,2,2,0.006111383903771639,0.0005240683676674962,0.9460930824279785,0.04727143421769142
288,2,2,0.12700918316841125,0.009155198000371456,0.8200818300247192,0.04375375434756279
289,1,1,0.17055021226406097,0.8273216485977173,0.000977870193310082,0.001150221098214388
290,1,1,0.25035446882247925,0.7452479004859924,0.0035881365183740854,0.0008094751974567771
291,3,3,0.013153756968677044,0.0020320306066423655,0.14723803102970123,0.8375762104988098
292,3,3,0.0033421788830310106,0.00018967344658449292,0.10424116998910904,0.892227053642273
293,3,3,0.03880593180656433,0.0019007863011211157,0.031752973794937134,0.9275402426719666
294,1,1,0.0004144618287682533,0.9994090795516968,8.901448018150404e-05,8.740682824281976e-05
295,0,2,0.00985909253358841,0.002676603849977255,0.9328599572181702,0.05460438132286072
296,0,0,0.9191868901252747,0.0004104525432921946,0.013959359377622604,0.06644321978092194
297,3,3,0.03839518502354622,0.00816014502197504,0.05843653157353401,0.8950081467628479
298,1,1,0.0003293847548775375,0.9995850920677185,2.7038629923481494e-05,5.845838677487336e-05
299,2,2,0.05792742967605591,0.0014184220926836133,0.9069828391075134,0.03367131948471069
300,1,1,0.0008380565559491515,0.9984562397003174,0.0004426869563758373,0.00026302755577489734
301,2,2,0.0007576718926429749,0.0001242559083038941,0.9983121156692505,0.0008058958337642252
302,2,2,0.3338201940059662,0.013409200124442577,0.4345570206642151,0.21821358799934387
303,2,2,0.06948056817054749,0.005686531309038401,0.699389636516571,0.22544322907924652
304,2,2,0.07147499173879623,0.001340345712378621,0.9205707311630249,0.006613841280341148
305,1,3,0.03563165292143822,0.33077940344810486,0.206714928150177,0.42687398195266724
306,3,3,0.016170181334018707,0.0010771540692076087,0.02319996803998947,0.9595526456832886
307,3,3,0.0010906419483944774,0.00035453119198791683,0.01284608244895935,0.9857087135314941
308,1,1,0.001911305938847363,0.9974295496940613,0.00011950163025176153,0.0005395791959017515
309,2,2,0.06629666686058044,0.04211887717247009,0.8653638958930969,0.026220588013529778
310,2,3,0.03740222007036209,0.010310543701052666,0.03310544043779373,0.919181764125824
311,1,0,0.9475358724594116,0.05064109340310097,0.0008801486692391336,0.0009429245255887508
312,3,3,0.18973301351070404,0.007898950949311256,0.02352117747068405,0.7788468599319458
313,2,2,0.06941071152687073,0.002292648423463106,0.8951702117919922,0.033126458525657654
314,2,2,0.008518177084624767,0.0008418888901360333,0.9534626007080078,0.037177395075559616
315,0,0,0.9991042017936707,3.108115561190061e-05,0.00041329688974656165,0.00045145279727876186
316,0,0,0.8739966154098511,0.0007686348399147391,0.04979072883725166,0.07544403523206711
317,2,3,0.013484274037182331,0.0011807470582425594,0.05995386838912964,0.925381064414978
