index,true_label,pred_label,prob_0,prob_1,prob_2,prob_3
100,1,1,0.13388556241989136,0.864780604839325,0.0010554149048402905,0.00027848847093991935
101,2,2,0.0001278581767110154,8.31728755201766e-07,0.9983402490615845,0.0015310386661440134
102,3,3,0.0025137634947896004,3.3649375836830586e-06,0.14977498352527618,0.8477079272270203
103,2,2,0.005928742233663797,0.0296986922621727,0.7037078738212585,0.2606647312641144
104,0,0,0.9476767182350159,0.03183742240071297,0.017798693850636482,0.0026871010195463896
105,1,1,9.370241605211049e-05,0.9999029636383057,8.572350793656369e-07,2.4600362849014346e-06
106,0,0,0.8912757635116577,6.381871742178191e-08,0.10865823179483414,6.593789294129238e-05
107,1,1,0.0355648435652256,0.964301586151123,8.033769699977711e-05,5.3220785048324615e-05
108,0,0,0.9999122619628906,1.573198571414025e-09,3.117941378150135e-05,5.645437340717763e-05
109,3,3,0.05880220606923103,0.002031145617365837,0.015907084569334984,0.9232595562934875
110,2,3,0.00020825779938604683,6.382114747793821e-08,0.05356549099087715,0.9462261199951172
111,3,3,0.00764720793813467,6.268102879403159e-05,0.15499651432037354,0.8372935652732849
112,3,3,7.871786777968737e-08,8.070787926861556e-10,0.0004733919631689787,0.9995265007019043
113,3,3,0.00015314815391320735,6.69083677351523e-10,6.180938362376764e-05,0.9997850060462952
114,3,3,5.808234345749952e-05,6.481922554257835e-08,1.9216555301682092e-05,0.9999226331710815
115,1,1,0.00021823056158609688,0.9958296418190002,0.0032967375591397285,0.0006554392166435719
116,3,3,2.8043490601703525e-05,9.230030286744295e-07,0.036649931222200394,0.9633210897445679
117,3,3,0.00019220609101466835,2.57527717621997e-05,0.04231053590774536,0.957471489906311
118,2,2,0.0003785103908739984,7.763520670778234e-07,0.9950172305107117,0.004603543318808079
119,1,1,2.1408441170933656e-05,0.9999150037765503,1.214029634866165e-05,5.1468996389303356e-05
120,0,2,0.01119376439601183,0.0006574520957656205,0.9823209047317505,0.00582786463201046
121,1,1,0.002199629321694374,0.9951115250587463,0.0004972995375283062,0.0021914655808359385
122,3,3,0.00043812039075419307,0.00027688327827490866,0.0008963365107774734,0.9983887672424316
123,0,0,0.6946643590927124,0.0046323672868311405,0.06632961332798004,0.23437362909317017
124,3,3,2.400134235358564e-06,7.193506346148126e-10,0.00014894445484969765,0.9998486042022705
125,2,2,0.40087753534317017,0.0023789217229932547,0.5185098052024841,0.07823371142148972
126,1,1,0.006335805635899305,0.9936189651489258,2.4648546968819574e-05,2.0640483853640035e-05
127,1,1,0.00018020909919869155,0.9984205961227417,0.0009622295619919896,0.00043689931044355035
128,1,1,0.0005114723462611437,0.9994561076164246,2.2701176931150258e-05,9.766868060978595e-06
129,0,0,0.9983637928962708,0.0011118301190435886,0.0003467104397714138,0.00017772518913261592
130,0,0,0.9974907636642456,9.607435458747204e-06,0.0006548737874254584,0.0018448397750034928
131,0,0,0.9950397610664368,9.061427874712535e-08,0.0002119237615261227,0.004748153034597635
132,1,1,4.7245071073120926e-06,0.9999774694442749,1.6735715689719655e-05,1.0900970437432989e-06
133,0,0,0.5370715856552124,0.0010173905175179243,0.01436526421457529,0.44754576683044434
134,1,1,0.010957655496895313,0.9888311624526978,5.190332103666151e-06,0.0002059342950815335
135,1,1,0.01015904825180769,0.9895957112312317,0.00010594438208499923,0.00013932728325016797
136,0,0,0.7202090620994568,0.15441064536571503,0.0638587698340416,0.06152147799730301
137,1,1,0.00041564699495211244,0.9995831847190857,5.785997245766339e-07,5.695881100109546e-07
138,1,1,0.003938823472708464,0.9959827661514282,1.9591068848967552e-05,5.874863200006075e-05
139,0,0,0.7348677515983582,0.004477238282561302,0.2599542737007141,0.0007006755331531167
140,1,1,0.006356025114655495,0.9935165643692017,1.620363400434144e-05,0.00011116546374978498
141,0,0,0.9627367258071899,3.5326338547747582e-06,0.008523360826075077,0.02873629331588745
142,1,1,0.010343353264033794,0.9632307291030884,0.02372271940112114,0.002703180303797126
143,0,0,0.8540306687355042,3.951395410695113e-05,0.1357860118150711,0.010143809951841831
144,0,0,0.9896554946899414,0.0008596631814725697,0.00013943194062449038,0.009345381520688534
145,0,0,0.998754620552063,8.595210601924919e-06,0.0006503867916762829,0.0005862950929440558
146,1,1,0.031036319211125374,0.9654209017753601,0.0025802392046898603,0.0009624914382584393
147,2,2,0.00020462567044887692,5.323159939507605e-07,0.9996864795684814,0.00010836435103556141
148,1,1,0.05759833753108978,0.9421372413635254,7.683283183723688e-05,0.00018754636403173208
149,1,1,0.006507285870611668,0.9934816360473633,5.079886022940627e-07,1.0490559361642227e-05
150,1,1,0.00037923798663541675,0.9995079040527344,9.098990267375484e-05,2.1934947653790005e-05
151,0,0,0.9737657308578491,0.0008444713894277811,0.004232377279549837,0.02115747146308422
152,1,1,0.0006200959905982018,0.9992140531539917,9.002952720038593e-05,7.570705201942474e-05
153,0,0,0.9988357424736023,1.816470529547587e-08,0.00019401012104935944,0.0009702749666757882
154,0,2,0.02808486297726631,9.114504706531079e-08,0.8087841272354126,0.16313089430332184
155,0,2,0.2885238826274872,0.0002972508664242923,0.4654879570007324,0.24569085240364075
156,2,2,0.023038486018776894,8.592847677846294e-08,0.9768722057342529,8.927528688218445e-05
157,1,1,4.996439656679286e-06,0.9999830722808838,1.0516027941775974e-05,1.372492761220201e-06
158,1,1,0.00011431331222411245,0.9998818635940552,2.969532715724199e-06,8.887425337888999e-07
159,0,0,0.9999884366989136,1.1931800827369443e-06,4.233831077726791e-06,6.033732915966539e-06
160,1,1,0.002864191075786948,0.987220048904419,0.008659383282065392,0.0012563752243295312
161,2,2,0.00012689181312453002,4.218545512912897e-09,0.999527096748352,0.00034598278580233455
162,3,3,2.499645961506758e-05,1.292535785069049e-07,0.03402979299426079,0.9659450650215149
163,0,0,0.9999842643737793,2.283844878547825e-06,1.2227846127643716e-05,1.2026893045913312e-06
164,0,0,0.9642050266265869,0.0036164617631584406,0.023050982505083084,0.009127490222454071
165,2,2,0.0006856037070974708,1.567227400300908e-06,0.9536560773849487,0.045656729489564896
166,2,2,2.6027125841210363e-06,1.465664922761789e-09,0.99998939037323,8.028777301660739e-06
167,2,2,7.957344678288791e-06,2.762256008281838e-05,0.990523636341095,0.009440876543521881
168,1,1,0.08994167298078537,0.9096727967262268,4.829503450309858e-05,0.0003372702340129763
169,0,0,0.999606192111969,3.020642452611355e-06,9.108019730774686e-05,0.0002997879055328667
170,3,3,0.003391330363228917,0.005298519041389227,0.019090475514531136,0.972219705581665
171,3,3,0.013664011843502522,0.034664541482925415,0.05041714757680893,0.9012543559074402
172,2,3,0.00015576387522742152,5.730038992624031e-06,0.39505472779273987,0.604783833026886
173,3,3,0.009034973569214344,0.0032736302819103003,0.34419533610343933,0.643496036529541
174,0,0,0.9987378716468811,2.0242048321961192e-06,0.000954287766944617,0.0003058061411138624
175,0,0,0.9999421834945679,1.4208910670276964e-06,4.752318636747077e-05,8.830817932903301e-06
176,3,3,0.00029062418616376817,8.700438229425345e-06,0.13610419631004333,0.8635964393615723
177,1,1,0.042496975511312485,0.9558761119842529,8.160911966115236e-05,0.0015453356318175793
178,3,2,0.013556805439293385,0.0007299015414901078,0.5094667077064514,0.4762466251850128
179,1,1,6.7416099227557424e-06,0.999992847442627,1.4312769280877546e-07,2.532385678932769e-07
180,2,2,1.0666081834642682e-05,3.1697737767899525e-08,0.9999721050262451,1.7201506125275046e-05
181,1,1,2.3862663510954008e-05,0.9998584985733032,3.977836968260817e-05,7.788301445543766e-05
182,1,1,3.553042802195705e-07,0.9999990463256836,1.2229834567278886e-07,4.428306681347749e-07
183,3,2,0.004965748637914658,7.805925997672603e-05,0.7471838593482971,0.24777236580848694
184,2,2,0.006375452037900686,0.00012983415217604488,0.9913802742958069,0.0021144109778106213
185,0,0,0.9506946206092834,3.413977083255304e-06,0.047417689114809036,0.0018842817516997457
186,3,3,0.004390358459204435,6.558314635185525e-05,0.06941114366054535,0.9261329174041748
187,0,0,0.897581934928894,0.0014973164070397615,0.01632493920624256,0.08459578454494476
188,1,1,0.14484649896621704,0.7109212875366211,0.0976007953286171,0.04663146659731865
189,3,3,0.0011114153312519193,6.6177854023408145e-06,0.01866960898041725,0.9802123308181763
190,3,3,0.0004042983055114746,1.3890577577058139e-07,0.003348092781379819,0.9962474703788757
191,0,0,0.9999794960021973,2.496581714694912e-07,1.001212604023749e-05,1.0213815585302655e-05
192,0,0,0.999881386756897,6.142495539984694e-11,7.07149729350931e-06,0.00011155779066029936
193,0,0,0.9999953508377075,1.3350623362384795e-07,8.66522043452278e-07,3.689733830469777e-06
194,2,2,4.135123162996024e-06,3.0107449866534353e-10,0.999993085861206,2.747541429926059e-06
195,2,2,0.044157370924949646,0.0009597648167982697,0.9502773880958557,0.004605487454682589
196,0,0,0.6102462410926819,5.1400234951870516e-05,0.385625958442688,0.004076358862221241
197,1,1,0.00021513551473617554,0.9997654557228088,7.096509762050118e-06,1.223884191858815e-05
198,2,2,3.0527880880981684e-06,1.7766992044254692e-10,0.9999942779541016,2.62423191088601e-06
199,1,1,8.611022167315241e-06,0.9999909400939941,2.852586646895361e-07,7.467080109790913e-08
200,3,3,0.09759820997714996,0.00012511279783211648,0.23801469802856445,0.6642619967460632
201,3,3,9.482346649747342e-05,3.294711348189594e-08,0.045375481247901917,0.9545296430587769
202,3,3,0.05042635276913643,2.839719400071772e-06,0.0036874504294246435,0.9458833336830139
203,0,0,0.9999994039535522,1.2893394130131242e-09,1.1888820239391862e-07,4.5124460257284227e-07
204,1,1,0.003833965165540576,0.9961502552032471,8.374480785278138e-06,7.434358849423006e-06
205,1,1,0.0008321225759573281,0.9989801049232483,0.00016785958723630756,1.9902123312931508e-05
206,1,1,0.009934375062584877,0.983658492565155,0.004673194605857134,0.0017339145997539163
207,3,2,0.0003266766725573689,2.157189192075748e-05,0.9844271540641785,0.015224598348140717
208,1,1,0.030980998650193214,0.9657043218612671,0.0031484593637287617,0.0001662776485318318
209,3,3,0.11704239249229431,0.0001357377041131258,0.3991940915584564,0.4836278259754181
210,1,1,3.2571137126069516e-05,0.9999597072601318,1.6882262343642651e-06,6.065515208319994e-06
211,0,0,0.6501772999763489,0.0052126385271549225,0.2883548438549042,0.05625519901514053
212,1,1,0.0001198300305986777,0.9997910857200623,3.584129672162817e-06,8.562551374780014e-05
213,1,1,0.00034130646963603795,0.9995492100715637,5.674294152413495e-05,5.2711231546709314e-05
214,1,1,5.08805169374682e-05,0.9999024868011475,4.4045515096513554e-05,2.5953927433874924e-06
215,3,2,0.051985811442136765,0.3981909155845642,0.4485427141189575,0.10128062218427658
216,2,2,1.6376937139739312e-07,2.1624217971805137e-09,0.999993085861206,6.765099897165783e-06
217,2,2,0.0008833864703774452,3.8339581806212664e-05,0.9980864524841309,0.0009917845018208027
218,3,3,0.00029056324274279177,0.00016963992675300688,0.16020150482654572,0.8393383026123047
219,1,1,9.095385394175537e-06,0.9999903440475464,1.5126865093861852e-07,3.773184005240182e-07
220,1,1,0.00025892865960486233,0.9997195601463318,1.2273754691705108e-05,9.141849659499712e-06
221,0,0,0.9996066689491272,8.6191066657193e-06,0.0003503932966850698,3.4354070521658286e-05
222,2,2,0.09566014260053635,0.030456969514489174,0.8306864500045776,0.043196406215429306
223,1,1,0.07609900832176208,0.8835858106613159,0.03993546962738037,0.0003797070530708879
224,2,2,4.7877033466647845e-06,9.617655649662993e-08,0.9999899864196777,5.113098723086296e-06
225,2,2,0.019673645496368408,0.0029143698047846556,0.9699079990386963,0.00750397564843297
226,0,0,0.9888558983802795,7.884492515586317e-05,0.0019162578973919153,0.009149014949798584
227,1,1,5.714061899197986e-06,0.9999903440475464,2.9658840503543615e-06,9.973795158657595e-07
228,2,2,0.0001559932279633358,8.690813410794362e-05,0.9987338185310364,0.0010233419016003609
229,0,0,0.9955422282218933,1.2384847650537267e-05,0.003398309927433729,0.0010469976114109159
230,1,1,0.005421856418251991,0.9941185712814331,0.00044997603981755674,9.641461474529933e-06
231,1,1,0.006655555684119463,0.9930983185768127,0.00012862840958405286,0.00011757598986150697
232,2,2,0.002170184161514044,4.415716148287174e-08,0.9967113733291626,0.0011183788301423192
233,3,3,2.5983118234762514e-07,2.315309075129335e-06,0.002196095883846283,0.9978013634681702
234,2,2,0.02729100175201893,0.01826542802155018,0.6686431765556335,0.28580039739608765
235,1,1,6.0151989600853994e-05,0.9998898506164551,2.2145906086734612e-07,4.973358227289282e-05
236,2,2,0.0118948332965374,5.906622845941456e-06,0.9826335310935974,0.005465706344693899
237,1,1,0.00040668415022082627,0.9945118427276611,0.0006045555346645415,0.00447683734819293
238,0,0,0.9999364614486694,5.087559839012101e-05,6.7250034589960705e-06,5.94525818087277e-06
239,2,2,0.0001366131764370948,4.532343609753298e-06,0.9892891645431519,0.010569725185632706
240,3,2,0.0003125837247353047,3.6668614811219413e-09,0.9354825019836426,0.06420497596263885
241,1,0,0.9330261945724487,0.04577748849987984,0.016643095761537552,0.004553224891424179
242,1,1,4.7142795665422454e-05,0.9999527931213379,1.0342859013690031e-07,6.8378387396705875e-09
243,3,3,1.547108468002989e-06,8.949963686832874e-11,0.0010823268676176667,0.9989161491394043
244,2,2,0.0012993963900953531,2.9232692710934316e-08,0.998601496219635,9.91768974927254e-05
245,2,2,0.010164882987737656,0.00013558891077991575,0.9669895172119141,0.02271004393696785
246,3,3,1.182530468213372e-05,3.8076325381553033e-06,0.010786759667098522,0.9891976714134216
247,3,3,0.0008145471219904721,1.991001909118495e-06,0.009227809496223927,0.9899556636810303
248,3,2,0.0009099778835661709,1.494195566920098e-05,0.9834718704223633,0.015603127889335155
249,0,0,0.9992245435714722,1.3297603800310753e-05,0.0007039697375148535,5.813585448777303e-05
250,2,2,0.0004202144918963313,2.419819065835327e-05,0.9990045428276062,0.0005510345799848437
251,0,0,0.9985809326171875,2.2417522416162683e-07,1.8885893950937316e-05,0.0013999647926539183
252,1,0,0.45202189683914185,0.18352782726287842,0.3267381489276886,0.03771208971738815
253,2,2,0.0349704883992672,3.9717189537213926e-08,0.9649107456207275,0.00011868558794958517
254,2,2,1.1888811059179716e-05,2.1585959686376555e-08,0.9999690055847168,1.9101493307971396e-05
255,3,3,0.0439695380628109,9.969785605790094e-05,0.022247187793254852,0.9336835741996765
256,2,2,4.5185549879533937e-07,4.4240744401236043e-10,0.9999961853027344,3.3907531360455323e-06
257,3,3,0.00028129754355177283,3.3499582059448585e-05,0.017708076164126396,0.9819772243499756
258,3,2,0.01267101801931858,1.5405219073727494e-06,0.7744636535644531,0.21286380290985107
259,3,3,0.00042452116031199694,8.856010936142411e-06,0.0013839894672855735,0.9981826543807983
260,1,1,1.3016030607104767e-05,0.9999864101409912,2.602941719942464e-07,3.019315215624374e-07
261,0,0,0.9454163908958435,0.0011894314084202051,0.0015050770016387105,0.05188910663127899
262,3,2,0.0010469942353665829,3.4422308203829743e-07,0.7760066390037537,0.22294601798057556
263,3,3,0.016508791595697403,0.0014852463500574231,0.18727988004684448,0.7947260737419128
264,3,3,0.33627063035964966,0.0014998886035755277,0.022814763709902763,0.6394146680831909
265,3,3,0.013555899262428284,0.0001947891287272796,3.847675179713406e-05,0.9862108826637268
266,1,1,1.6444420225525391e-06,0.999995231628418,1.0419292806318481e-07,2.9786681352561573e-06
267,3,2,3.1827879865886644e-05,5.494682682183338e-07,0.8546892404556274,0.14527848362922668
268,1,1,0.0002740262425504625,0.99969482421875,2.896517798944842e-05,2.263660235257703e-06
269,1,1,0.01374016236513853,0.9856175780296326,3.646833647508174e-05,0.0006058209692128003
270,1,1,0.0009436207474209368,0.9983879327774048,4.841745521844132e-06,0.0006636203615926206
271,0,0,0.9970496892929077,0.0001607220183359459,0.001072908053174615,0.001716671627946198
272,2,2,0.022242380306124687,0.0007334070978686213,0.571191132068634,0.4058331251144409
273,3,3,0.0007171269389800727,4.108735254249041e-07,0.0006905634654685855,0.998591959476471
274,1,0,0.5333787798881531,0.33656081557273865,0.018135318532586098,0.11192502081394196
275,3,3,0.0004135627532377839,2.2506931145471754e-06,3.5977052448288305e-06,0.9995805621147156
276,3,3,0.00013127962301950902,3.285897719251807e-06,3.5950504297943553e-06,0.9998617172241211
277,1,1,6.201615906320512e-05,0.9999347925186157,1.0430009744766267e-08,3.2091331831907155e-06
278,2,2,0.04741094633936882,2.1745993308286415e-06,0.9523799419403076,0.00020691425015684217
279,3,3,0.0027813103515654802,2.0725947251776233e-06,0.05509078502655029,0.9421259164810181
280,2,2,0.000908989692106843,8.022275869734585e-05,0.9614163041114807,0.037594474852085114
281,1,1,0.0002697623276617378,0.9997164607048035,3.2546529382670997e-06,1.0482228390173987e-05
282,1,1,0.00010825041681528091,0.9998904466629028,7.007953399806865e-07,6.191602892613446e-07
283,3,3,0.0029322486370801926,2.3855058316257782e-05,0.0043731750920414925,0.9926706552505493
284,1,1,0.029746659100055695,0.8447170257568359,0.04406203329563141,0.08147424459457397
285,0,0,0.9999254941940308,5.298409488929678e-10,1.789252200978808e-05,5.6584107369417325e-05
286,0,0,0.5766131281852722,4.217593595967628e-05,0.4173348546028137,0.006009864620864391
287,2,2,0.00013785129704046994,3.246086635044776e-05,0.9886264204978943,0.01120319776237011
288,2,2,0.09212199598550797,0.0003440793079789728,0.889133095741272,0.01840086281299591
289,1,1,2.458578092046082e-05,0.9999723434448242,1.9823992261081003e-06,1.0679758588594268e-06
290,1,1,0.004622214939445257,0.9952394962310791,8.842460374580696e-05,4.980695666745305e-05
291,3,3,0.005360432900488377,0.007434399798512459,0.04778878763318062,0.9394164085388184
292,3,3,0.002194414148107171,2.0091101760044694e-06,0.1444607973098755,0.8533427715301514
293,3,3,0.05882960185408592,2.3476764908991754e-05,0.01084287278354168,0.9303039908409119
294,1,1,0.0003067254729103297,0.9986659288406372,0.00100571452639997,2.1706380721298046e-05
295,0,2,0.002406479325145483,0.018789824098348618,0.9491000175476074,0.029703645035624504
296,0,0,0.9995089769363403,8.222205565289187e-07,0.0001842835044953972,0.0003059290465898812
297,3,3,0.0034996611066162586,3.854480019072071e-05,0.01193888671696186,0.9845229387283325
298,1,1,6.919416932760214e-07,0.9999983310699463,3.690399452693782e-08,9.150526807388815e-07
299,2,2,0.0011755457380786538,3.659635439134945e-08,0.9957713484764099,0.0030531056690961123
300,1,1,7.389654115286248e-07,0.9999986886978149,3.8482443187604076e-07,1.8250584332690778e-07
301,2,2,3.753500550374156e-07,3.0597948619259796e-09,0.999997615814209,2.0493389456532896e-06
302,2,2,0.16155433654785156,3.447412382229231e-05,0.8343555331230164,0.004055663477629423
303,2,2,0.005518370307981968,6.780176772736013e-05,0.9699271321296692,0.024486644193530083
304,2,0,0.6111062169075012,1.687459757704346e-06,0.38147372007369995,0.007418414577841759
