index,true_label,pred_label,prob_0,prob_1,prob_2,prob_3
44,1,1,0.0008684825734235346,0.9990984201431274,7.553079740318935e-06,2.5569903300493024e-05
45,1,1,6.604140799026936e-05,0.9999315738677979,7.134984798540245e-07,1.6826477349241031e-06
46,0,0,0.75434809923172,0.030573131516575813,0.1941750943660736,0.02090374007821083
47,3,2,0.0009228699491359293,8.02693102741614e-05,0.6595121622085571,0.33948469161987305
48,0,0,0.7253358364105225,0.025190435349941254,0.20529063045978546,0.04418312758207321
49,1,1,0.005190803203731775,0.9945905208587646,0.00017275818390771747,4.593668199959211e-05
50,0,0,0.9840408563613892,0.0006218018243089318,0.006985251791775227,0.008352024480700493
51,1,1,0.0006117175216786563,0.9993732571601868,1.324241475231247e-05,1.7622537598072086e-06
52,0,0,0.9986217021942139,0.00011972217907896265,0.0001063174131559208,0.0011522923596203327
53,3,3,0.005698447581380606,0.0005647734506055713,0.04970834031701088,0.944028377532959
54,2,2,0.003776431316509843,2.9244431061670184e-05,0.9958855509757996,0.00030870974296703935
55,3,3,0.06516622006893158,0.03474515303969383,0.18310511112213135,0.7169834971427917
56,0,0,0.6692162156105042,0.0004965498228557408,0.037644192576408386,0.2926430404186249
57,0,0,0.9999438524246216,2.1064952306915075e-06,2.6877505661104806e-06,5.1327257097000256e-05
58,2,2,0.0013717875117436051,2.560825669206679e-05,0.9981933236122131,0.00040931362309493124
59,2,2,0.009320257231593132,1.6811920431791805e-05,0.9900903701782227,0.0005725491791963577
60,1,1,0.00013223230780567974,0.999840497970581,2.0076662622159347e-05,7.188237759692129e-06
61,1,1,0.0011491271434351802,0.9987727999687195,4.8197092837654054e-05,2.987199513881933e-05
62,1,1,0.0002464439603500068,0.9997304081916809,1.2790787877747789e-05,1.0425647815281991e-05
63,3,3,0.0011093663051724434,7.91194979683496e-05,0.015243878588080406,0.9835675954818726
64,0,0,0.9980658888816833,7.66031735111028e-06,0.0009896770352497697,0.0009368162136524916
65,3,3,0.002359486185014248,0.00012128567323088646,0.09775839745998383,0.8997607231140137
66,0,0,0.9888269901275635,0.00039127760101109743,0.0071768611669540405,0.0036049375776201487
67,0,0,0.9946357607841492,0.0033231698907911777,0.0005869141896255314,0.001454138197004795
68,1,1,0.00022867148800287396,0.9997591376304626,1.992990746657597e-06,1.0228446626570076e-05
69,0,0,0.9994848966598511,0.0002092918148264289,5.9378344303695485e-05,0.0002464938734192401
70,3,3,0.0011622507590800524,8.611074918007944e-06,0.014222991652786732,0.984606146812439
71,3,3,0.001998464111238718,4.272040314390324e-05,0.0061960117891430855,0.9917628765106201
72,3,3,0.005336062982678413,0.0004755280970130116,0.00013990735169500113,0.9940484762191772
73,0,0,0.9868955016136169,0.0011565611930564046,0.007564015686511993,0.004383956082165241
74,3,3,0.020452940836548805,3.128258322249167e-05,0.0005630322848446667,0.9789527654647827
75,1,1,0.0012514402624219656,0.9986039996147156,7.051544525893405e-05,7.404585630865768e-05
76,0,0,0.9962377548217773,0.00019034148135688156,0.001666444935835898,0.0019054708536714315
77,1,1,0.008653659373521805,0.9896786212921143,0.0010799637529999018,0.0005878292722627521
78,0,0,0.998305082321167,0.00035554624628275633,0.0008883140399120748,0.0004511188017204404
79,0,1,0.28101953864097595,0.6537854671478271,0.02307824231684208,0.04211677983403206
80,0,0,0.9289185404777527,0.0005201527965255082,0.008528536185622215,0.06203280761837959
81,1,1,0.0021162445191293955,0.994425892829895,0.0008375562611036003,0.002620286773890257
82,2,2,0.01083843968808651,0.00010802673205034807,0.9863017797470093,0.002751746214926243
83,2,3,0.0009057688293978572,4.6010205551283434e-05,0.013415738008916378,0.9856324195861816
84,0,0,0.9015236496925354,0.0027196367736905813,0.09066718816757202,0.00508955167606473
85,0,0,0.9983148574829102,1.4967830793466419e-05,0.0007953419699333608,0.0008748024119995534
86,2,2,0.030123496428132057,9.19419398996979e-05,0.9664403796195984,0.0033441735431551933
87,0,0,0.9881664514541626,0.008642789907753468,0.00016427013906650245,0.0030266232788562775
88,0,0,0.8859521746635437,0.11202555149793625,0.0005912385531701148,0.001431077136658132
89,3,3,0.0008521347772330046,3.6977013223804533e-05,0.007625654339790344,0.9914851784706116
90,0,0,0.9971404075622559,0.00014094087237026542,0.0019721428398042917,0.0007465145317837596
91,2,2,0.003098869463428855,0.0006225510151125491,0.8109896183013916,0.1852889209985733
92,3,3,0.0014320008922368288,2.7937163395108655e-05,0.01866050437092781,0.9798795580863953
93,2,2,0.0008434715564362705,2.4790285806375323e-06,0.998934805393219,0.0002192591200582683
94,1,1,0.05124510079622269,0.9455389380455017,0.00210673944093287,0.001109277829527855
95,1,1,3.339273825986311e-05,0.9999492168426514,1.2170283298473805e-05,5.286956366035156e-06
96,1,1,0.00010515285975998268,0.9998862743377686,3.740338797797449e-06,4.820053163712146e-06
97,2,2,5.0957918574567884e-05,8.080822908596019e-07,0.9998918771743774,5.6292421504622325e-05
98,0,0,0.9991360306739807,4.479736526263878e-05,0.0003564457001630217,0.00046274822670966387
99,2,2,0.00284230406396091,5.810197762912139e-05,0.9950876832008362,0.002011919394135475
100,1,1,0.1263268142938614,0.8690186142921448,0.0037874020636081696,0.0008672430994920433
101,2,2,0.0006150480476208031,2.932207462436054e-05,0.9968132376670837,0.002542337868362665
102,3,3,0.021519508212804794,0.0006949673406779766,0.09872975945472717,0.8790557980537415
103,2,2,0.017851408571004868,0.0010145535925403237,0.9575719237327576,0.02356206439435482
104,0,0,0.6265814900398254,0.35512951016426086,0.00929087121039629,0.008998128585517406
105,1,1,0.005106023978441954,0.9947732090950012,4.6143952204147354e-05,7.457444007741287e-05
106,0,0,0.9741805195808411,2.6991233426088e-06,0.025052163749933243,0.0007645930163562298
107,1,1,0.024593887850642204,0.9749084115028381,0.00033171119866892695,0.0001659122935961932
108,0,0,0.9995861649513245,2.7714280804502778e-05,0.0002499207039363682,0.00013625298743136227
109,3,3,0.0778990238904953,0.0023508525919169188,0.021299052983522415,0.8984510898590088
110,2,3,0.00111382023897022,3.87120817322284e-05,0.019583314657211304,0.9792640805244446
111,3,3,0.013009071350097656,9.078790026251227e-05,0.1002126932144165,0.8866874575614929
112,3,3,0.0001597367663634941,1.2473284186853562e-05,0.008299211040139198,0.9915285110473633
113,3,3,0.004367186222225428,3.5655997635331005e-05,0.003707192139700055,0.9918898940086365
114,3,3,0.0014560482231900096,6.537467925227247e-06,0.0005428949370980263,0.9979945421218872
115,1,1,0.0012811035849153996,0.9979177117347717,0.00048508832696825266,0.00031613142346031964
116,3,3,0.00044144460116513073,8.937829989008605e-05,0.017393803223967552,0.9820753931999207
117,3,3,0.01705818809568882,0.003841825295239687,0.062335338443517685,0.9167646169662476
118,2,2,0.04263252392411232,0.0004766079073306173,0.9174841642379761,0.03940662741661072
119,1,1,0.00018702073430176824,0.999446451663971,0.00020416198822204024,0.00016240215336438268
120,0,2,0.007016284391283989,0.0001337149878963828,0.991926372051239,0.0009237065678462386
121,1,1,0.011610801331698895,0.9423450827598572,0.010537195950746536,0.03550694137811661
122,3,3,0.0017983311554417014,0.0013754857936874032,0.023067165166139603,0.9737590551376343
123,0,0,0.6934053301811218,0.02954537235200405,0.1645393967628479,0.11250989884138107
124,3,3,0.00014044420095160604,1.848855390562676e-05,0.014902694150805473,0.984938383102417
125,2,2,0.06973017007112503,0.009087679907679558,0.7823449373245239,0.13883724808692932
126,1,0,0.7542762756347656,0.24052302539348602,0.0017171093495562673,0.003483549226075411
127,1,1,0.0005731614073738456,0.9983766078948975,0.0005924144643358886,0.0004578684165608138
128,1,1,0.0007036885363049805,0.9990983009338379,0.00013760848378296942,6.040196603862569e-05
129,0,0,0.9981252551078796,0.00022509148402605206,0.0009668068960309029,0.0006828841869719326
130,0,0,0.9994811415672302,9.076984133571386e-05,9.313912596553564e-05,0.0003349877952132374
131,0,0,0.9977630376815796,5.0719969294732437e-05,0.0004814632411580533,0.0017047140281647444
132,1,1,3.988019670941867e-05,0.9998830556869507,5.151763980393298e-05,2.5501693016849458e-05
133,0,0,0.9751911759376526,0.005378800444304943,0.002276703482493758,0.01715342327952385
134,1,1,0.0007787196664139628,0.9991866946220398,1.1154456842632499e-05,2.350165232201107e-05
135,1,1,0.01755039021372795,0.9815945625305176,0.0005348154809325933,0.0003202349180355668
136,0,0,0.45207592844963074,0.4252641499042511,0.0547507219016552,0.06790916621685028
137,1,1,6.1000162531854585e-05,0.9999366998672485,1.166507217931212e-06,1.037456627273059e-06
138,1,1,0.05007035285234451,0.9488044381141663,0.0007081128424033523,0.0004170628672000021
139,0,0,0.802219808101654,0.018740758299827576,0.17448724806308746,0.004552169237285852
140,1,1,0.003190535120666027,0.996775209903717,1.2727899957098998e-05,2.155636320821941e-05
141,0,0,0.9488195776939392,0.00011961680866079405,0.035160381346940994,0.01590048521757126
142,1,1,0.006395004689693451,0.9933103322982788,0.00022756533871870488,6.717292126268148e-05
143,0,0,0.5974445939064026,0.000517853710334748,0.39546382427215576,0.006573786493390799
144,0,0,0.9537314772605896,0.0009805129375308752,0.0297588799148798,0.015529154799878597
145,0,0,0.9998379945755005,3.395055318833329e-05,4.045227251481265e-05,8.763260848354548e-05
146,1,1,0.010332097299396992,0.9884705543518066,0.0007846453809179366,0.0004126647545490414
147,2,2,0.0031044073402881622,9.447455340705346e-06,0.9963131546974182,0.0005730365519411862
148,1,1,0.04509609937667847,0.9542301893234253,0.00020787115499842912,0.00046586227836087346
149,1,1,0.030577773228287697,0.9692148566246033,0.0001038635236909613,0.0001035716340993531
150,1,1,0.0003023957833647728,0.9996664524078369,2.0475887140491977e-05,1.0770491826406214e-05
151,0,0,0.9425550699234009,0.010095074772834778,0.02042132243514061,0.026928570121526718
152,1,1,0.001130828633904457,0.9988007545471191,3.129630567855202e-05,3.716574428835884e-05
153,0,0,0.9970260262489319,1.2467037777241785e-05,0.00035564397694543004,0.002605943940579891
154,0,3,0.27378734946250916,0.00019631745817605406,0.2199636846780777,0.5060526728630066
155,0,3,0.11785374581813812,0.0012621864443644881,0.19354355335235596,0.6873405575752258
156,2,2,0.005365457385778427,2.207643774454482e-05,0.9943293929100037,0.00028314406517893076
157,1,1,0.0006472654058597982,0.9993100166320801,2.67755713139195e-05,1.5941088349791244e-05
158,1,1,0.009366879239678383,0.9901310205459595,0.00036134684341959655,0.00014072880730964243
159,0,0,0.9999752044677734,1.4102795375947608e-06,3.825564817816485e-06,1.954750950972084e-05
160,1,1,0.005417124833911657,0.9896135926246643,0.003577942494302988,0.0013913051225245
161,2,2,0.004376883618533611,2.6093226551893167e-05,0.9681210517883301,0.027475938200950623
162,3,3,0.002676564734429121,0.0001957794593181461,0.059371467679739,0.9377561807632446
163,0,0,0.9995763897895813,1.9666762455017306e-05,0.00033734316821210086,6.655287143075839e-05
164,0,0,0.9591531753540039,0.008103045634925365,0.02803836390376091,0.0047054593451321125
165,2,2,0.000827555253636092,2.2463564164354466e-05,0.9969512224197388,0.0021987920626997948
166,2,2,0.0001712615048745647,4.719900516647613e-06,0.9996801614761353,0.00014389242278411984
167,2,2,0.0001217938624904491,2.4874716473277658e-05,0.9776301383972168,0.022223250940442085
168,1,1,0.0061026522889733315,0.9937999844551086,3.1425086490344256e-05,6.599106563953683e-05
169,0,0,0.9996808767318726,4.8086487367982045e-05,0.00013041490456089377,0.00014062349509913474
170,3,3,0.006556181237101555,0.0036941845901310444,0.01486103143543005,0.9748886823654175
171,3,3,0.016402579843997955,0.0038779517635703087,0.032568927854299545,0.9471505284309387
172,2,2,0.021943900734186172,0.0001552946341689676,0.656696617603302,0.32120418548583984
173,3,3,0.005213936325162649,0.0024084828328341246,0.020858677104115486,0.971518874168396
174,0,0,0.9988621473312378,4.1153267375193536e-05,0.00012880211579613388,0.0009678510250523686
175,0,0,0.9974721074104309,4.500917930272408e-05,0.0006486767088063061,0.0018341997638344765
176,3,3,0.0015191452112048864,0.001267293351702392,0.11263643205165863,0.8845771551132202
177,1,1,0.026635559275746346,0.9539417624473572,0.0002819032524712384,0.01914079673588276
178,3,3,0.005013975780457258,0.01903349906206131,0.04690706729888916,0.9290454983711243
179,1,1,0.002067957539111376,0.9978874325752258,2.2376591005013324e-05,2.2193606127984822e-05
180,2,2,0.0005610022344626486,1.9284773316030623e-06,0.9992985725402832,0.0001385197974741459
181,1,1,0.001441753818653524,0.9965521097183228,0.0008000482921488583,0.001206052373163402
182,1,1,3.3049807825591415e-05,0.9999537467956543,2.2729784632247174e-06,1.100382814911427e-05
183,3,3,0.006147944368422031,0.00017647877393756062,0.34310510754585266,0.6505704522132874
184,2,2,0.0005266213556751609,6.235827459022403e-05,0.9989783763885498,0.00043273065239191055
185,0,0,0.883667528629303,0.0006253281608223915,0.107789546251297,0.007917677983641624
186,3,3,0.0006642553489655256,1.2190104826004244e-05,0.0011662591714411974,0.9981573224067688
187,0,0,0.9861893057823181,0.0023013788741081953,0.0020819827914237976,0.009427251294255257
188,1,1,0.05455845221877098,0.8956451416015625,0.039976753294467926,0.009819724597036839
189,3,3,0.014962640590965748,0.000398565229261294,0.06486455351114273,0.9197742342948914
190,3,3,0.0006542871124111116,6.4221176216960885e-06,0.0019421573961153626,0.9973971843719482
191,0,0,0.9998527765274048,5.824004347232403e-06,5.506293018697761e-05,8.625765622127801e-05
192,0,0,0.9994334578514099,6.23192227067193e-06,0.0001097410568036139,0.00045055834925733507
193,0,0,0.9997178912162781,9.487129318586085e-06,0.00021783076226711273,5.47626223124098e-05
194,2,2,5.19202949362807e-05,8.050481028476497e-07,0.9998980760574341,4.917628029943444e-05
195,2,2,0.010639135725796223,9.86843733699061e-05,0.9835365414619446,0.005725633352994919
196,0,2,0.20373225212097168,0.00042410590685904026,0.788537323474884,0.007306369487196207
197,1,1,0.009122679010033607,0.9900908470153809,0.00024515262339264154,0.0005412895698100328
198,2,2,5.602684541372582e-05,1.5246547491187812e-06,0.9998406171798706,0.00010184197162743658
199,1,1,0.0009347327868454158,0.9990113973617554,2.973004666273482e-05,2.4088460122584365e-05
200,3,3,0.1596587598323822,0.0030614593997597694,0.07527534663677216,0.7620044946670532
201,3,3,0.005890209693461657,2.804549330903683e-05,0.01444691326469183,0.9796348214149475
202,3,3,0.02515457011759281,0.00010352886602049693,0.002327529713511467,0.9724144339561462
203,0,0,0.9997742772102356,8.188977517420426e-06,3.2253334211418405e-05,0.00018529155931901187
204,1,1,0.00023183856683317572,0.999755322933197,7.14566021997598e-06,5.764446996181505e-06
205,1,1,0.0006548320525325835,0.9992813467979431,3.2811898563522846e-05,3.098327943007462e-05
206,1,1,0.11428727954626083,0.8641386032104492,0.01410594116896391,0.007468125782907009
207,3,2,0.0018185650696977973,0.0004727864288724959,0.8681361079216003,0.1295725554227829
208,1,1,0.003978550434112549,0.9949901700019836,0.0008197156712412834,0.0002116018149536103
209,3,3,0.07337222248315811,0.0022632640320807695,0.04547831043601036,0.8788861632347107
210,1,1,0.0011934807989746332,0.9984985589981079,0.00021637034660670906,9.169292752631009e-05
211,0,0,0.9396631717681885,0.0050287144258618355,0.03416059538722038,0.021147513762116432
212,1,1,0.0005143246962688863,0.999387264251709,1.3204289643908851e-05,8.520408300682902e-05
213,1,1,0.07958270609378815,0.9167709350585938,0.0013157001230865717,0.0023306356742978096
214,1,1,0.0006917112623341382,0.999220609664917,7.764456677250564e-05,9.94931542663835e-06
215,3,2,0.013076896779239178,0.16516683995723724,0.6349701881408691,0.18678610026836395
216,2,2,0.0013264669105410576,2.2452138637163443e-06,0.9983841180801392,0.0002872365294024348
217,2,2,0.0058600082993507385,0.00045422164839692414,0.9825341105461121,0.011151623912155628
218,3,3,0.005816911347210407,0.0006625062087550759,0.06854017078876495,0.9249804615974426
219,1,1,0.000503408897202462,0.9994897842407227,3.374310608705855e-06,3.4408658393658698e-06
220,1,1,0.0014253398403525352,0.9983317255973816,0.0001548865984659642,8.807087579043582e-05
221,0,0,0.9997523427009583,1.9127081031911075e-05,0.00016319160931743681,6.535690044984221e-05
222,2,2,0.09352919459342957,0.037463124841451645,0.812184751033783,0.056822944432497025
223,1,1,0.024852056056261063,0.9717193245887756,0.002978626172989607,0.00044997988152317703
224,2,2,0.00046207886771298945,5.572203917836305e-06,0.9988555908203125,0.0006766907754354179
225,2,2,0.010990609414875507,0.0008034768979996443,0.9808046221733093,0.007401358801871538
226,0,0,0.9968164563179016,0.0008355136960744858,0.00027467391919344664,0.0020734306890517473
227,1,1,0.000408269464969635,0.9995570778846741,1.097580388886854e-05,2.369405956414994e-05
228,2,2,0.0029089951422065496,3.5537312214728445e-05,0.9946547746658325,0.002400605473667383
229,0,0,0.8899864554405212,0.0012680315412580967,0.10158169269561768,0.0071638356894254684
230,1,1,0.00206387834623456,0.9978531002998352,6.369623588398099e-05,1.924862590385601e-05
231,1,1,0.011134319007396698,0.9854639172554016,0.0017913713818416,0.0016104017850011587
232,2,2,0.044948771595954895,3.70187517546583e-05,0.9482614398002625,0.006752793211489916
233,3,3,8.480541146127507e-05,5.2192070143064484e-05,0.012279896065592766,0.9875831007957458
234,2,3,0.06201034039258957,0.10425678640604019,0.3030277490615845,0.5307051539421082
235,1,1,0.00019713147776201367,0.9994283318519592,2.9444878236972727e-05,0.00034499747562222183
236,2,2,0.019305504858493805,0.00019068593974225223,0.9777833819389343,0.002720450982451439
237,1,1,0.005374142434448004,0.9935411214828491,0.0005583299207501113,0.0005263240309432149
238,0,0,0.9999186992645264,1.1975706001976505e-05,9.613083420845214e-06,5.9661535487975925e-05
239,2,2,0.0003778008103836328,3.273273614468053e-05,0.9838958978652954,0.015693586319684982
240,3,3,0.010441092774271965,3.247428321628831e-05,0.37125709652900696,0.6182693243026733
241,1,0,0.5737097263336182,0.38077425956726074,0.03780528903007507,0.007710751611739397
242,1,1,0.031560178846120834,0.9682238101959229,0.00013796739222016186,7.801919127814472e-05
243,3,3,0.0007396471337415278,8.213814908231143e-06,0.00546132680028677,0.9937908053398132
244,2,2,0.002560671418905258,3.229502226531622e-06,0.997101366519928,0.0003346565063111484
245,2,2,0.04813702404499054,0.0004900922649540007,0.9436560869216919,0.007716776803135872
246,3,3,0.0022499554324895144,0.00017570545605849475,0.009423263370990753,0.9881510734558105
247,3,3,0.004649496171623468,0.00025030047981999815,0.009271466173231602,0.9858287572860718
248,3,2,0.006836621090769768,0.00032267451751977205,0.9571989178657532,0.03564180061221123
249,0,0,0.9906706809997559,0.00010911373829003423,0.007844488136470318,0.0013757614651694894
250,2,2,0.0012156948214396834,2.863217559934128e-05,0.9981582760810852,0.00059737847186625
251,0,0,0.9944092631340027,0.00040052164695225656,0.0016305727185681462,0.003559642704203725
252,1,2,0.056281302124261856,0.11965195089578629,0.7868743538856506,0.03719237819314003
253,2,2,0.014255828224122524,1.280212018173188e-05,0.9854356646537781,0.0002956502721644938
254,2,2,0.0014122979482635856,6.2441813497571275e-06,0.9984462857246399,0.0001351193932350725
255,3,3,0.014711599797010422,0.00014705053763464093,0.0042159706354141235,0.9809253811836243
256,2,2,5.7077824749285355e-05,1.0339766731704003e-06,0.9996485710144043,0.00029334434657357633
257,3,3,0.004721210803836584,9.093570406548679e-05,0.03509620949625969,0.9600915908813477
258,3,3,0.0793893039226532,0.0032638644333928823,0.45076045393943787,0.46658632159233093
259,3,3,0.0015307482099160552,6.466225750045851e-05,0.0011713249841704965,0.9972332119941711
260,1,1,0.0010973650496453047,0.9988780617713928,1.7126996681327e-05,7.358562470471952e-06
261,0,0,0.9574698805809021,0.000278896011877805,0.0009415873792022467,0.0413096658885479
262,3,2,0.046445704996585846,0.010847204364836216,0.7852186560630798,0.15748843550682068
263,3,3,0.004271836020052433,0.0001696190593065694,0.026429027318954468,0.9691295623779297
264,3,1,0.18187107145786285,0.3354094922542572,0.1884905844926834,0.29422885179519653
265,3,3,0.2221640646457672,0.00025969758280552924,0.001217304146848619,0.776358962059021
266,1,1,9.379534458275884e-05,0.9998947381973267,5.2120426516921725e-06,6.196428785187891e-06
267,3,3,0.0007808505324646831,0.00015759035886731,0.14891228079795837,0.8501492738723755
268,1,1,0.0005372485611587763,0.9994452595710754,8.567891200073063e-06,8.94954428076744e-06
269,1,1,0.0023962741252034903,0.9973675608634949,5.960996350040659e-05,0.00017652301175985485
270,1,1,0.004582630004733801,0.9941384792327881,0.00016420420433860272,0.0011147346813231707
271,0,0,0.9956321120262146,0.0003919603186659515,0.0006570639088749886,0.003318884177133441
272,2,2,0.04914359748363495,0.0038292238023132086,0.7850323915481567,0.1619948297739029
273,3,3,0.01588546670973301,8.060499385464936e-05,0.0010769000509753823,0.9829570055007935
274,1,1,0.11307717859745026,0.6354621648788452,0.020185615867376328,0.23127511143684387
275,3,3,0.0034676652867347,4.6591874706791714e-05,3.0447312383330427e-05,0.9964553117752075
276,3,3,0.001797494012862444,2.1627220121445134e-05,4.718866330222227e-05,0.9981337189674377
277,1,1,0.00012393588258419186,0.9998698234558105,1.0762911415440612e-06,5.123407845530892e-06
278,2,2,0.43240880966186523,0.00019011551921721548,0.563720703125,0.0036803209222853184
279,3,3,0.018876705318689346,0.00019394625269342214,0.09326053410768509,0.8876688480377197
280,2,2,0.005223043262958527,0.00046543905045837164,0.9776586890220642,0.016652878373861313
281,1,1,0.0002874703786801547,0.9996706247329712,2.458030758134555e-05,1.723411332932301e-05
282,1,1,0.0006409392226487398,0.999306321144104,3.6128501960774884e-05,1.6521742509212345e-05
283,3,3,0.006214864086359739,6.998136086622253e-05,0.006168304942548275,0.987546980381012
284,1,1,0.04276600852608681,0.6583057045936584,0.04775742441415787,0.2511708736419678
285,0,0,0.9996088147163391,5.508086815098068e-06,0.00019771595543716103,0.00018800880934577435
286,0,0,0.7627958655357361,0.0003602330107241869,0.23432114720344543,0.002522775437682867
287,2,2,0.004931310657411814,0.0004124781407881528,0.7551304697990417,0.23952573537826538
288,2,2,0.04477062448859215,0.00022327181068249047,0.9496249556541443,0.0053810966201126575
289,1,1,0.0948319360613823,0.9047113060951233,0.00019331507792230695,0.0002634855336509645
290,1,1,0.0053242468275129795,0.9945437908172607,6.885397306177765e-05,6.312377809081227e-05
291,3,3,0.008157952688634396,0.013730383478105068,0.05068375542759895,0.9274278283119202
292,3,3,0.003613360458984971,8.095592056633905e-05,0.027869483456015587,0.9684361815452576
293,3,3,0.03883696347475052,0.00010356821439927444,0.046583112329244614,0.9144763946533203
294,1,1,7.028759137028828e-05,0.9999003410339355,2.520627822377719e-05,4.166715825704159e-06
295,0,2,0.018116464838385582,0.14198532700538635,0.7988596558570862,0.041038498282432556
296,0,0,0.9592767953872681,0.0006609907140955329,0.0009602730860933661,0.0391019843518734
297,3,3,0.02181415446102619,0.00011201758752577007,0.017711719498038292,0.9603621959686279
298,1,1,0.00012680073268711567,0.9998645782470703,4.557420652417932e-06,4.00637100028689e-06
299,2,0,0.7847200036048889,6.750189641024917e-05,0.19274868071079254,0.022463753819465637
300,1,1,0.00422630412504077,0.9953402280807495,0.00017596740508452058,0.0002575297839939594
301,2,2,5.414171755546704e-05,4.829181534660165e-07,0.9999183416366577,2.7062120352638885e-05
302,2,2,0.16877371072769165,0.0019221433904021978,0.8075030446052551,0.02180112712085247
303,2,2,0.02141227014362812,0.0013278196565806866,0.9546176195144653,0.022642308846116066
304,2,2,0.015726158395409584,1.7067568478523754e-05,0.9821896553039551,0.0020671170204877853
305,1,2,0.048367246985435486,0.3953128457069397,0.49049779772758484,0.06582213938236237
306,3,3,0.004705664236098528,1.3229650903667789e-05,0.011064974591135979,0.9842161536216736
307,3,3,0.0011007521534338593,8.486166188959032e-05,0.012451657094061375,0.986362636089325
308,1,1,0.0018972530961036682,0.9979974627494812,3.322851625853218e-05,7.193702185759321e-05
309,2,2,0.02099735103547573,0.00025943838409148157,0.9680611491203308,0.01068202406167984
310,2,3,0.042589396238327026,0.0005330810672603548,0.10291638225317001,0.8539610505104065
311,1,1,0.25739097595214844,0.7402505278587341,0.0009463970782235265,0.0014120964333415031
