index,true_label,pred_label,prob_0,prob_1,prob_2,prob_3
36,0,0,0.7021256685256958,7.583274509670446e-06,0.2969544231891632,0.0009122434421442449
37,0,0,0.969483494758606,0.0018070004880428314,0.0016761781880632043,0.027033383026719093
38,0,0,0.9999780654907227,4.785954388353275e-07,1.0871446647797711e-05,1.0655561709427275e-05
39,0,0,0.9999793767929077,2.881810701182985e-07,1.296045957133174e-05,7.316391474887496e-06
40,1,1,0.00022753347002435476,0.9997597336769104,3.4909583064290928e-06,9.355519978271332e-06
41,2,3,0.035750821232795715,0.001762009458616376,0.3927667438983917,0.569720447063446
42,0,0,0.933358907699585,0.009603794664144516,0.005220601335167885,0.051816701889038086
43,3,3,0.001655580592341721,1.628335303394124e-05,0.007703733630478382,0.9906243681907654
44,1,1,0.008297952823340893,0.9916302561759949,1.00085399026284e-05,6.178111652843654e-05
45,1,1,8.901170076569542e-05,0.9999078512191772,1.8722932537684756e-08,3.158463414365542e-06
46,0,0,0.9980173110961914,5.434059494291432e-05,0.001663042465224862,0.0002653907286003232
47,3,2,0.0008078745449893177,6.640155334025621e-06,0.5632582306861877,0.43592721223831177
48,0,0,0.9750999212265015,0.002835283987224102,0.006752734538167715,0.015312016010284424
49,1,1,0.010101604275405407,0.9896100759506226,0.00022869199165143073,5.954930020379834e-05
50,0,0,0.8597155809402466,0.00010966500121867284,0.03377135470509529,0.10640335828065872
51,1,1,4.273819286026992e-05,0.9999300241470337,2.6872125090449117e-05,3.002620303504955e-07
52,0,0,0.9998261332511902,3.7683946629840648e-06,1.2552741281979252e-05,0.00015761439863126725
53,3,3,0.0009206776157952845,1.8465339962858707e-05,0.009633089415729046,0.9894277453422546
54,2,2,0.0024410339538007975,1.76779485627776e-05,0.9971211552619934,0.00042016367660835385
55,3,3,0.011101038195192814,0.11932233721017838,0.14211556315422058,0.727461040019989
56,0,0,0.558027446269989,1.9858214272971964e-07,0.4129152297973633,0.029057173058390617
57,0,0,0.9999991655349731,6.546855058076062e-09,5.671723783962079e-07,1.784648020475288e-07
58,2,2,0.0008661700412631035,1.8217020624433644e-05,0.9991043210029602,1.1350766726536676e-05
59,2,2,0.0029224068857729435,3.7599973438773304e-05,0.9964280724525452,0.0006119044264778495
60,1,1,4.7802368499105796e-05,0.9999518394470215,2.2823303424956976e-07,8.3743763923394e-08
61,1,1,0.09614470601081848,0.9032071828842163,0.0005912210908718407,5.6896795285865664e-05
62,1,1,0.005306093022227287,0.9934868812561035,9.382044663652778e-05,0.001113122096285224
63,3,3,1.9340593553351937e-06,3.009465899594943e-06,0.008108261041343212,0.9918867945671082
64,0,0,0.9961668848991394,5.113561769576336e-07,0.0013441207120195031,0.002488443162292242
65,3,3,0.001459929859265685,6.32740993751213e-05,0.07112935185432434,0.9273474812507629
66,0,0,0.9941219687461853,1.1409881153667811e-05,0.003606006968766451,0.0022606104612350464
67,0,0,0.9758386015892029,0.020718125626444817,0.0018930179066956043,0.001550224144011736
68,1,1,2.0000918084406294e-05,0.9999592304229736,2.1880651956962538e-07,2.0542214770102873e-05
69,0,0,0.9936621189117432,0.0059997825883328915,3.977194137405604e-05,0.0002983026497531682
70,3,3,2.1856953026144765e-05,1.864801424389384e-09,0.000247211690293625,0.9997308850288391
71,3,3,0.0017605838365852833,8.30674161989009e-06,0.027401823550462723,0.9708293080329895
72,3,3,3.7853431422263384e-05,1.6176054487004876e-06,3.153695971036541e-08,0.9999604225158691
73,0,0,0.9983121156692505,3.526240789142321e-06,0.0013501907233148813,0.0003342697164043784
74,3,3,0.0303229708224535,0.00011936409282498062,0.0003441036387812346,0.9692135453224182
75,1,1,0.008446146734058857,0.9915086030960083,8.450585369246255e-07,4.447242463356815e-05
76,0,0,0.9937360286712646,7.902424113126472e-05,0.002353670774027705,0.0038312592078000307
77,1,1,0.0010278690606355667,0.9979189038276672,0.0009179027983918786,0.00013532816956285387
78,0,0,0.99962317943573,7.002086204010993e-05,0.0001871011045295745,0.00011974742665188387
79,0,1,0.002582976594567299,0.9953734278678894,0.0008439224911853671,0.0011996038956567645
80,0,0,0.5779665112495422,0.0007708386983722448,0.04650022089481354,0.3747624456882477
81,1,1,0.008600769564509392,0.9475809335708618,0.02859562635421753,0.0152227021753788
82,2,2,0.01785445772111416,0.00011601491860346869,0.980761706829071,0.001267789863049984
83,2,3,0.0014133527874946594,1.6179470549104735e-05,0.014418205246329308,0.9841522574424744
84,0,0,0.9949030876159668,4.3892803660128266e-05,0.004823585972189903,0.0002294678706675768
85,0,0,0.9999885559082031,5.704753789359529e-07,4.330114734329982e-06,6.614731773879612e-06
86,2,2,0.00552597688511014,0.0009559749159961939,0.9869832992553711,0.0065347254276275635
87,0,0,0.9848672747612,0.014336992055177689,5.4860251111676916e-05,0.0007408529054373503
88,0,0,0.5731168389320374,0.4232349097728729,0.0018207160755991936,0.001827546744607389
89,3,3,0.0018908611964434385,7.205411384347826e-05,0.09413796663284302,0.903899073600769
90,0,0,0.9997889399528503,1.8670266399567481e-06,0.00018149595416616648,2.765046519925818e-05
91,2,2,0.011490413919091225,0.000270178250502795,0.9109751582145691,0.07726424932479858
92,3,3,2.167026286770124e-05,4.235315884670854e-07,0.000695748021826148,0.99928218126297
93,2,2,8.378974598599598e-05,3.677556605907739e-07,0.9998582601547241,5.7576809922466055e-05
94,1,1,0.40031877160072327,0.5963095426559448,0.0022246891167014837,0.0011470649624243379
95,1,1,0.00042632679105736315,0.9995099306106567,4.8015124775702134e-05,1.5777768567204475e-05
96,1,1,0.0015208955155685544,0.9984751343727112,8.247318987741892e-07,3.0589367270295043e-06
97,2,2,6.883763853693381e-05,1.096307642001193e-06,0.9998726844787598,5.736192179028876e-05
98,0,0,0.9984385371208191,9.45062784012407e-05,0.001181030529551208,0.00028590919100679457
99,2,2,0.005177671555429697,3.216397453797981e-05,0.9828267097473145,0.01196346990764141
100,1,1,0.09569425135850906,0.8995063304901123,0.004317415878176689,0.00048203952610492706
101,2,2,0.0010253186337649822,5.515892098628683e-06,0.9954200983047485,0.0035489951260387897
102,3,3,0.10167301446199417,0.00020865010446868837,0.026633109897375107,0.8714852929115295
103,2,2,0.0005828666035085917,0.0046509262174367905,0.9312100410461426,0.06355617195367813
104,0,0,0.8861591815948486,0.08466919511556625,0.026773525401949883,0.002398074371740222
105,1,1,0.004594370722770691,0.9952625036239624,4.020778578706086e-05,0.00010289728379575536
106,0,2,0.17242874205112457,9.37363256525714e-06,0.8271543979644775,0.00040740196709521115
107,1,1,0.2515665888786316,0.7444808483123779,0.0019000479951500893,0.0020524971187114716
108,0,0,0.9999995231628418,2.276827837377482e-09,2.6600252667208224e-08,5.022159257350722e-07
109,3,3,0.010131780989468098,0.00708703463897109,0.05857466533780098,0.9242064356803894
110,2,3,0.00027405162109062076,2.4291275622090325e-06,0.08692297339439392,0.9128005504608154
111,3,3,0.003137202002108097,0.00019165345293004066,0.2820828855037689,0.7145882844924927
112,3,3,4.010636985185556e-06,4.03046078645275e-06,0.004966409876942635,0.9950255751609802
113,3,3,0.0017865144181996584,5.319904175848933e-06,0.004024696070700884,0.9941834807395935
114,3,3,1.3833837329002563e-06,2.4727302871951906e-08,2.330510596948443e-06,0.9999963045120239
115,1,1,0.000599206832703203,0.9490020871162415,0.01771143637597561,0.032687265425920486
116,3,3,2.6859905119636096e-05,1.293821151193697e-05,0.0017327034147456288,0.9982275366783142
117,3,3,0.0057715605944395065,0.018182171508669853,0.05326519533991814,0.9227811098098755
118,2,2,0.0012337336083874106,8.302144124172628e-06,0.993330180644989,0.005427786149084568
119,1,1,0.006558594759553671,0.9744880199432373,0.015316560864448547,0.0036368160508573055
120,0,2,0.028239311650395393,0.007128075696527958,0.9623146057128906,0.0023180015850812197
121,1,1,0.10948320478200912,0.793723464012146,0.02058354578912258,0.07620971649885178
122,3,3,0.004319333005696535,0.024896671995520592,0.1566770076751709,0.8141070008277893
123,0,0,0.8333303928375244,0.0009165799128822982,0.030948199331760406,0.13480481505393982
124,3,3,1.7969531427297625e-06,3.478446615190478e-07,0.00032716256100684404,0.9996707439422607
125,2,3,0.09388969838619232,0.017411796376109123,0.387938916683197,0.5007596015930176
126,1,0,0.9560337066650391,0.04222635552287102,0.00011727966193575412,0.001622591051273048
127,1,1,6.343081622617319e-05,0.9988200068473816,0.000906186702195555,0.0002103540173266083
128,1,1,0.02000882476568222,0.9643534421920776,0.012860927730798721,0.0027767561841756105
129,0,0,0.9990869760513306,0.000511038233526051,0.00037905172212049365,2.2867177904117852e-05
130,0,0,0.9557211399078369,0.0018433894729241729,0.005712443962693214,0.03672299534082413
131,0,0,0.9785346984863281,0.00010945092071779072,0.0005594072863459587,0.020796358585357666
132,1,1,0.00041059323120862246,0.9987579584121704,0.000709390442352742,0.00012209164560772479
133,0,0,0.9713543057441711,0.015843408182263374,4.345905108493753e-05,0.012758880853652954
134,1,1,0.001858903095126152,0.997972309589386,5.460905754262058e-07,0.00016825860075186938
135,1,1,0.11213008314371109,0.8826075792312622,0.0022418787702918053,0.003020382020622492
136,0,0,0.7834486961364746,0.1721280813217163,0.015880011022090912,0.02854315936565399
137,1,1,0.0032662786543369293,0.9967161417007446,4.169543444731971e-06,1.3452996427076869e-05
138,1,1,0.04145767539739609,0.9584341645240784,7.160904351621866e-05,3.6580877349479124e-05
139,0,0,0.5201982259750366,0.00048293767031282187,0.47270873188972473,0.0066101388074457645
140,1,1,0.03346838057041168,0.9644392728805542,6.444945029215887e-06,0.002085935091599822
141,0,0,0.9815816879272461,7.62411332289048e-07,0.002261495916172862,0.016156019642949104
142,1,1,0.05052494257688522,0.9478868246078491,0.0006456684786826372,0.0009425489115528762
143,0,0,0.9604788422584534,0.0001856796006904915,0.03708004578948021,0.0022553952876478434
144,0,0,0.9944974780082703,0.0004748673236463219,0.0009253248572349548,0.004102362785488367
145,0,0,0.9999488592147827,2.430047061352525e-05,2.1704521714127623e-05,5.0869848564616404e-06
146,1,1,0.0010635302169248462,0.9975499510765076,0.0005963858566246927,0.0007900847704149783
147,2,2,0.08363381773233414,2.226754259027075e-05,0.915788471698761,0.0005554815288633108
148,1,1,0.030057208612561226,0.9697110056877136,6.0682319599436596e-05,0.00017107381427194923
149,1,1,0.005948025267571211,0.9938517808914185,9.747711010277271e-05,0.00010275329987052828
150,1,1,9.29866437218152e-05,0.9998985528945923,7.3524929575796705e-06,1.1273874633843661e-06
151,0,0,0.7118721008300781,0.005697113461792469,0.04601389542222023,0.23641693592071533
152,1,1,0.0029488150030374527,0.9970030188560486,2.4842700440785848e-05,2.3353344658971764e-05
153,0,0,0.9999260902404785,5.842870631767028e-09,4.640011866285931e-06,6.920045416336507e-05
154,0,2,0.03490738943219185,3.752147313207388e-05,0.6359274983406067,0.32912760972976685
155,0,3,0.1777624487876892,2.6438744953338755e-06,0.09688060730695724,0.7253542542457581
156,2,2,0.07524006068706512,6.0728216340066865e-05,0.9245371222496033,0.0001620719995116815
157,1,1,0.002403123304247856,0.9971633553504944,0.000254890852374956,0.00017864441906567663
158,1,1,0.04071171209216118,0.9590284824371338,0.00015439713024534285,0.00010538693459238857
159,0,0,0.9999971389770508,2.6509326289669843e-06,6.287195475351837e-08,1.3490898709278554e-07
160,1,1,0.03733096644282341,0.9501584768295288,0.008357001468539238,0.004153504502028227
161,2,2,0.007037511561065912,6.697131084365537e-06,0.986711323261261,0.0062445420771837234
162,3,3,0.0017991299973800778,8.831422019284219e-05,0.03219696506857872,0.9659156203269958
163,0,0,0.9997039437294006,2.0944789866916835e-06,0.00022081745555624366,7.308676867978647e-05
164,0,0,0.9931046366691589,0.0015166521770879626,0.0015781210968270898,0.0038005472160875797
165,2,2,0.03984815254807472,0.001776237040758133,0.7195383310317993,0.23883724212646484
166,2,2,8.54489699122496e-05,1.1555815035535488e-05,0.9998461008071899,5.6879394833231345e-05
167,2,2,0.000107998785097152,0.0003029469808097929,0.979592502117157,0.019996559247374535
168,1,1,0.013670564629137516,0.9860380291938782,1.936408989422489e-05,0.0002719470940064639
169,0,0,0.9993244409561157,2.5220797397196293e-05,0.0005153628881089389,0.00013495929306373
170,3,3,0.00449275691062212,0.21393325924873352,0.04062732681632042,0.7409466505050659
171,3,3,0.00011342682410031557,0.0001846321247285232,0.010779252275824547,0.9889227151870728
172,2,3,0.014710167422890663,5.240129030426033e-05,0.42910492420196533,0.5561325550079346
173,3,3,0.009711107239127159,0.007265404332429171,0.3570927679538727,0.625930666923523
174,0,0,0.9987421631813049,1.931635051732883e-05,0.0007691254722885787,0.0004694444069173187
175,0,0,0.941352128982544,0.0009455561521463096,0.038678113371133804,0.01902415044605732
176,3,3,5.7820161600830033e-05,0.000491732731461525,0.05327781289815903,0.9461725950241089
177,1,1,0.0076992264948785305,0.9922713041305542,3.0613227863796055e-06,2.639849844854325e-05
178,3,3,0.0017506465082988143,0.006621536798775196,0.09549712389707565,0.8961306214332581
179,1,1,2.5284525690949522e-05,0.9999738931655884,5.045538955528173e-07,3.430549213589984e-07
180,2,2,0.0003958555171266198,8.285076091851806e-07,0.9994854927062988,0.0001178939055535011
181,1,1,8.320333222400222e-07,0.9999943971633911,3.312708713565371e-06,1.4007910067448393e-06
182,1,1,1.7364822269883007e-05,0.999981164932251,2.7061648477655353e-09,1.4183930261424393e-06
183,3,2,0.012333584018051624,0.0021019845735281706,0.5200105905532837,0.46555379033088684
184,2,2,0.020618557929992676,0.00018219553749077022,0.9769353866577148,0.0022639089729636908
185,0,0,0.9902516603469849,1.2299732588871848e-05,0.008845253847539425,0.0008907768642529845
186,3,3,8.685876309755258e-06,1.9193801108485786e-06,3.5570831187214935e-06,0.9999858140945435
187,0,0,0.9978075623512268,0.0017988767940551043,0.00017579332052264363,0.00021782584371976554
188,1,1,0.01713142916560173,0.9184637665748596,0.03159088268876076,0.03281383216381073
189,3,3,6.087516521802172e-05,3.121024150232188e-08,0.00809514056891203,0.9918439984321594
190,3,3,7.204326539067551e-05,7.95655432739295e-06,0.0012594141298905015,0.9986605644226074
191,0,0,0.9996134638786316,2.559289350756444e-05,0.00022906660160515457,0.0001319397852057591
192,0,0,0.9999980926513672,2.0499670017049e-10,5.941976723988773e-07,1.3398766895988956e-06
193,0,0,1.0,1.8956516911750043e-11,5.789334878159025e-08,5.527336366384361e-10
194,2,2,7.916919457784388e-06,1.23371944482642e-06,0.9999754428863525,1.5506238923990168e-05
195,2,2,0.08219871670007706,2.5862427719403058e-05,0.9096894264221191,0.008086038753390312
196,0,2,0.08554954826831818,0.0001820930337999016,0.9100803136825562,0.004188040271401405
197,1,1,0.004105481319129467,0.9957238435745239,0.00011466569412732497,5.600096847047098e-05
198,2,2,7.26577172827092e-06,2.36556161326007e-06,0.9999593496322632,3.096946238656528e-05
199,1,1,0.012044751085340977,0.9869356751441956,0.0002529841149225831,0.0007666697492823005
200,3,3,0.04047815129160881,0.0012949752854183316,0.04353966563940048,0.9146872758865356
201,3,3,8.015760977286845e-05,2.7713185772881843e-06,0.01505710743367672,0.9848598837852478
202,3,3,0.0007999467197805643,1.8103836509908433e-06,0.000660319288726896,0.9985378980636597
203,0,0,0.999963641166687,2.400844039129879e-07,2.805862095556222e-05,8.147943844960537e-06
204,1,1,0.001221633399836719,0.9987670183181763,3.8149637475726195e-06,7.5873085734201595e-06
205,1,1,0.003698511514812708,0.9869565963745117,0.005468026269227266,0.0038768381346017122
206,1,1,0.05671991780400276,0.9150142073631287,0.022982502356171608,0.005283311475068331
207,3,3,0.0026972065679728985,0.0006463039899244905,0.44500958919525146,0.551646888256073
208,1,1,0.011615266092121601,0.9866839051246643,0.0003424731257837266,0.0013582800747826695
209,3,3,0.02786152996122837,0.0006741024553775787,0.012285067699849606,0.9591794013977051
210,1,1,0.00028144847601652145,0.9996497631072998,1.9900598999811336e-05,4.8868736485019326e-05
211,0,0,0.9560703635215759,0.00156624976079911,0.02095077745616436,0.02141265757381916
212,1,1,0.00038354145362973213,0.9988675117492676,4.08266259910306e-06,0.0007449091644957662
213,1,1,0.16158798336982727,0.8295720815658569,0.0034720036201179028,0.005367880687117577
214,1,1,0.0037594169843941927,0.9932148456573486,0.0028375715482980013,0.0001881604257505387
215,3,2,0.06855927407741547,0.05116618052124977,0.47619351744651794,0.4040810465812683
216,2,2,2.0665616830228828e-05,1.7547992001709645e-06,0.9998326301574707,0.00014497882511932403
217,2,2,0.007037434261292219,0.0023659849539399147,0.9348745942115784,0.05572199821472168
218,3,3,0.00016712045180611312,4.4995736971031874e-05,0.008290043100714684,0.991497814655304
219,1,1,1.8056268800137332e-06,0.9999980926513672,1.4746536214360617e-09,1.553251962604918e-07
220,1,1,0.0010043162619695067,0.9985964894294739,0.0002655163989402354,0.0001337123685516417
221,0,0,0.9999182224273682,8.01420355855953e-07,7.395595457637683e-05,7.123376235540491e-06
222,2,2,0.054794877767562866,0.02539866976439953,0.6810795664787292,0.2387269139289856
223,1,1,0.34509599208831787,0.653971254825592,0.0006939569720998406,0.00023887326824478805
224,2,2,1.7858430510386825e-05,5.344355713532423e-07,0.999754011631012,0.0002275649458169937
225,2,2,0.005493002478033304,0.002950050635263324,0.904495894908905,0.08706101775169373
226,0,0,0.9998489618301392,1.075530803973379e-06,1.0378558727097698e-05,0.00013956284965388477
227,1,1,0.010388247668743134,0.9895931482315063,1.6876454537850805e-05,1.7643219507590402e-06
228,2,2,0.0007816333672963083,2.282163904965273e-06,0.9989424347877502,0.0002735952439252287
229,0,0,0.9957256317138672,5.472345037560444e-06,0.0033138205762952566,0.0009550421964377165
230,1,1,0.006961367093026638,0.9928730726242065,0.00014495538198389113,2.0544581275316887e-05
231,1,1,0.2286088764667511,0.7686583995819092,0.001372013590298593,0.0013607166474685073
232,2,2,0.005749935284256935,5.397161544351547e-07,0.9936097860336304,0.0006398054538294673
233,3,3,2.58154017274137e-07,5.506289824097621e-08,0.0003899893199559301,0.9996097683906555
234,2,2,0.024913964793086052,0.010578198358416557,0.6984444856643677,0.266063392162323
235,1,1,0.002497596899047494,0.9974955916404724,3.186486097206398e-08,6.756884886272019e-06
236,2,2,0.017287833616137505,2.151832995878067e-05,0.9821513891220093,0.0005392683087848127
237,1,1,0.005149315111339092,0.9489073157310486,0.010894158855080605,0.03504925221204758
238,0,0,0.9995883107185364,0.00032001282670535147,2.1616971935145557e-05,7.014446600805968e-05
239,2,2,0.005131098907440901,0.00011123946023872122,0.9406530857086182,0.054104600101709366
240,3,3,0.002177662216126919,1.2486895073493542e-08,0.4463028311729431,0.5515194535255432
241,1,1,0.009766620583832264,0.9818887114524841,0.007277696393430233,0.0010670392075553536
242,1,1,0.003932665567845106,0.9960662722587585,9.632747151044896e-07,8.845623966635685e-08
243,3,3,0.00016310118371620774,6.121113642620912e-07,0.004908294882625341,0.9949280023574829
244,2,2,0.00232177646830678,2.3598375264555216e-05,0.9969513416290283,0.0007033180445432663
245,2,2,0.2017226666212082,0.01419876143336296,0.615229070186615,0.16884946823120117
246,3,3,0.00018142416956834495,8.335111488122493e-05,0.006522375624626875,0.9932128190994263
247,3,3,0.0011389352148398757,5.985453412904462e-07,0.0007265495369210839,0.9981339573860168
248,3,3,0.007923944853246212,0.0009272051975131035,0.15768219530582428,0.8334667086601257
249,0,0,0.9998058676719666,1.2145890195824904e-06,0.00015738951333332807,3.544312858139165e-05
250,2,2,0.012443221174180508,0.0009275867487303913,0.9796522259712219,0.006977026350796223
251,0,0,0.9999994039535522,5.455672358323227e-09,1.965376128509888e-07,3.963487813507527e-07
252,1,1,0.19582481682300568,0.703309178352356,0.051485925912857056,0.049380090087652206
253,2,2,0.06373987346887589,3.107166321569821e-06,0.935901939868927,0.00035497176577337086
254,2,2,5.310876076691784e-05,2.2004319362167735e-06,0.9999260902404785,1.858089308370836e-05
255,3,3,0.0010968351271003485,2.5017463485710323e-05,0.0008643611799925566,0.9980138540267944
256,2,2,2.3000173314358108e-05,2.219663201685762e-06,0.999913215637207,6.150728586362675e-05
257,3,3,0.0013148820726200938,1.6401765606133267e-05,0.016067907214164734,0.9826008677482605
258,3,2,0.14606443047523499,0.006501154508441687,0.5090605020523071,0.33837392926216125
259,3,3,0.00352930068038404,0.0013701383722946048,0.006732544396072626,0.9883679747581482
260,1,1,0.0003387645701877773,0.9996597766876221,9.632876754039899e-07,4.798029635821877e-07
261,0,0,0.9997844099998474,3.881226348312339e-06,3.206178689652006e-06,0.00020846814732067287
262,3,3,0.0375758558511734,0.0010594307677820325,0.335035502910614,0.6263291835784912
263,3,3,0.002087198430672288,0.00021127110812813044,0.029985342174768448,0.9677162766456604
264,3,0,0.5948408246040344,0.06585310399532318,0.10164445638656616,0.237661674618721
265,3,3,0.07607410848140717,0.0004944516695104539,0.00014227513747755438,0.9232892394065857
266,1,1,1.0692522664612625e-05,0.9999884366989136,6.463894806074677e-07,1.92550203337305e-07
267,3,2,0.0013019300531595945,9.292782488046214e-05,0.6932184100151062,0.3053867518901825
268,1,1,0.0030443083960562944,0.9960518479347229,0.0008173440000973642,8.656761201564223e-05
269,1,1,0.05789467692375183,0.9356590509414673,2.4901448341552168e-05,0.006421387195587158
270,1,1,0.011016149073839188,0.9871187210083008,2.3691252863500267e-05,0.0018414888763800263
271,0,0,0.9982569813728333,8.774478919804096e-05,0.00010382584878243506,0.0015514494152739644
272,2,3,0.052075743675231934,0.0015225124079734087,0.14654213190078735,0.7998595833778381
273,3,3,0.0008216204587370157,1.037231186273857e-06,0.0017471968894824386,0.997430145740509
274,1,3,0.12808427214622498,0.2685266435146332,0.05680610239505768,0.5465829968452454
275,3,3,0.00021688731794711202,2.2235071810428053e-05,4.044361503474647e-07,0.9997604489326477
276,3,3,7.661104609724134e-05,0.00011192091187695041,1.098528059628734e-06,0.9998103976249695
277,1,1,0.00016481499187648296,0.9998185038566589,4.953175221089623e-07,1.6187559594982304e-05
278,2,2,0.1755182147026062,2.2458540115621872e-05,0.8236393928527832,0.0008199401199817657
279,3,3,0.00053886923706159,1.7251923054573126e-05,0.03692056983709335,0.9625232815742493
280,2,2,8.815927139949054e-05,3.6936333344783634e-05,0.9924120306968689,0.007462927605956793
281,1,1,0.00042454624781385064,0.9994951486587524,3.8147267332533374e-05,4.212048224871978e-05
282,1,1,0.0006068653892725706,0.9993419051170349,3.1218740332406014e-05,2.0058307200088166e-05
283,3,3,0.005154774058610201,2.7317660169501323e-06,7.507093687308952e-05,0.994767427444458
284,1,1,0.001458110404200852,0.997401237487793,0.0003612597065512091,0.0007794032571837306
285,0,0,0.9999638795852661,1.30739834958149e-07,3.5278790164738894e-05,6.84367591929913e-07
286,0,2,0.4782009422779083,0.0002833866165019572,0.5182560682296753,0.003259603399783373
287,2,2,0.003549975110217929,0.00015975719725247473,0.9727095365524292,0.02358067035675049
288,2,0,0.5613124370574951,0.0004548072465695441,0.43622487783432007,0.002007948700338602
289,1,1,0.0004400982288643718,0.9995348453521729,1.249432079930557e-05,1.2623397196875885e-05
290,1,1,0.015837550163269043,0.9836787581443787,0.0003460858715698123,0.0001374936691718176
291,3,3,0.004527622368186712,0.01936458982527256,0.025532955303788185,0.9505748152732849
292,3,3,0.0018127455841749907,6.124201172497123e-05,0.0413416363298893,0.9567843675613403
293,3,3,0.057763341814279556,6.570915866177529e-05,0.07705608755350113,0.8651148676872253
294,1,1,0.002013455843552947,0.9971204996109009,0.0007261892315000296,0.00013990809384267777
295,0,2,0.001551027875393629,0.0003768580500036478,0.9890410304069519,0.009031100198626518
296,0,0,0.9976328611373901,3.416110121179372e-05,0.0011527147144079208,0.0011801855871453881
297,3,3,0.014546370133757591,6.0637077694991603e-05,0.050677310675382614,0.9347156882286072
298,1,1,1.7767411918612197e-05,0.9999819993972778,2.2304546121176827e-07,4.180808588216678e-08
299,2,2,0.02921624667942524,8.683733540237881e-06,0.9686764478683472,0.0020986427552998066
300,1,1,0.0003227108099963516,0.9996620416641235,6.045244390406879e-06,9.127786142926197e-06
301,2,2,6.364439286699053e-07,2.973438029130193e-07,0.9999959468841553,3.1838376344239805e-06
302,2,0,0.5168893337249756,0.00012146116932854056,0.4761412441730499,0.006848003249615431
303,2,2,0.014779888093471527,0.002866435097530484,0.8829705715179443,0.09938312321901321
304,2,2,0.1550862044095993,1.6261235941783525e-05,0.8436586260795593,0.0012389646144583821
305,1,1,0.03302479535341263,0.7811967730522156,0.12273048609495163,0.06304802000522614
306,3,3,0.0002185806370107457,2.151201385913737e-07,0.0009166973759420216,0.9988645315170288
307,3,3,0.0062783886678516865,2.73351415671641e-05,0.01226307637989521,0.9814311265945435
308,1,1,0.03414253517985344,0.9648023247718811,0.00019801572489086539,0.0008571171201765537
