index,true_label,pred_label,prob_0,prob_1,prob_2,prob_3
28,1,1,0.04123419523239136,0.9271135926246643,0.015140452422201633,0.01651175320148468
29,1,1,0.02804822288453579,0.9491628408432007,0.009950864128768444,0.012838125228881836
30,1,1,0.00833863765001297,0.9737529158592224,0.008049831725656986,0.009858553297817707
31,1,1,0.11278962343931198,0.8645349740982056,0.01397975068539381,0.00869559496641159
32,0,0,0.9712664484977722,0.00816311500966549,0.010916593484580517,0.00965388584882021
33,0,0,0.971393883228302,0.008127886801958084,0.010592374950647354,0.009885781444609165
34,0,0,0.9706459045410156,0.0096200630068779,0.010723345912992954,0.0090108010917902
35,0,0,0.9665380716323853,0.00908755511045456,0.009920028038322926,0.014454402960836887
36,0,3,0.30583569407463074,0.01797410100698471,0.06473743170499802,0.6114528179168701
37,0,0,0.9700784683227539,0.008029702119529247,0.006378971040248871,0.015512893907725811
38,0,0,0.9694436192512512,0.00981735810637474,0.010833005420863628,0.009906020946800709
39,0,0,0.9703054428100586,0.009472724981606007,0.011628683656454086,0.00859313365072012
40,1,1,0.012120509520173073,0.9709690809249878,0.007673865649849176,0.009236476384103298
41,2,2,0.0248661320656538,0.014951048418879509,0.784325897693634,0.17585693299770355
42,0,0,0.9702713489532471,0.009336859919130802,0.008047130890190601,0.01234462484717369
43,3,3,0.01664677821099758,0.011803995817899704,0.013370317406952381,0.9581788778305054
44,1,1,0.029106171801686287,0.9562527537345886,0.006440981291234493,0.008200089447200298
45,1,1,0.010750357992947102,0.9709292054176331,0.008934056386351585,0.009386408142745495
46,0,0,0.8557986617088318,0.009703801944851875,0.12001794576644897,0.014479562640190125
47,3,2,0.0152514036744833,0.010937776416540146,0.8483788371086121,0.12543201446533203
48,0,0,0.9717212319374084,0.006791315972805023,0.012723066844046116,0.008764314465224743
49,1,1,0.011730195954442024,0.96959388256073,0.007888036780059338,0.010787946172058582
50,0,0,0.9682865142822266,0.009545965120196342,0.012575702741742134,0.009591802954673767
51,1,1,0.01338157244026661,0.9681171178817749,0.008303878828883171,0.010197395458817482
52,0,0,0.9711980819702148,0.009238834492862225,0.01071335282176733,0.008849794045090675
53,3,3,0.010607973672449589,0.00853752437978983,0.025969620794057846,0.9548848271369934
54,2,2,0.01536232978105545,0.0107620470225811,0.96427321434021,0.009602487087249756
55,3,1,0.011035587638616562,0.7630912065505981,0.18995684385299683,0.03591638058423996
56,0,0,0.9700480699539185,0.008268089964985847,0.011309526860713959,0.010374330915510654
57,0,0,0.9706675410270691,0.009559882804751396,0.010967571288347244,0.008805016055703163
58,2,2,0.010660294443368912,0.009758591651916504,0.9704087376594543,0.009172403253614902
59,2,2,0.012257162481546402,0.010183542035520077,0.9679911136627197,0.009568089619278908
60,1,1,0.013450894504785538,0.9681384563446045,0.00865179393440485,0.00975877232849598
61,1,1,0.1489562690258026,0.8159788250923157,0.013558407314121723,0.021506518125534058
62,1,1,0.013093877583742142,0.9681346416473389,0.008927549235522747,0.009843925014138222
63,3,3,0.011034372262656689,0.009504158049821854,0.013942018151283264,0.9655194878578186
64,0,0,0.9719475507736206,0.00908653810620308,0.009607425890862942,0.009358544833958149
65,3,3,0.014726558700203896,0.011261403560638428,0.04515168443322182,0.9288603067398071
66,0,0,0.9691835045814514,0.009167276322841644,0.012200365774333477,0.009448882192373276
67,0,0,0.9664411544799805,0.013170991092920303,0.01188734918832779,0.008500473573803902
68,1,1,0.009455908089876175,0.9737856984138489,0.007359848823398352,0.009398553520441055
69,0,0,0.9707128405570984,0.008246263489127159,0.011944366618990898,0.00909645389765501
70,3,3,0.013243226334452629,0.010992630384862423,0.012561535462737083,0.9632025361061096
71,3,3,0.017529746517539024,0.011425795033574104,0.013936269097030163,0.9571081399917603
72,3,3,0.015113280154764652,0.009786337614059448,0.005575321614742279,0.9695250391960144
73,0,0,0.9694389700889587,0.009345903992652893,0.011308043263852596,0.009907112456858158
74,3,3,0.025001710280776024,0.00950675830245018,0.005379490554332733,0.9601119756698608
75,1,1,0.01429363526403904,0.9705731272697449,0.007477960083633661,0.007655214052647352
76,0,0,0.972658634185791,0.008148927241563797,0.009302237071096897,0.00989026390016079
77,1,1,0.009325251914560795,0.9728443026542664,0.007873810827732086,0.009956719353795052
78,0,0,0.9669791460037231,0.007847188971936703,0.01607263647019863,0.009101027622818947
79,0,1,0.17960290610790253,0.7723719477653503,0.02559819258749485,0.022426996380090714
80,0,0,0.9687584042549133,0.009191405959427357,0.01039217971265316,0.01165802963078022
81,1,1,0.0172681026160717,0.9618541598320007,0.012173211202025414,0.008704598993062973
82,2,2,0.018423141911625862,0.00943413283675909,0.964561939239502,0.0075808740220963955
83,2,3,0.016509810462594032,0.009357289411127567,0.02544095367193222,0.9486919045448303
84,0,2,0.16305561363697052,0.009240941144526005,0.8136260509490967,0.014077461324632168
85,0,0,0.9691498279571533,0.008725050836801529,0.013166522607207298,0.008958534337580204
86,2,2,0.013837610371410847,0.008618203923106194,0.9658376574516296,0.011706535704433918
87,0,1,0.2643066942691803,0.7137435674667358,0.013930761255323887,0.008018970489501953
88,0,0,0.9708777666091919,0.012381394393742085,0.009317416697740555,0.007423361763358116
89,3,3,0.009755725972354412,0.009879538789391518,0.02716309204697609,0.9532017111778259
90,0,0,0.9711214303970337,0.008496463298797607,0.010837976820766926,0.009544175118207932
91,2,2,0.013651248998939991,0.007987054996192455,0.9567946195602417,0.021567031741142273
92,3,3,0.012095579877495766,0.009715433232486248,0.021631313487887383,0.9565576910972595
93,2,2,0.012918024323880672,0.010144468396902084,0.9676089882850647,0.009328426793217659
94,1,1,0.009637161158025265,0.9732431769371033,0.007059188559651375,0.010060427710413933
95,1,1,0.007752226199954748,0.9749725461006165,0.007108359131962061,0.010166793130338192
96,1,1,0.009946680627763271,0.9725821018218994,0.007129861041903496,0.010341392830014229
97,2,2,0.010218176059424877,0.009667198173701763,0.9713350534439087,0.00877948198467493
98,0,0,0.9694666862487793,0.00869981199502945,0.012142488732933998,0.009691011160612106
99,2,2,0.010575879365205765,0.007994158193469048,0.9690582156181335,0.012371686287224293
100,1,1,0.09885475784540176,0.8800877332687378,0.0085431644693017,0.012514331378042698
101,2,2,0.020720969885587692,0.009692544117569923,0.9610276818275452,0.008558833971619606
102,3,3,0.4277942478656769,0.01403772085905075,0.015228699892759323,0.542939305305481
103,2,2,0.012862849980592728,0.009159625507891178,0.9705750942230225,0.007402358576655388
104,0,0,0.9146581292152405,0.0071837990544736385,0.06571143865585327,0.01244652271270752
105,1,1,0.010860207490622997,0.970335066318512,0.009224426001310349,0.009580238722264767
106,0,0,0.9601802229881287,0.009925656951963902,0.019917435944080353,0.009976650588214397
107,1,0,0.6546412706375122,0.31423377990722656,0.01824530027806759,0.012879639863967896
108,0,0,0.9710814952850342,0.008946477435529232,0.010947157628834248,0.009024866856634617
109,3,3,0.012879532761871815,0.00944905448704958,0.009596756659448147,0.9680746793746948
110,2,3,0.013483710587024689,0.010548202320933342,0.040419548749923706,0.9355485439300537
111,3,3,0.020720958709716797,0.010647221468389034,0.07172348350286484,0.8969083428382874
112,3,3,0.010096070356667042,0.009286037646234035,0.013636698015034199,0.9669811725616455
113,3,3,0.01665201410651207,0.010144255124032497,0.013869824819266796,0.9593339562416077
114,3,3,0.011886918917298317,0.010800957679748535,0.008340930566191673,0.9689712524414062
115,1,1,0.023837238550186157,0.8092901706695557,0.04267098382115364,0.12420162558555603
116,3,3,0.00877499021589756,0.008898808620870113,0.007700072601437569,0.9746261239051819
117,3,3,0.010144907981157303,0.011052142828702927,0.018161220476031303,0.9606417417526245
118,2,2,0.014323817566037178,0.01035597175359726,0.9650471806526184,0.010273040272295475
119,1,1,0.009039238095283508,0.9724860191345215,0.007973581552505493,0.010501121170818806
120,0,2,0.011764646507799625,0.009378191083669662,0.9702591300010681,0.008598113432526588
121,1,1,0.013237318024039268,0.9681429266929626,0.008981519378721714,0.009638218209147453
122,3,3,0.010978961363434792,0.009312748908996582,0.015576275065541267,0.9641320109367371
123,0,0,0.8934399485588074,0.010741788893938065,0.03652418777346611,0.05929400771856308
124,3,3,0.010683280415832996,0.00930569414049387,0.009282437153160572,0.9707285165786743
125,2,2,0.026874426752328873,0.025986813008785248,0.8723143935203552,0.07482429593801498
126,1,1,0.05467242747545242,0.9231700301170349,0.014648227021098137,0.007509260438382626
127,1,1,0.01037566177546978,0.97184818983078,0.007694391068071127,0.010081715881824493
128,1,1,0.0158457662910223,0.9642413854598999,0.009027335792779922,0.010885557159781456
129,0,0,0.9701962471008301,0.00866041611880064,0.011900261975824833,0.009243055246770382
130,0,0,0.9688227772712708,0.009308760054409504,0.012525749392807484,0.009342745877802372
131,0,0,0.9684231281280518,0.009602312929928303,0.012570055201649666,0.009404542855918407
132,1,1,0.009631028398871422,0.9719334840774536,0.00835987739264965,0.010075635276734829
133,0,0,0.9717446565628052,0.008212325163185596,0.007259861100465059,0.012783164158463478
134,1,1,0.007070585153996944,0.9771478176116943,0.0077095855958759785,0.00807190127670765
135,1,1,0.3570537567138672,0.6081579327583313,0.023111138492822647,0.011677146889269352
136,0,0,0.9704970717430115,0.007969432510435581,0.011796415783464909,0.00973703246563673
137,1,1,0.01127968542277813,0.9702933430671692,0.007815448567271233,0.010611528530716896
138,1,1,0.017898008227348328,0.9655260443687439,0.005647096782922745,0.010928777977824211
139,0,2,0.3036055266857147,0.022284045815467834,0.5003654360771179,0.17374499142169952
140,1,1,0.012378966435790062,0.970267653465271,0.007508683949708939,0.009844724088907242
141,0,0,0.9067549109458923,0.011617464013397694,0.013360032811760902,0.06826761364936829
142,1,1,0.010721520520746708,0.9707019329071045,0.008307640440762043,0.01026890892535448
143,0,0,0.9568707942962646,0.009295560419559479,0.023860719054937363,0.009972866624593735
144,0,0,0.9717284440994263,0.007281779777258635,0.009978060610592365,0.011011713184416294
145,0,0,0.9701744914054871,0.007829474285244942,0.013298973441123962,0.008697077631950378
146,1,1,0.023630216717720032,0.9579892754554749,0.008694544434547424,0.009686024859547615
147,2,2,0.018526796251535416,0.00992819108068943,0.9627029299736023,0.008842092007398605
148,1,0,0.5149297118186951,0.4497954249382019,0.02415117435157299,0.011123674921691418
149,1,1,0.03325274959206581,0.9479562640190125,0.010171151719987392,0.008619760163128376
150,1,1,0.02753557823598385,0.9520767331123352,0.009904634207487106,0.01048304047435522
151,0,0,0.9705002307891846,0.008296861313283443,0.012332756072282791,0.00887024775147438
152,1,1,0.016203008592128754,0.9662123322486877,0.00903098750859499,0.008553678169846535
153,0,0,0.968528687953949,0.008783423341810703,0.009750298224389553,0.012937660329043865
154,0,2,0.0506402850151062,0.016215134412050247,0.7857455611228943,0.14739902317523956
155,0,3,0.31138214468955994,0.01630275323987007,0.01403750292956829,0.6582776308059692
156,2,2,0.020598899573087692,0.010010029189288616,0.9600116014480591,0.009379507973790169
157,1,1,0.03297433257102966,0.9485286474227905,0.008607039228081703,0.009889923967421055
158,1,1,0.013040407560765743,0.9696849584579468,0.00852963887155056,0.008744984865188599
159,0,0,0.9704375863075256,0.009088746272027493,0.011622505262494087,0.008851191028952599
160,1,1,0.054870400577783585,0.9125685095787048,0.01770307868719101,0.014857962727546692
161,2,2,0.0147291524335742,0.010292116552591324,0.9666184782981873,0.008360296487808228
162,3,3,0.014849130064249039,0.011214876547455788,0.05584181100130081,0.9180941581726074
163,0,0,0.9689502120018005,0.009271644987165928,0.012218426913022995,0.009559711441397667
164,0,0,0.7851211428642273,0.009093938395380974,0.18996423482894897,0.015820687636733055
165,2,2,0.014054296538233757,0.01098607387393713,0.49660441279411316,0.4783552289009094
166,2,2,0.009446726180613041,0.009594232775270939,0.9726356267929077,0.008323457092046738
167,2,2,0.011360936798155308,0.008841216564178467,0.9660918116569519,0.013706035912036896
168,1,1,0.07084663957357407,0.9117047190666199,0.009498898871243,0.007949796505272388
169,0,0,0.97103351354599,0.008487408980727196,0.011327807791531086,0.009151308797299862
170,3,3,0.042485885322093964,0.01086594257503748,0.008857864886522293,0.9377902746200562
171,3,3,0.010667546652257442,0.011058124713599682,0.00951786432415247,0.9687564969062805
172,2,2,0.031771622598171234,0.010127805173397064,0.880244255065918,0.07785629481077194
173,3,3,0.010181481949985027,0.013585791923105717,0.05871408060193062,0.917518675327301
174,0,0,0.9701517224311829,0.008160392753779888,0.011544543318450451,0.010143355466425419
175,0,0,0.9710372090339661,0.008588124066591263,0.010910348035395145,0.009464368224143982
176,3,3,0.011312090791761875,0.008722422644495964,0.020231056958436966,0.9597343802452087
177,1,1,0.016683565452694893,0.9641547203063965,0.009926427155733109,0.009235234931111336
178,3,3,0.011296634562313557,0.008886422961950302,0.012949278578162193,0.9668676853179932
179,1,1,0.023394418880343437,0.9559444189071655,0.011004856787621975,0.00965625699609518
180,2,2,0.01267235167324543,0.010820569470524788,0.9668649435043335,0.009642207995057106
181,1,1,0.012626614421606064,0.9673745632171631,0.009965932928025723,0.010032852180302143
182,1,1,0.04451940581202507,0.9094064831733704,0.02983434498310089,0.016239767894148827
183,3,3,0.018057141453027725,0.011462398804724216,0.15604166686534882,0.8144388198852539
184,2,2,0.015545634552836418,0.0076101734302937984,0.9699506163597107,0.006893654353916645
185,0,0,0.9696893692016602,0.009498286060988903,0.011098136194050312,0.009714243933558464
186,3,3,0.011319282464683056,0.010407081805169582,0.008952807635068893,0.9693208336830139
187,0,0,0.9704784750938416,0.008753906935453415,0.011464283801615238,0.009303300641477108
188,1,1,0.02171049639582634,0.9561777114868164,0.010413569398224354,0.011698274873197079
189,3,3,0.040446072816848755,0.01188008114695549,0.015363605692982674,0.9323102831840515
190,3,3,0.014183687046170235,0.010009270161390305,0.02200322411954403,0.9538037776947021
191,0,0,0.9716674089431763,0.008647572249174118,0.01024585124105215,0.009439113549888134
192,0,0,0.9697712659835815,0.009380838833749294,0.011540941894054413,0.009306945838034153
193,0,0,0.9691271781921387,0.009165173396468163,0.011722436174750328,0.009985174052417278
194,2,2,0.01046043075621128,0.009694995358586311,0.9707949161529541,0.009049692191183567
195,2,2,0.011645288206636906,0.007789169903844595,0.9716964960098267,0.008869074285030365
196,0,0,0.7206199765205383,0.019245177507400513,0.23769444227218628,0.022440457716584206
197,1,1,0.010727988556027412,0.9704051613807678,0.00859757512807846,0.010269293561577797
198,2,2,0.010420756414532661,0.009711699560284615,0.9709111452102661,0.008956409990787506
199,1,1,0.01751444861292839,0.960526704788208,0.00948131363838911,0.012477586977183819
200,3,3,0.07496108114719391,0.019244587048888206,0.10171383619308472,0.8040804862976074
201,3,3,0.01994425430893898,0.014395520091056824,0.22607798874378204,0.7395822405815125
202,3,3,0.018002057448029518,0.009718061424791813,0.010995200835168362,0.9612847566604614
203,0,0,0.970879852771759,0.00931580364704132,0.010620713233947754,0.009183645248413086
204,1,1,0.008436959236860275,0.9752264022827148,0.007414762396365404,0.008921859785914421
205,1,1,0.01166610885411501,0.9724081158638,0.007535629905760288,0.008390223607420921
206,1,1,0.011485760100185871,0.973843514919281,0.0071944622322916985,0.007476306986063719
207,3,2,0.01860843226313591,0.00818946398794651,0.9662527441978455,0.006949409376829863
208,1,1,0.011519212275743484,0.969500720500946,0.007875616662204266,0.011104371398687363
209,3,3,0.009046518243849277,0.007646096870303154,0.01179308071732521,0.9715142846107483
210,1,1,0.009548470377922058,0.9725197553634644,0.00789465382695198,0.010037219151854515
211,0,0,0.9619638919830322,0.008091204799711704,0.01602317951619625,0.013921682722866535
212,1,1,0.007085289340466261,0.9752238988876343,0.007335943169891834,0.010354878380894661
213,1,1,0.015165822580456734,0.9700769186019897,0.007445235271006823,0.007312049623578787
214,1,1,0.02947782352566719,0.9547401666641235,0.007854628376662731,0.007927410304546356
215,3,0,0.6188654899597168,0.02192237414419651,0.28574642539024353,0.0734657421708107
216,2,2,0.012130293995141983,0.009439053013920784,0.9691300988197327,0.009300533682107925
217,2,2,0.013731783255934715,0.008819208480417728,0.963567852973938,0.013881106860935688
218,3,3,0.012489210814237595,0.013499447144567966,0.014632773585617542,0.9593786001205444
219,1,1,0.013293718919157982,0.9666140079498291,0.010271962732076645,0.009820334613323212
220,1,1,0.042752817273139954,0.9347594380378723,0.010853419080376625,0.011634266935288906
221,0,0,0.9695165157318115,0.009642637334764004,0.011120964772999287,0.00971986074000597
222,2,2,0.022904200479388237,0.040492404252290726,0.5961447358131409,0.34045863151550293
223,1,1,0.016667017713189125,0.9677722454071045,0.007511006202548742,0.008049769327044487
224,2,2,0.011648617684841156,0.009547362104058266,0.9701078534126282,0.008696073666214943
225,2,2,0.010922849178314209,0.008719597943127155,0.9724224209785461,0.007935106754302979
226,0,0,0.9726853966712952,0.008339988067746162,0.010438893921673298,0.008535710163414478
227,1,1,0.0162801630795002,0.9646459817886353,0.009835856035351753,0.009238011203706264
228,2,2,0.019815437495708466,0.010374228470027447,0.9599814414978027,0.009828919544816017
229,0,0,0.9665144681930542,0.006643294356763363,0.018002521246671677,0.008839721791446209
230,1,1,0.07367128133773804,0.9023825526237488,0.01250533852726221,0.011440718546509743
231,1,1,0.008843870833516121,0.9742306470870972,0.007902104407548904,0.009023449383676052
232,2,2,0.04617757722735405,0.009411750361323357,0.9344035387039185,0.010007177479565144
233,3,3,0.013549753464758396,0.009744621813297272,0.00962384045124054,0.9670818448066711
234,2,3,0.02403355948626995,0.014066597446799278,0.26249805092811584,0.6994017958641052
235,1,1,0.009215421974658966,0.9738723039627075,0.007885950617492199,0.009026365354657173
236,2,2,0.018730614334344864,0.009591586887836456,0.9623932242393494,0.009284533560276031
237,1,1,0.013449499383568764,0.9646350145339966,0.008465642109513283,0.013449895195662975
238,0,0,0.9699373841285706,0.008781149052083492,0.01164231263101101,0.009639167226850986
239,2,2,0.01409047283232212,0.010081430897116661,0.9602322578430176,0.015595808625221252
240,3,2,0.036508459597826004,0.016666561365127563,0.4768465459346771,0.4699784517288208
241,1,1,0.2601645588874817,0.6714991331100464,0.034948792308568954,0.03338753432035446
242,1,1,0.45419102907180786,0.5189048647880554,0.01690392568707466,0.010000140406191349
243,3,3,0.014865456148982048,0.0113613810390234,0.011028804816305637,0.9627443552017212
244,2,2,0.012685101479291916,0.010260224342346191,0.967318594455719,0.009736101143062115
245,2,2,0.014293479733169079,0.006452539935708046,0.9694709181785583,0.009783081710338593
246,3,3,0.015644827857613564,0.011979328468441963,0.05464094504714012,0.9177348613739014
247,3,3,0.02251005731523037,0.012722036801278591,0.015403431840240955,0.949364423751831
248,3,0,0.8842847347259521,0.013250401243567467,0.08295883238315582,0.019505998119711876
249,0,0,0.9696570634841919,0.009157207794487476,0.011187015101313591,0.009998693130910397
250,2,2,0.010634134523570538,0.009207170456647873,0.972331166267395,0.007827505469322205
251,0,0,0.9704979658126831,0.009613195434212685,0.010471491143107414,0.009417285211384296
252,1,1,0.0994560718536377,0.7728696465492249,0.09029998630285263,0.03737431764602661
253,2,2,0.10018495470285416,0.013093740679323673,0.8741840124130249,0.012537277303636074
254,2,2,0.013171186670660973,0.009828073903918266,0.9677550196647644,0.009245692752301693
255,3,3,0.03901965171098709,0.010171819478273392,0.008216786198318005,0.9425917863845825
256,2,2,0.010527493432164192,0.009898516349494457,0.9703544974327087,0.009219435043632984
257,3,3,0.026533475145697594,0.012102901004254818,0.04490892216563225,0.9164546132087708
258,3,3,0.028707826510071754,0.01503003016114235,0.17367412149906158,0.782588005065918
259,3,3,0.012343475595116615,0.009967603720724583,0.01011111494153738,0.9675777554512024
260,1,1,0.013101456686854362,0.9676628112792969,0.00855827983468771,0.010677470825612545
261,0,0,0.9698912501335144,0.009438426233828068,0.01102395635098219,0.009646383114159107
262,3,2,0.019399916753172874,0.009219189174473286,0.6755473613739014,0.29583361744880676
263,3,3,0.020254163071513176,0.01008148305118084,0.07177367806434631,0.8978906273841858
264,3,0,0.7187824249267578,0.01713978312909603,0.2405104786157608,0.02356729470193386
265,3,3,0.03243359178304672,0.007573683746159077,0.005050454288721085,0.9549423456192017
266,1,1,0.014585261233150959,0.9653273820877075,0.009559042751789093,0.0105283223092556
267,3,3,0.022296898066997528,0.01554171647876501,0.4114535450935364,0.5507078170776367
268,1,1,0.017638346180319786,0.9618924260139465,0.008762210607528687,0.011707005091011524
269,1,1,0.0073675294406712055,0.9740886688232422,0.007342467084527016,0.011201293207705021
270,1,1,0.00759472418576479,0.9760481715202332,0.006827391684055328,0.009529761970043182
271,0,0,0.9710601568222046,0.00862264446914196,0.011389289982616901,0.008927922695875168
272,2,2,0.022368082776665688,0.017073040828108788,0.918801486492157,0.04175737127661705
273,3,3,0.0108777591958642,0.0093469163402915,0.00884339027106762,0.970931887626648
274,1,3,0.05889848992228508,0.16336952149868011,0.027061980217695236,0.7506700754165649
275,3,3,0.011562979780137539,0.0097967479377985,0.008509175851941109,0.9701310992240906
276,3,3,0.006249711848795414,0.021182941272854805,0.006110290065407753,0.9664570093154907
277,1,1,0.005843366030603647,0.974437952041626,0.006150709930807352,0.013567970134317875
278,2,2,0.24837438762187958,0.018752332776784897,0.7125410437583923,0.02033219113945961
279,3,3,0.01482054777443409,0.010341674089431763,0.02423044852912426,0.9506073594093323
280,2,2,0.008981247432529926,0.006253931671380997,0.9766654372215271,0.008099354803562164
281,1,1,0.008816483430564404,0.9731050133705139,0.007626386359333992,0.010452105663716793
282,1,1,0.010634185746312141,0.9716734886169434,0.007735819090157747,0.009956484660506248
283,3,3,0.01797674596309662,0.010780352167785168,0.01001699548214674,0.9612259268760681
284,1,1,0.01578746736049652,0.9648831486701965,0.010121159255504608,0.009208287112414837
285,0,0,0.96753990650177,0.008624703623354435,0.014138112775981426,0.009697198867797852
286,0,0,0.7921935319900513,0.014161177910864353,0.17897778749465942,0.014667423442006111
287,2,2,0.014191215857863426,0.00915862713009119,0.9675561189651489,0.009094073437154293
288,2,0,0.896743893623352,0.007789544761180878,0.0835704579949379,0.011896132491528988
289,1,1,0.010456519201397896,0.971015214920044,0.00753942783921957,0.010988897643983364
290,1,1,0.1130635067820549,0.8575445413589478,0.01551230251789093,0.013879646547138691
291,3,3,0.011704931035637856,0.007282388396561146,0.017768515273928642,0.9632442593574524
292,3,3,0.018458906561136246,0.013050567358732224,0.04325641319155693,0.9252340793609619
293,3,3,0.020455695688724518,0.009812221862375736,0.03374598175287247,0.9359861016273499
294,1,1,0.018574083223938942,0.9614277482032776,0.009481573477387428,0.01051657646894455
295,0,0,0.8845174908638,0.024902071803808212,0.06190427020192146,0.028676196932792664
296,0,0,0.9657377600669861,0.007789162918925285,0.007815000601112843,0.018658053129911423
297,3,3,0.021181950345635414,0.00949300080537796,0.08625872433185577,0.8830662965774536
298,1,1,0.015482543036341667,0.964146614074707,0.010090413503348827,0.010280336253345013
299,2,2,0.01478751190006733,0.010456581600010395,0.96485835313797,0.009897529147565365
300,1,1,0.011484463699162006,0.9699591398239136,0.00898640975356102,0.009569961577653885
301,2,2,0.010364294052124023,0.009955459274351597,0.970384955406189,0.009295393712818623
302,2,2,0.4422008991241455,0.01271416898816824,0.53067946434021,0.014405445195734501
303,2,2,0.011756320483982563,0.00962379015982151,0.9656261801719666,0.012993678450584412
304,2,2,0.08275576680898666,0.012763048522174358,0.8898988366127014,0.014582344330847263
305,1,0,0.7730071544647217,0.12720274925231934,0.036039236932992935,0.06375080347061157
306,3,3,0.016676822677254677,0.0103693762794137,0.019643254578113556,0.953310489654541
307,3,3,0.010304303839802742,0.008548679761588573,0.009380266070365906,0.9717667102813721
308,1,0,0.8372775912284851,0.07729562371969223,0.041338156908750534,0.044088684022426605
309,2,2,0.014281123876571655,0.008800816722214222,0.9669909477233887,0.0099271135404706
310,2,3,0.030105575919151306,0.011262920685112476,0.18908008933067322,0.7695514559745789
311,1,0,0.868576169013977,0.10178612917661667,0.01749485544860363,0.01214290689677
312,3,3,0.030949851498007774,0.00920467171818018,0.006684290245175362,0.9531611204147339
313,2,2,0.009573344141244888,0.00621649669483304,0.958187997341156,0.026022277772426605
314,2,2,0.0086268475279212,0.006021760404109955,0.9740448594093323,0.011306469328701496
315,0,0,0.9689266085624695,0.009820622391998768,0.012083258479833603,0.009169518016278744
316,0,0,0.8337691426277161,0.010540231131017208,0.14434058964252472,0.011350121349096298
317,2,3,0.012411529198288918,0.010158771649003029,0.015418809838593006,0.96201092004776
318,1,1,0.012747783213853836,0.9694308042526245,0.008845669217407703,0.008975731208920479
319,2,2,0.0250766109675169,0.008178682066500187,0.9565218687057495,0.01022274885326624
320,2,2,0.007915113121271133,0.0076642413623631,0.9767473340034485,0.007673401851207018
321,0,0,0.9694566130638123,0.009585194289684296,0.011501936241984367,0.009456277824938297
322,1,1,0.010614076629281044,0.9702759385108948,0.00849961768835783,0.010610397905111313
323,3,2,0.018727615475654602,0.014269460923969746,0.7799634337425232,0.1870395392179489
324,1,1,0.03355736657977104,0.9499906301498413,0.00951914582401514,0.006932941265404224
325,3,3,0.009365771897137165,0.008946215733885765,0.017786558717489243,0.9639014601707458
326,0,0,0.9685474634170532,0.008899323642253876,0.00965792778879404,0.01289524044841528
327,0,2,0.21333478391170502,0.01838533952832222,0.40460091829299927,0.3636789619922638
328,3,3,0.016348442062735558,0.012670627795159817,0.014998039230704308,0.9559828639030457
329,2,2,0.013452708721160889,0.009774330072104931,0.9235142469406128,0.053258709609508514
330,3,3,0.09436241537332535,0.014598129317164421,0.13321498036384583,0.7578244209289551
331,1,1,0.01382081862539053,0.9681858420372009,0.00840555690228939,0.009587746113538742
