index,true_label,pred_label,prob_0,prob_1,prob_2,prob_3
41,2,2,0.03501809192115005,0.010631737235925651,0.8828491767247518,0.07150733317151507
42,0,0,0.9276806910832723,0.05075532895959137,0.0107547583902487,0.010863201110623734
43,3,3,0.0062177757305713795,0.0020404649982310214,0.0016285065115273667,0.9901490807533264
44,1,1,0.009078021589327025,0.9885142842928568,0.00045662954147175134,0.0020083134389743264
45,1,1,0.008327696095294093,0.9898620446523031,0.0013082502650915723,0.0005197887688267983
46,0,0,0.9259176850318909,0.013488180728018028,0.041344636585563366,0.019313375240926654
47,3,2,0.005272045304688266,0.009142598468527335,0.5039437264204025,0.48162240783373517
48,0,0,0.8850012024243673,0.005965257063508,0.012021818353484032,0.09695058191816007
49,1,1,0.018210910207320265,0.97774604956309,0.0022991047549870028,0.0017146226142703861
50,0,0,0.9499712785085043,0.005155746220831709,0.008670894528525685,0.03614502405495534
51,1,1,0.001157793943561304,0.9975543816884359,0.0007987615215810989,0.0004843442814628708
52,0,0,0.975677490234375,0.00634612199932385,0.0012436886730841231,0.016794176202286765
53,3,3,0.0025430005884080112,0.0037307142397129682,0.004873427717635967,0.9888105988502502
54,2,2,0.0220953898193935,0.004752011337690922,0.9694883426030477,0.003720611509682682
55,3,2,0.016470879811095036,0.16223252316315964,0.46791700025399524,0.3534329903001587
56,0,3,0.4463896080851555,0.0022303222509402407,0.05633837708349646,0.49502567450205487
57,0,0,0.9974574049313863,0.0006155793301477713,0.0010228110605222582,0.0009226079869329931
58,2,2,0.0008494904974914187,0.004286167121534834,0.9931557973225912,0.0016567092221179754
59,2,2,0.0017287390510318,0.0026257499119423746,0.992276668548584,0.0034346849182232187
60,1,1,0.0010913074777173437,0.9975003401438395,9.841323107971898e-05,0.0013221350965414522
61,1,1,0.06445019994862371,0.9311658143997192,0.0030822236242189923,0.001259720408509468
62,1,1,0.001615469290603206,0.9946927825609843,0.001746523519538336,0.0019399005013837779
63,3,3,0.0035856528785036877,0.008252848881018798,0.0053321475182504,0.982770840326945
64,0,0,0.9982592066129049,0.0003699342763629973,0.000557188914816178,0.0008564451221293686
65,3,3,0.02183168128825248,0.010819416696255241,0.07315520957733189,0.8942273656527201
66,0,0,0.9914819796880087,0.0019530304656806194,0.0033239482242303337,0.003302700429533867
67,0,0,0.9930299321810404,0.004500612658375703,0.001163570020089783,0.0013613808912537884
68,1,1,0.001723850696005009,0.9965191880861918,0.00019777711350730403,0.0015740866637899596
69,0,0,0.9956535498301188,0.0024264903939486587,0.0006426315125243356,0.0013317225462685283
70,3,3,0.0016877356712635683,0.0006651183575187505,0.002021411472621,0.9957032203674316
71,3,3,0.003248674545223651,0.001244185246572789,0.0026669217428813004,0.9927603403727213
72,3,3,0.0018166338068112537,0.003774256367970888,0.00021725491777615724,0.994131604830424
73,0,0,0.9806886712710062,0.0008197121959861955,0.015661767994364067,0.0028584907486219565
74,3,3,0.024605195930538032,0.0014253921329772537,0.0015455456120131439,0.9723780353864034
75,1,1,0.022443884879370046,0.9698489705721537,0.0019488554273232306,0.005811228022394296
76,0,0,0.9925320744514465,0.0015362666796966487,0.0016436463434577589,0.004334493140049698
77,1,1,0.01355689906631593,0.9780752460161845,0.006086306206988467,0.00226052676096101
78,0,0,0.9970814983050028,0.0015376951020631836,0.0008163795669133385,0.0006370503328980572
79,0,1,0.40018197894096375,0.4436156979451577,0.010526635373632067,0.14560637995600698
80,0,0,0.95779949426651,0.0018632082053973793,0.009078005910851032,0.0313138670753687
81,1,1,0.019703959318576332,0.9674087365468343,0.0072716380430695665,0.0056665722998635
82,2,2,0.013992586522363066,0.00234482140231759,0.9763901631037394,0.007274726510028476
83,2,3,0.002144730296852962,0.0010957452798869597,0.035004033513056705,0.9617976744969686
84,0,0,0.7556482056776682,0.03787621980397183,0.16577167312304175,0.040732130563507433
85,0,0,0.9991389711697897,6.826187121435031e-05,0.0003773785372989394,0.0004659127268192887
86,2,2,0.0700966062722727,0.03606230530966905,0.8736213644345602,0.02017016157818333
87,0,0,0.8653587102890015,0.1193031768004099,0.0014296408456478014,0.013854607241228167
88,0,0,0.9809029499689738,0.015461051603779133,0.0016150970556895155,0.0019943852904068075
89,3,3,0.0006559078028658092,0.004377916349158742,0.05260422639548776,0.9423559904098511
90,0,0,0.9929813146591187,0.0016956654742822446,0.0032651973463846662,0.0020777654081029447
91,2,2,0.007258082119127066,0.006531637448157756,0.9302347898483276,0.05602202688654259
92,3,3,0.001140588377249159,0.0007944650531185935,0.009696090914076166,0.9883669217427572
93,2,2,0.0005369627867821374,0.00048530335103595044,0.9978652993837992,0.0011039938182951252
94,1,1,0.021660262296791164,0.9540526469548544,0.01228776007474148,0.011917549229480072
95,1,1,0.00031827486565580513,0.9963436126708984,0.0012414748258894291,0.0020803737541947023
96,1,1,0.0024227515652732595,0.9952284892400106,0.0005934951886074245,0.0017313421187929116
97,2,2,0.001033998286440361,0.003376120728304914,0.9944296876589457,0.001195129936348816
98,0,0,0.9969348510106405,0.0019383883514123403,0.0005177123139219322,0.0006599226150380023
99,2,2,0.0018744190574579774,0.00110301939821332,0.99570765097936,0.0012503056859713665
100,1,1,0.14331230374712803,0.8489195903142294,0.0050641156056580134,0.0027497279694348765
101,2,2,0.003427213424098801,0.004397354825275503,0.988603413105011,0.003556251056579597
102,3,3,0.009635525173507567,0.0022409719596369706,0.06287370086647567,0.9252501924832662
103,2,2,0.03669253067118916,0.043075628616103735,0.7248528500398,0.19540469687975318
104,0,0,0.9695244232813517,0.019894787265608633,0.0038799055231113666,0.006675879315783534
105,1,1,0.0029377337274733195,0.9938235680262247,0.0013975147002722348,0.0018325705067449023
106,0,0,0.9907313187917074,0.0004935839416783083,0.007816299834909501,0.0009613083866876329
107,1,1,0.0888919808591405,0.9080635905265808,0.0013738386381494936,0.0016604628700633475
108,0,0,0.9963874419530233,0.0009549777570153034,0.001126148325729013,0.0015606128244177132
109,3,3,0.04187855062385396,0.009627151487317511,0.004475010772390867,0.943985104560852
110,2,3,0.002182063188077605,0.0005638731041300533,0.07769730009992294,0.9194753766059875
111,3,3,0.021035208987692938,0.011833467190020472,0.40500736360748607,0.5620899498462677
112,3,3,0.00017088605511997985,0.00040828223673475945,0.0041116481200635996,0.9953371286392212
113,3,3,0.0033149352384497666,0.0019592182190013257,0.02318818104686213,0.9715147813161215
114,3,3,0.0013861651968909,0.00030054668738914886,0.00021372109010066092,0.9980336229006449
115,1,1,0.0027234851369636374,0.9578790267308553,0.023071905539836703,0.016394017551647256
116,3,3,0.0007160217776345114,0.006742862544285785,0.005100097584848568,0.9873764316240946
117,3,3,0.001007935384980822,0.006672764960664253,0.011120764538645697,0.9811917543411255
118,2,2,0.0010757273121270667,0.0006775994757693302,0.9971523284912109,0.0011083577604343
119,1,1,0.0005556558124860698,0.9960822661717733,0.0013860601755150425,0.0019126332810088383
120,0,2,0.013044286005121303,0.016086877501948,0.9630136092503866,0.007821121789068736
121,1,1,0.008227051563153485,0.9738620519638062,0.0028597858678646206,0.015038831319543465
122,3,3,0.002504420962907222,0.007524258810917638,0.009929711096143934,0.9799625277519226
123,0,0,0.8381672898928324,0.04391958623212603,0.024620858952403037,0.09331365860998629
124,3,3,0.0006621017797669469,0.00011541653852874268,0.00045548256215013325,0.9987382690111796
125,2,2,0.24310160242021084,0.025548577619095597,0.5959051052729288,0.13551087677478788
126,1,1,0.3659319033225377,0.6268282607197762,0.0039522467607942,0.0032351269813564666
127,1,1,0.005276520799152198,0.9860454797744751,0.0029551089273808905,0.005668133810862196
128,1,1,0.00855594795810073,0.9896054267883301,0.0012354810124074035,0.0006767845455274178
129,0,0,0.9886546532313029,0.007815724438576846,0.0022243425340775056,0.001349853669163145
130,0,0,0.9933169484138489,0.0007248074663550167,0.0008936561692583582,0.00503971476594715
131,0,0,0.9817231098810831,0.0017595771354373185,0.0018538541432159001,0.014589956030249568
132,1,1,0.0013106704789590726,0.9948848684628805,0.0028688796267269776,0.0009245479879524021
133,0,0,0.9427904884020487,0.017120138193907515,0.007120990251981589,0.03303776945297913
134,1,1,0.028913245230796705,0.9667752782503763,0.00040602080823737963,0.0039862476245388955
135,1,1,0.010562729299029641,0.9877734581629435,0.0006052746203959177,0.001069558135841425
136,0,0,0.9422724445660909,0.033943094313144635,0.0062254068034235,0.017506272803681534
137,1,1,0.020334043584436263,0.9785043795903524,0.0005658241426598895,0.0006515580020596589
138,1,1,0.0333090744291742,0.9603894352912903,0.0030540400345391745,0.0032711908445340124
139,0,0,0.8449085752169291,0.010145813537140632,0.1427205105622609,0.002270333488316558
140,1,1,0.0033060506181451736,0.9947689175605774,0.00022291036766384402,0.0017008871268112586
141,0,0,0.7374972899754842,0.0009096257422432217,0.03539359623876707,0.22617501703401402
142,1,1,0.003284018797179,0.9935461680094401,0.0016843567924903667,0.0014735664180989207
143,0,0,0.9600337346394857,0.00422646168256807,0.033007154095685075,0.0027791508693250206
144,0,0,0.9134289224942526,0.017047244143517,0.0034325621163588753,0.06602613285940602
145,0,0,0.9763936003049215,0.011840069976945667,0.005764606076127147,0.0060538043283931186
146,1,1,0.0069902693345890235,0.979546070098877,0.0020863553072558373,0.011405549457852708
147,2,2,0.005438656440067729,0.002731016676209907,0.9897937377293905,0.0019601677107250978
148,1,1,0.2720888222878178,0.7217863400777181,0.004151610583051,0.002024159774464312
149,1,1,0.019270216425259865,0.9794361193974813,0.00035877864765623406,0.0009244633462988724
150,1,1,0.0034269804214090717,0.9946408271789551,0.0005744218154967843,0.0012832600831259719
151,0,0,0.9684465726216634,0.011592714619534159,0.0013440540211983214,0.01859688595565476
152,1,1,0.007496198813896601,0.985819419225057,0.0020942806927829617,0.004644146264657422
153,0,0,0.9974847833315531,0.00026700219529976796,0.0009890290336140048,0.0013184823910705335
154,0,0,0.3993797292932868,0.0010264045639733902,0.33687429626782733,0.26265242199103034
155,0,3,0.3825966288956503,0.008038103925381748,0.1605320796370506,0.44878531495730084
156,2,2,0.02346925153930589,0.007226799703213719,0.9684063792228699,0.0008866962133092928
157,1,1,0.000578546459716254,0.9969451427459717,0.0021494504934604698,0.00027721162553239707
158,1,1,0.0010021075856153526,0.9975001613299052,0.0011462002637140536,0.000331615957181901
159,0,0,0.9946033557256063,0.0031421267037027175,0.0007855314142985169,0.0014934678452569918
160,1,1,0.019640414311046066,0.9615830977757772,0.01221021417425658,0.006518156222568876
161,2,2,0.026130524540955453,0.000475827239400643,0.9697727759679159,0.0035507389402482333
162,3,3,0.0021000809160038035,0.0033277504840623705,0.029192908201366632,0.9653649926185608
163,0,0,0.9960798819859823,0.0015361496948713184,0.0021750597676751895,0.00022249664392973829
164,0,0,0.9383212725321451,0.023475543983901503,0.0202836198926282,0.01791570733992857
165,2,2,0.0028191627740549,0.002350735356230827,0.9383690158526102,0.056442314758896765
166,2,2,0.0050218024362819955,0.005995604419232092,0.9856281677881876,0.0034186996975316547
167,2,2,0.0006115279103700499,0.0130757311943104,0.9792726437250773,0.007015814694265499
168,1,1,0.11823525434980786,0.870593269666036,0.0015900702445131763,0.00966043875958648
169,0,0,0.9964543978373209,0.0016448705073580903,0.000642607460321137,0.0011962275395565245
170,3,3,0.008841509058887188,0.06448204070481246,0.022892550759327866,0.9038403431574503
171,3,3,0.0036613980912344364,0.022470353231862316,0.011703765252605034,0.9621743162473043
172,2,2,0.003801323551063667,0.01746474879723791,0.49036385615666706,0.48839104175567627
173,3,3,0.0360452720148411,0.06469598620606119,0.2403062880039215,0.6589448153972626
174,0,0,0.9940797885258993,0.0007004318462406618,0.0011202274068864006,0.004166870408023218
175,0,0,0.996223529179891,0.0008819510041272535,0.0022878984248866896,0.0006793104197791825
176,3,3,0.0006424175180843879,0.0031747642746797916,0.013570873086185466,0.9825403690338135
177,1,1,0.012179445164898967,0.977527399857839,0.0006479195358982016,0.009689789168381367
178,3,3,0.0102858619696538,0.04910813600145043,0.17272836466630295,0.7678327361742655
179,1,1,0.0016424334413992665,0.9976406892140707,0.00027437368730663723,0.00047320543322842013
180,2,2,0.0009888692575448458,0.0012902156416518158,0.9964724183082581,0.0011910138182428776
181,1,1,0.002482534133832789,0.9885760347048441,0.003301163525748021,0.0055604804987060006
182,1,1,0.0021271743657204005,0.9903809626897176,0.0024647988589663254,0.005035868354677093
183,3,3,0.018385777846560734,0.025183208948874353,0.27112950881322223,0.6853854854901632
184,2,2,0.006500663704476499,0.009031792019579618,0.9799523750940958,0.004441443710675199
185,0,0,0.9860719641049703,0.001356364015161137,0.011258003301918467,0.0012963538253340093
186,3,3,0.003138012916754898,0.00446639679824896,0.00408880651229991,0.9883386890093485
187,0,0,0.9423139890034994,0.0233415483186642,0.0017018100479617333,0.032707051994899865
188,1,1,0.10320621276817589,0.8117609620094299,0.05103743747652814,0.03403479724268737
189,3,3,0.005710044574091886,0.0008761101755157872,0.008545908067996266,0.9849242568016052
190,3,3,0.004954245268284752,0.0013849719171902307,0.008406442724663059,0.9853018323580424
191,0,0,0.9970902800559998,0.0010466123643102997,0.001152133809131571,0.0007813634205803293
192,0,0,0.9994057019551595,6.615691121116057e-05,0.00020930812778863637,0.00037069487181418635
193,0,0,0.9956854581832886,0.0010540353921803009,0.000594973658702787,0.002686161002139529
194,2,2,0.001722068547053347,0.0014326568424777445,0.996104379494985,0.0007901827868673603
195,2,2,0.017947281477972834,0.013619830535238457,0.9526762167612711,0.015805682167410802
196,0,0,0.5838238991176089,0.0034229986127437503,0.40774246553579957,0.0050699930482854
197,1,1,0.0008958260627120089,0.9980116089185079,0.00020504972060088233,0.0008661465542255706
198,2,2,0.0025227975453484693,0.0023576613790631308,0.9933366974194845,0.0018334737464317822
199,1,1,0.000965169910462733,0.9985815485318502,0.00020392878102386174,0.0002985939981574851
200,3,3,0.0752619778116544,0.009919013976438374,0.04515330369273816,0.8697370489438375
201,3,3,0.0021581251057795664,0.0018573014299235193,0.025506993988528834,0.9704610904057821
202,3,3,0.20011030975729224,0.011407093449800947,0.005594382027993516,0.7829569180806478
203,0,0,0.9977801442146301,0.000548285673235186,0.0007572611112512226,0.0009482977474135128
204,1,1,0.0065108276219991955,0.9922759334246317,0.00045376942958341173,0.0008244710864033451
205,1,1,0.003626385530878865,0.9922468463579813,0.0022789847005620792,0.0017663288334309063
206,1,1,0.016519939285596277,0.9594356616338094,0.01434749291009514,0.009684586190059468
207,3,2,0.0047732805445169,0.008937625669479603,0.8047399719556173,0.18149678905804953
208,1,1,0.0272066555723237,0.9628033638000488,0.009228002008361066,0.0006984331848798
209,3,3,0.042128408638139526,0.011050568358768933,0.0354688897108038,0.9113024473190308
210,1,1,0.002656526945770562,0.994954248269399,0.00038998340975795147,0.001965088637490449
211,0,0,0.943703273932139,0.03024281636074493,0.010041675685594399,0.015972282815103666
212,1,1,0.020705515404747132,0.9715006947517395,0.0016962013790417219,0.006116824096788289
213,1,1,0.004187686156001262,0.991191585858663,0.0007007095487582249,0.003965642532508639
214,1,1,0.004289897066371386,0.9915209213892618,0.0033968430650474957,0.0007342328495477856
215,3,3,0.10195855796337124,0.09752120201786356,0.38723593950271606,0.41332150002320606
216,2,2,0.0005139866899241552,0.0002278482546036933,0.9990798036257426,0.00023612228958329223
217,2,2,0.00907088121918298,0.00801653074133425,0.9799299637476603,0.002905607832872145
218,3,3,0.002620122303596831,0.0068578046049196555,0.020489760441705532,0.9699751933415731
219,1,1,0.0007047903724620679,0.9982882539431254,0.00019736186665343699,0.0008359885512295024
220,1,1,0.017510797836318134,0.9814820090929667,0.0002981177683522847,0.0007234008291376468
221,0,0,0.9941428105036417,0.0030821471085573393,0.0019521700357169206,0.000755422456109006
222,2,2,0.12880513568719226,0.1561138927936553,0.6550106207529703,0.06006510431567827
223,1,1,0.09771434813956144,0.8641852935155233,0.03620841105033295,0.0018226479842583007
224,2,2,0.0014939562511433954,0.0015916853283268679,0.996299167474111,0.0005426787701428493
225,2,2,0.02955386904068287,0.018264388539440256,0.9415151476860046,0.010725009356974567
226,0,0,0.9831235607465109,0.006022943533631991,0.004058922034346292,0.00686570334759529
227,1,1,0.0006029768046573301,0.9989807804425558,0.00018302421711285008,0.0002688210463380276
228,2,2,0.006430266776078476,0.004498608621989268,0.9807533224423727,0.008347427229940233
229,0,0,0.9939164717992147,0.0009944570783773034,0.0027509476931299667,0.0023634879762539484
230,1,1,0.007980235865640355,0.9846860567728678,0.005191914945466871,0.0021370041427655096
231,1,1,0.04108360393047403,0.9539016485214233,0.0011814262816127973,0.003914403717028353
232,2,2,0.07941153304030493,0.001594687862703804,0.9144600033760071,0.004551197268786661
233,3,3,0.0003189247618016621,0.0007390882145068544,0.003632614625530502,0.9953808387120565
234,2,2,0.033174771815538365,0.05174867638076341,0.637192577123642,0.2779012421766917
235,1,1,0.006784895214726275,0.9844567974408468,0.0005583916613242166,0.008142460003606746
236,2,2,0.013738128938712166,0.0074421395318253385,0.9557810227076212,0.0229869086591255
237,1,1,0.0050015703842897,0.979322612285614,0.00294717931562139,0.012680619573075072
238,0,0,0.9952200452486674,0.0036958507353119507,0.0003341467906754812,0.0008011013383110854
239,2,2,0.0008579689866318164,0.0014678525775219102,0.9648310542106628,0.03288948000408707
240,3,2,0.003582769219065033,0.0004502408011901643,0.6886643767356873,0.3072231337428093
241,1,1,0.05210266223487751,0.8847825129826864,0.06039035068533847,0.0027743941336287477
242,1,1,0.31797212061549845,0.6800828774770101,0.0014037786660064096,0.0006046464144030833
243,3,3,0.0004886795686615701,0.0004777261908864355,0.001771795097738467,0.9972852865854899
244,2,2,0.0050386964235637,0.0008185234924545849,0.9924633900324503,0.0016136034814735027
245,2,2,0.05034252275557563,0.033653860385735805,0.8842127521832784,0.03177664009854193
246,3,3,0.0005670039002628,0.003831055311820782,0.0113862062959621,0.9841343959172567
247,3,3,0.0021301649952268436,0.000291844961754569,0.0021060343036272337,0.9954110582669576
248,3,2,0.058074265563239635,0.013567735761171167,0.6600582500298818,0.26823997994263965
249,0,0,0.9836071332295736,0.0045935106488978064,0.0037793452343919134,0.00808444227052023
250,2,2,0.0048238125720369,0.008994154031858168,0.9822544455528259,0.003964390350423226
251,0,0,0.9935246904691061,0.002376945253397832,0.0014974404084568725,0.0026642783802041255
252,1,1,0.28541964789231616,0.6243452827135721,0.041684269439428996,0.04859784990549087
253,2,2,0.037691696566374305,0.002885860116442668,0.9571655591328939,0.0023246319846634707
254,2,2,0.0028117832517864177,0.00022035148972082515,0.9966330528259277,0.00040212527991908604
255,3,3,0.05713069731912881,0.010464856038527844,0.014780577388592035,0.9176682432492574
256,2,2,0.001379237822867181,0.003202856178273958,0.9943058689435323,0.0011518096023227402
257,3,3,0.0012102158513395225,0.0034413855017021264,0.0121275342147176,0.9832266370455424
258,3,2,0.08486534593005973,0.01369654876850742,0.48736973603566486,0.41402624547481537
259,3,3,0.0010391349438047006,0.0011125503493805526,0.0012472679215230849,0.9965545336405436
260,1,1,0.00251267857311174,0.9962740341822306,0.0006917995952721616,0.0005177478422152743
261,0,0,0.9670283397038778,0.007310841836442688,0.0024189523194308483,0.023260046057354555
262,3,2,0.04038766406786933,0.006415481618205352,0.5447606245676676,0.40846240186753374
263,3,3,0.01173380921075774,0.010081149380615263,0.08790631945400183,0.8902994195620219
264,3,3,0.17044492562611893,0.0492214237650235,0.03630865924060343,0.7439890801906586
265,3,3,0.0568933496251702,0.003652604387146588,0.0006498982935833,0.9388116995493571
266,1,1,0.0006304132397663523,0.9975730379422506,0.00019458673425817166,0.0015819784369455775
267,3,2,0.0022521785225156233,0.002792032641725196,0.6337680816650391,0.36124618351459503
268,1,1,0.008687469831784199,0.9889933665593466,0.0015510204705387863,0.0007224796264892552
269,1,1,0.012529131129364615,0.9845420320828756,0.0006567685108199167,0.002268482664173138
270,1,1,0.0031710878926484234,0.9918991724650065,0.0006547932238029942,0.004203928940872449
271,0,0,0.9884412884712219,0.0034734124056635535,0.00045646889356018745,0.007583252486559392
272,2,2,0.024023029681605565,0.0276614360045641,0.6398122409979502,0.3084770788749059
273,3,3,0.00744264424671802,0.0038336602567874845,0.006992845541390076,0.9817292292912801
274,1,1,0.14696131398280457,0.7654041250546774,0.010346876728969267,0.07728938572108744
275,3,3,0.0035343591456087893,0.003074952208597357,0.0001886906847137781,0.9932746291160583
276,3,3,0.0017299486535951411,0.002674177873510987,0.0002102439331489416,0.9954590598742167
277,1,1,0.0017226804125129568,0.9965611696243286,6.541000000377535e-05,0.001645338922772999
278,2,0,0.5088513990243276,0.004419448569665924,0.4816011320799589,0.0051985485109374355
279,3,3,0.009072389200203644,0.004699427020888393,0.03616309911012647,0.9500024318695068
280,2,2,0.0033494514403475998,0.005660335841336417,0.9623170296351115,0.028755141422152467
281,1,1,0.002392003249875976,0.9960468610127767,0.00041026786408866756,0.0011524341949685159
282,1,1,0.0017384364734122238,0.9965807795524597,0.00039213450464594947,0.0013088996349521688
283,3,3,0.006564515977515816,0.0014321319135584454,0.0012419335253070595,0.9907265305519104
284,1,1,0.030722888022713335,0.8963850537935892,0.027328046839812697,0.045487418892056035
285,0,0,0.9986369609832764,0.0003397196006512293,0.0004274718412489119,0.0006445377621654381
286,0,0,0.5329447981591026,0.012554834884242616,0.44123251487811405,0.013178249571258951
287,2,2,0.004145493398633917,0.008758904630553817,0.9703250726064047,0.01676808965081963
288,2,2,0.08800477286179857,0.00439269239996064,0.9006115992863973,0.006969853857299267
289,1,1,0.002062335836967543,0.9970893661181132,0.0005140442337899694,0.00032134566620726097
290,1,1,0.014173592160053228,0.9835751454035441,0.0005661328258762299,0.0016236057728866576
291,3,3,0.0033070415593101274,0.0104864742994929,0.005243525685121566,0.9809838533401489
292,3,3,0.013117342762901238,0.0033386589720786476,0.052577123356362165,0.9309212962786356
293,3,3,0.037652133721470166,0.009518343495651947,0.024228618965328966,0.9286405245463053
294,1,1,0.0012883325036507044,0.9954440395037333,0.00281298803846688,0.0004831394685376658
295,0,2,0.25948058689634,0.11887714266777033,0.5364765723546346,0.08516441390383983
296,0,0,0.9775686462720236,0.004073857808786347,0.005751088790323852,0.012668384297285167
297,3,3,0.029054807731881696,0.005777766681300493,0.056523104508717836,0.9086407025655111
298,1,1,0.000546596368941699,0.9979662497838339,0.00013971962421282326,0.0012677820154204278
299,2,2,0.03279790716866647,0.0015374826697798591,0.9619931578636169,0.0035944753180956
300,1,1,0.0013273344860256333,0.9975293080012003,0.00038124058282559435,0.0007754450863709691
301,2,2,0.0006910307331508971,0.0032098463840821833,0.995100736618042,0.0010731533940096152
302,2,2,0.2968723773956299,0.005653492184743886,0.6863183379173279,0.011183471574137566
303,2,2,0.006460785885186199,0.006222778036303085,0.9570723374684652,0.0302064673354228
304,2,2,0.04495388905828196,0.006527272737869763,0.9325522383054098,0.016034305561333836
305,1,1,0.3580177202820778,0.579176090657711,0.024439233510444528,0.038442019838839735
306,3,3,0.0013186427386244635,0.000576739082603251,0.0029834834858774666,0.9951222737630209
307,3,3,0.005464741106455467,0.0008737643162568029,0.0023204689496196334,0.9913360476493835
308,1,1,0.020104323366164505,0.9714642564455668,0.0007346370141558742,0.0076974339608616065
309,2,2,0.026221823412924932,0.08368399731504417,0.8563319643338522,0.03368982217701457
310,2,3,0.014521957452719399,0.014675023088178299,0.21590807762307418,0.7548396190007528
311,1,0,0.7953660587469736,0.20191073045134542,0.0003602609860232727,0.002335409370971282
312,3,3,0.25791458288828534,0.039156617029220735,0.04682136295984183,0.6561097900072733
313,2,2,0.015451570041477633,0.0018546501108431476,0.8467592597007751,0.13585549406707287
314,2,2,0.012832318631505248,0.03249237779527897,0.9180175264676412,0.0366090011472503
315,0,0,0.9945135712623596,0.004122784188940737,0.0009722975961826099,0.0004073879752842067
316,0,2,0.3078764279683431,0.0212495806335937,0.4207579319675763,0.2500400940577189
317,2,3,0.007617918973968073,0.00047806101534359527,0.0138608869165182,0.9780092239379883
318,1,1,0.005847940256747537,0.9873616099357605,0.004460669132318614,0.002270222732012843
319,2,2,0.011761095219602133,0.0010579537507293295,0.9742554624875387,0.012938451642791402
320,2,2,0.0005738253106149283,0.003055716539563456,0.99532683690389,0.0010670832531710815
321,0,0,0.9956390659014384,0.003312705803182311,0.0007997109703978402,0.00027697227439815557
322,1,1,0.001594661085797777,0.9962698618570963,0.000521117913970253,0.0016073862404713405
