index,true_label,pred_label,prob_0,prob_1,prob_2,prob_3
114,3,3,1.7650310724093288e-07,1.0293532692884355e-10,6.169515472720377e-06,0.9999936819076538
115,1,1,4.097362398169935e-05,0.9993964433670044,0.00030747338314540684,0.00025508509133942425
116,3,3,4.152277810476335e-08,8.4949443035498e-09,0.0003843104059342295,0.9996156692504883
117,3,3,4.2344327084720135e-06,3.0288515517895576e-06,0.024216430261731148,0.9757762551307678
118,2,2,3.897577335010283e-05,2.36542987863686e-07,0.9990624785423279,0.0008983573061414063
119,1,1,1.2346950128971912e-08,0.9999992847442627,1.1113913345184301e-08,6.624578077207843e-07
120,0,2,0.0025693278294056654,0.00017127585306297988,0.9956961870193481,0.0015631868736818433
121,1,1,0.0003755092329811305,0.9990791082382202,7.344425102928653e-05,0.0004718642449006438
122,3,3,1.6607838915660977e-05,4.8271035666402895e-06,0.0009770393371582031,0.9990014433860779
123,0,0,0.8142651915550232,0.006231177598237991,0.103264719247818,0.07623892277479172
124,3,3,8.68812364274163e-08,1.1381631314505425e-12,3.250731197113055e-06,0.9999966621398926
125,2,2,0.3983384370803833,0.0017361611826345325,0.5452344417572021,0.054690901190042496
126,1,1,0.013447734527289867,0.9862603545188904,2.636097815411631e-05,0.00026543583953753114
127,1,1,3.05935536744073e-05,0.9995803236961365,0.00014029591693542898,0.0002488060563337058
128,1,1,3.241968806833029e-05,0.9999510049819946,1.5327974324463867e-05,1.1429940514062764e-06
129,0,0,0.9986623525619507,0.0007527518318966031,0.0004684679734054953,0.0001164097775472328
130,0,0,0.9976499676704407,5.025325663154945e-06,0.0012821395648643374,0.0010628241579979658
131,0,0,0.999609649181366,9.558044133939347e-09,1.8136746803065762e-05,0.00037225562846288085
132,1,1,1.5880947103141807e-05,0.9999501705169678,2.935188967967406e-05,4.70824397780234e-06
133,0,0,0.8870034217834473,0.00839013047516346,0.0005573215312324464,0.10404908657073975
134,1,1,0.0017898649675771594,0.998166561126709,3.3841760682662425e-07,4.31559637945611e-05
135,1,1,0.001606425386853516,0.9983583092689514,2.0350244085420854e-05,1.4824036043137312e-05
136,0,0,0.9651309847831726,0.014686738140881062,0.005511446390300989,0.014670800417661667
137,1,1,0.00022554055612999946,0.9997742772102356,9.56121013473421e-08,1.6346440645520488e-07
138,1,1,0.003146638860926032,0.9968196153640747,5.963118837826187e-06,2.7863081413670443e-05
139,0,0,0.8877320289611816,0.0006347066955640912,0.1074121966958046,0.004220989532768726
140,1,1,0.0002694321738090366,0.9997268319129944,4.309611085773213e-07,3.3584656193852425e-06
141,0,0,0.9315271377563477,1.5660294593544677e-05,0.014674223028123379,0.053782910108566284
142,1,1,0.0001535665796836838,0.999826967716217,9.471303201280534e-06,1.0035510058514774e-05
143,0,0,0.9306017756462097,2.6001755486504408e-06,0.06276348233222961,0.006632152479141951
144,0,0,0.842832624912262,0.00014853324682917446,0.0009120709728449583,0.15610675513744354
145,0,0,0.9993842840194702,4.497183454077458e-06,0.0005230249371379614,8.824203541735187e-05
146,1,1,0.0030223478097468615,0.9960910677909851,0.0005526388995349407,0.00033394808997400105
147,2,2,0.008508702740073204,3.016953542100964e-06,0.9910780787467957,0.0004101468366570771
148,1,1,0.000852696830406785,0.9991121888160706,1.0068632946058642e-05,2.5038070816663094e-05
149,1,1,0.001380922389216721,0.9986135959625244,4.743994566069887e-07,5.024694473831914e-06
150,1,1,0.0005560404970310628,0.9994341731071472,2.3450029402738437e-06,7.429106972267618e-06
151,0,0,0.9984160661697388,0.00019181134121026844,0.00036644950159825385,0.001025691512040794
152,1,1,0.0027280880603939295,0.9970707893371582,6.832178769400343e-05,0.0001327186037087813
153,0,0,0.999968409538269,8.807447549052938e-10,2.3353359210886993e-06,2.9146205633878708e-05
154,0,2,0.07704322785139084,2.6341922421124764e-07,0.6935217976570129,0.22943474352359772
155,0,2,0.16550861299037933,0.000296406535198912,0.5665295124053955,0.26766541600227356
156,2,2,0.06820636242628098,4.089950380148366e-06,0.9317531585693359,3.64288644050248e-05
157,1,1,7.575435574835865e-06,0.9999905824661255,1.1045433438994223e-06,7.107079227353097e-07
158,1,1,0.00026314533897675574,0.9997362494468689,1.9778215687438205e-07,3.00793317364878e-07
159,0,0,0.9999949932098389,6.284871005846071e-07,4.0359617514695856e-07,3.988539901911281e-06
160,1,1,0.0001273541565751657,0.9992989301681519,0.0004503353557083756,0.00012340683315414935
161,2,2,0.0004582237161230296,5.154728199840974e-09,0.9903647303581238,0.009177064523100853
162,3,3,3.928969454136677e-05,1.7478869906994987e-08,0.01457653846591711,0.9853841662406921
163,0,0,0.9999644756317139,1.870615164989431e-07,3.533433482516557e-05,4.9831605508643406e-08
164,0,0,0.9934584498405457,0.0006453816313296556,0.000581111409701407,0.005315079819411039
165,2,2,0.0023841713555157185,4.839771463593934e-06,0.9835763573646545,0.014034606516361237
166,2,2,1.4334166280605132e-06,1.1124630105996403e-09,0.9999984502792358,8.038173859858944e-08
167,2,2,8.206473466998432e-06,2.9081214961479418e-05,0.9928286671638489,0.007134032901376486
168,1,1,0.4310857653617859,0.5686618685722351,1.6128341258081491e-06,0.0002506945456843823
169,0,0,0.999956488609314,8.023610575946805e-07,4.786086719832383e-06,3.7938967579975724e-05
170,3,3,0.0006369715556502342,0.00019756336405407637,0.0030924598686397076,0.9960730075836182
171,3,3,0.0003615761816035956,0.0004900682251900434,0.009423800744116306,0.9897245168685913
172,2,3,0.00046282424591481686,2.217131623183377e-06,0.39552655816078186,0.6040083765983582
173,3,3,0.01939667947590351,0.006918325554579496,0.24742090702056885,0.7262640595436096
174,0,0,0.9988081455230713,5.953301069894223e-07,0.0002803121169563383,0.0009109332459047437
175,0,0,0.9999334812164307,2.636436420289101e-06,5.598007919616066e-05,7.852434464439284e-06
176,3,3,0.00013585972192231566,1.902266012621112e-05,0.33040449023246765,0.6694406270980835
177,1,1,0.0008334675803780556,0.9990524649620056,1.2303081575737451e-06,0.00011282785999355838
178,3,2,0.007024284452199936,3.2138301321538165e-05,0.6142784953117371,0.3786650598049164
179,1,1,1.121638320000784e-06,0.9999988079071045,1.517689440788672e-08,5.8824262794132665e-08
180,2,2,3.9533551898784935e-05,1.4536417403121504e-08,0.99994957447052,1.08214753709035e-05
181,1,1,9.871719157672487e-07,0.9999971389770508,2.533579959163035e-07,1.630695919629943e-06
182,1,1,1.1244215558647852e-09,1.0,4.428627686792197e-09,1.3588445035850327e-08
183,3,2,0.006680930033326149,0.0010701044229790568,0.7303093671798706,0.2619396150112152
184,2,2,0.0024979249574244022,3.569576074369252e-05,0.99603670835495,0.0014297360321506858
185,0,0,0.9982800483703613,2.3261812032160378e-07,0.0017133321380242705,6.416110409190878e-06
186,3,3,0.0018371850019320846,4.779091341333697e-06,0.006208191160112619,0.9919499158859253
187,0,0,0.9981780052185059,3.71310998161789e-05,3.080989699810743e-05,0.001754069235175848
188,1,1,0.2972945272922516,0.5604562163352966,0.09793423116207123,0.044315021485090256
189,3,3,7.646235462743789e-05,5.418756359176768e-07,0.003896541427820921,0.9960263967514038
190,3,3,3.550819383235648e-05,1.7360900494978182e-09,0.008487621322274208,0.991476833820343
191,0,0,0.9999953508377075,2.923205499882897e-07,3.227177330700215e-06,1.128952476392442e-06
192,0,0,0.9999794960021973,1.946557637300117e-10,3.530702315401868e-06,1.694923048489727e-05
193,0,0,0.9999990463256836,1.1990507475800882e-09,2.2762885976135294e-07,7.179698968684534e-07
194,2,2,2.864996986318147e-06,3.086413069564031e-11,0.9999971389770508,4.82509463495262e-08
195,2,2,0.022013342007994652,0.002049171831458807,0.9424649477005005,0.03347255662083626
196,0,2,0.3958912193775177,6.054797268006951e-06,0.6031368374824524,0.0009658668423071504
197,1,1,0.00017794847371987998,0.9997954964637756,4.468920906219864e-06,2.1995938368490897e-05
198,2,2,1.6850549400260206e-06,5.6348363475233754e-11,0.9999983310699463,5.624010768201515e-08
199,1,1,5.33363527210895e-06,0.9999943971633911,5.3960071966230316e-08,2.7499527277541347e-07
200,3,3,0.15415547788143158,7.563983672298491e-06,0.1432744562625885,0.7025625705718994
201,3,3,6.163834041217342e-05,6.045873846005634e-08,0.02761026658117771,0.9723280072212219
202,3,3,0.014392388053238392,2.2475680339084647e-07,0.0017982115969061852,0.9838091135025024
203,0,0,0.9999984502792358,2.1872308408887875e-09,3.848173548703926e-07,1.1572712992347078e-06
204,1,1,7.358103175647557e-05,0.9999264478683472,4.577393575289079e-09,1.6901495314414205e-08
205,1,1,0.0014112974749878049,0.9985523819923401,2.1800748072564602e-05,1.4513469977828208e-05
206,1,1,0.00020075026259291917,0.9992371797561646,0.0004684864543378353,9.358574607176706e-05
207,3,2,0.0005809062859043479,1.2064532484146184e-06,0.521173894405365,0.47824400663375854
208,1,1,0.029304951429367065,0.9705260396003723,0.0001523911632830277,1.666856769588776e-05
209,3,3,0.05764928460121155,7.164552516769618e-05,0.0963694304227829,0.8459096550941467
210,1,1,7.525804903707467e-06,0.9999911785125732,1.9027915243441385e-07,1.082323024093057e-06
211,0,0,0.9203888177871704,0.009773951955139637,0.060213349759578705,0.009623892605304718
212,1,1,0.002069592708721757,0.9978628754615784,1.913939513542573e-06,6.564808427356184e-05
213,1,1,0.0002765277458820492,0.9996898174285889,1.6450587281724438e-05,1.7269636373384856e-05
214,1,1,7.219735562102869e-05,0.9999169111251831,6.5212334448006e-06,4.4439748307922855e-06
215,3,1,0.1297469139099121,0.3779166340827942,0.2689840793609619,0.2233523726463318
216,2,2,2.5051367629203014e-06,8.185757072176614e-10,0.999995231628418,2.2566807729162974e-06
217,2,2,5.9702313592424616e-05,3.882290457113413e-06,0.9998877048492432,4.872663339483552e-05
218,3,3,8.885285205906257e-05,6.642290372838033e-06,0.005378298461437225,0.994526207447052
219,1,1,1.0820905345099163e-06,0.9999985694885254,9.065681538800163e-09,4.147861432102218e-07
220,1,1,0.00012954912381246686,0.9998635053634644,1.0296739674231503e-06,5.8571754379954655e-06
221,0,0,0.9999549388885498,2.1198144395384588e-07,1.811173751775641e-05,2.6779158361023292e-05
222,2,2,0.15824057161808014,0.04366490989923477,0.5440947413444519,0.25399982929229736
223,1,0,0.6733699440956116,0.31744763255119324,0.008958050981163979,0.00022437103325501084
224,2,2,2.431566645100247e-05,3.560566028681933e-07,0.9999350309371948,4.032269134768285e-05
225,2,2,0.05444973707199097,0.00537209864705801,0.9270075559616089,0.01317055243998766
226,0,0,0.9990313053131104,6.123447383288294e-05,0.00019980726938229054,0.0007076666806824505
227,1,1,1.026473273668671e-05,0.99998939037323,1.0355001478501435e-07,2.578912585704529e-07
228,2,2,0.0003701969108078629,5.4640255257254466e-05,0.9954702854156494,0.0041047995910048485
229,0,0,0.9990516304969788,3.095404110808886e-07,0.00028331534122116864,0.0006646672263741493
230,1,1,0.0007201855769380927,0.9992347955703735,4.214844375383109e-05,2.9161685688450234e-06
231,1,1,0.004979254677891731,0.9949894547462463,1.6198682715184987e-05,1.5017279110907111e-05
232,2,2,0.004351370502263308,1.2451936299839872e-06,0.9943156838417053,0.0013316215481609106
233,3,3,2.8676496732771284e-09,1.9175383503267085e-09,0.0015818102983757854,0.9984182119369507
234,2,2,0.0072188470512628555,0.004534231498837471,0.523112416267395,0.46513453125953674
235,1,1,1.1012948561983649e-05,0.9999802112579346,9.833849645701775e-08,8.72807595442282e-06
236,2,2,0.013165784999728203,1.1941747288801707e-05,0.9846599102020264,0.0021623638458549976
237,1,1,0.0006138706230558455,0.9982909560203552,7.532843301305547e-05,0.0010198442032560706
238,0,0,0.9998376369476318,0.00015849771443754435,3.583784064176143e-06,2.857872232198133e-07
239,2,2,0.00018857818213291466,1.4523881191053079e-06,0.968985915184021,0.030823959037661552
240,3,2,0.0003796048986259848,8.728942901825576e-09,0.797810971736908,0.20180949568748474
241,1,0,0.9580196738243103,0.033475860953330994,0.007026968523859978,0.001477499958127737
242,1,1,0.0006694802432321012,0.9993257522583008,4.168040049989941e-06,5.75851686335227e-07
243,3,3,6.408465196727775e-06,2.857219452354065e-12,0.00018359423847869039,0.9998100399971008
244,2,2,0.0006789946928620338,2.5090431066132624e-08,0.9992915391921997,2.935600969067309e-05
245,2,2,0.02983095496892929,0.006509851664304733,0.871575653553009,0.09208361804485321
246,3,3,8.90318460733397e-06,5.141735528013669e-05,0.0022495819721370935,0.9976902008056641
247,3,3,0.00015496583364438266,1.7738958035806718e-07,0.006351875606924295,0.9934930205345154
248,3,2,0.0028621016535907984,3.6789315345231444e-05,0.9893815517425537,0.007719472981989384
249,0,0,0.9984731078147888,0.00010884478979278356,0.0011265063658356667,0.0002915677905548364
250,2,2,0.002094216411933303,0.00048273205175064504,0.9959174990653992,0.0015055029653012753
251,0,0,0.9998949766159058,5.724129503725806e-10,4.956552857038332e-06,9.997309098253027e-05
252,1,1,0.08891045302152634,0.6853593587875366,0.15550217032432556,0.07022803276777267
253,2,2,0.037710607051849365,2.587354686056642e-07,0.9621949195861816,9.413445513928309e-05
254,2,2,2.845801463990938e-05,9.627616037732878e-09,0.9999421834945679,2.935672273451928e-05
255,3,3,0.04732225835323334,4.164331403444521e-05,0.004679929930716753,0.9479561448097229
256,2,2,1.440063357449617e-07,7.217049874386205e-11,0.9999998807907104,1.3211606919583119e-08
257,3,3,2.440625030430965e-05,6.12757503404282e-06,0.0009342920384369791,0.9990352392196655
258,3,2,0.010706706903874874,6.305661827354925e-06,0.7979992628097534,0.19128775596618652
259,3,3,8.297575550386682e-05,3.054918806810747e-07,0.0006114754942245781,0.9993051290512085
260,1,1,3.595371890696697e-05,0.9999630451202393,3.391874372482562e-07,7.463286806341785e-07
261,0,0,0.9969786405563354,2.667003354872577e-05,2.3927186703076586e-05,0.0029707832727581263
262,3,2,0.0006464627804234624,3.4521344787208363e-06,0.9911389946937561,0.008211174979805946
263,3,3,0.02636762708425522,0.00045900052646175027,0.26312056183815,0.7100527882575989
264,3,3,0.28298118710517883,0.00017920862592291087,0.06624826043844223,0.6505913734436035
265,3,3,0.24007350206375122,8.755963062867522e-05,0.00011754333536373451,0.7597213983535767
266,1,1,7.653412126273906e-09,0.9999998807907104,1.8304595339468932e-10,6.138758124052401e-08
267,3,2,0.00018081103917211294,4.4891748984809965e-06,0.7229225039482117,0.27689221501350403
268,1,1,0.0001539437798783183,0.999842643737793,1.7648681023274548e-06,1.6535962004127214e-06
269,1,1,0.0005123047158122063,0.9994685053825378,3.394965801817307e-07,1.8860419004340656e-05
270,1,1,7.484416983061237e-06,0.9999420642852783,8.602960122061631e-08,5.032859917264432e-05
271,0,0,0.9973347187042236,2.972093534481246e-05,5.5872144002933055e-05,0.002579673193395138
272,2,3,0.0903293564915657,0.0012573368148878217,0.09081100672483444,0.8176023364067078
273,3,3,0.00010823740012710914,7.373827770607022e-08,0.0009010726353153586,0.9989905953407288
274,1,0,0.64586341381073,0.1639532893896103,0.0599183663725853,0.13026493787765503
275,3,3,0.0017119094263762236,2.0575910184561508e-06,6.550814305228414e-06,0.9982795715332031
276,3,3,0.0001519920042483136,6.766998694729409e-07,6.084314009058289e-06,0.9998412132263184
277,1,1,9.225711437466089e-06,0.9999905824661255,1.1154777102007074e-09,2.695218483950157e-07
278,2,2,0.41817551851272583,4.916527814202709e-06,0.5814353823661804,0.000384193699574098
279,3,3,0.0007204422727227211,7.690137238114403e-08,0.01982964389026165,0.9794497489929199
280,2,2,0.00501015642657876,0.0006660703802481294,0.9070543050765991,0.08726948499679565
281,1,1,0.003210738068446517,0.9967341423034668,5.959716418146854e-07,5.450080061564222e-05
282,1,1,1.5974791267581168e-06,0.9999984502792358,7.248039946006202e-10,1.8158218262342984e-09
283,3,3,0.0008904769201762974,2.4346938971575582e-06,0.0002831168530974537,0.9988240599632263
284,1,1,0.007611892186105251,0.9395579099655151,0.02187659963965416,0.030953578650951385
285,0,0,0.9999837875366211,3.109915380772321e-10,1.1546410860319156e-05,4.690108653448988e-06
286,0,0,0.9469093084335327,2.177747774112504e-05,0.0512918084859848,0.0017770768608897924
287,2,2,0.0024953465908765793,0.0009897706331685185,0.9713819622993469,0.0251329205930233
288,2,2,0.2051776796579361,4.495487155509181e-05,0.7873973846435547,0.007380006369203329
289,1,1,7.982823717611609e-07,0.9999985694885254,8.348293079052382e-08,5.508182425728592e-07
290,1,1,0.008387668989598751,0.9914109706878662,3.612469299696386e-05,0.00016519740165676922
291,3,3,0.008341684937477112,0.006167192943394184,0.1500360369682312,0.8354551792144775
292,3,3,0.0011246019275858998,3.358962032962154e-07,0.04478221386671066,0.9540929198265076
293,3,3,0.03660554438829422,1.1089811096098856e-06,0.005987619049847126,0.9574057459831238
294,1,1,0.00023500877432525158,0.9991350769996643,0.0006049873773008585,2.498158937669359e-05
295,0,2,0.0056382776238024235,0.005726685281842947,0.961908221244812,0.026726888492703438
296,0,0,0.9989443421363831,9.96402832242893e-07,0.0004924841341562569,0.0005621674936264753
297,3,3,0.001467206864617765,3.358285312060616e-06,0.004496718756854534,0.9940328001976013
298,1,1,4.3946331018673845e-09,1.0,1.0166477382167471e-10,3.061928666170388e-08
299,2,2,0.008994346484541893,5.4777033255959395e-06,0.9904534816741943,0.0005467046867124736
300,1,1,2.04026946448721e-06,0.9999978542327881,3.299524919953001e-08,1.0990542165245643e-07
301,2,2,7.19041821639621e-08,3.160416928160714e-10,0.9999998807907104,3.8429295301511956e-08
