index,true_label,pred_label,prob_0,prob_1,prob_2,prob_3
143,0,0,0.8811149597167969,0.012508093379437923,0.09843181818723679,0.007945147342979908
144,0,0,0.7419338822364807,0.050413597375154495,0.010116729885339737,0.19753579795360565
145,0,0,0.9300732612609863,0.03490221127867699,0.017090147361159325,0.017934437841176987
146,1,1,0.020585283637046814,0.9392350912094116,0.006031350698322058,0.034148260951042175
147,2,2,0.015537821687757969,0.008053932338953018,0.9708621501922607,0.0055460939183831215
148,1,1,0.013977249152958393,0.9691188931465149,0.011286374181509018,0.005617388989776373
149,1,1,0.017046093940734863,0.9794790148735046,0.00090172013733536,0.00257325847633183
150,1,1,0.00829635001718998,0.9863648414611816,0.0015784258721396327,0.003760373219847679
151,0,0,0.9063558578491211,0.03455203026533127,0.003658915404230356,0.05543326213955879
152,1,1,0.014100052416324615,0.9666262865066528,0.005789511371403933,0.013484164141118526
153,0,0,0.993882417678833,0.0007376456633210182,0.002631210256367922,0.002748780883848667
154,0,2,0.1990090012550354,0.0028038332238793373,0.5631595849990845,0.23502756655216217
155,0,0,0.4395967721939087,0.023219851776957512,0.2870798408985138,0.25010350346565247
156,2,2,0.06877993047237396,0.021562300622463226,0.9072152972221375,0.0024424924049526453
157,1,1,0.0007485708920285106,0.9923099279403687,0.00626118341460824,0.0006802419666200876
158,1,1,0.0018630147678777575,0.9940120577812195,0.0032468566205352545,0.0008781101787462831
159,0,0,0.9843024015426636,0.009244265966117382,0.002154396614059806,0.004298842046409845
160,1,1,0.058118246495723724,0.8859182000160217,0.0365043506026268,0.019459230825304985
161,2,2,0.007515499833971262,0.0012181492056697607,0.9825243353843689,0.008741993457078934
162,3,3,0.005932582542300224,0.009813700802624226,0.04465351998806,0.9396002292633057
163,0,0,0.9892292022705078,0.004425523802638054,0.0058485763147473335,0.0004966242704540491
164,0,0,0.8177381157875061,0.06978588551282883,0.05903009697794914,0.05344584211707115
165,2,2,0.006859845016151667,0.006939058657735586,0.956836998462677,0.029364196583628654
166,2,2,0.014415866695344448,0.01779281720519066,0.9578611850738525,0.009930174797773361
167,2,2,0.0014267552178353071,0.038679637014865875,0.9473742842674255,0.012519397772848606
168,1,1,0.07498080283403397,0.8932157754898071,0.0040229144506156445,0.02778054028749466
169,0,0,0.9913170337677002,0.004843158181756735,0.001363441813737154,0.0024763126857578754
170,3,3,0.026072515174746513,0.19187508523464203,0.04014957696199417,0.7419028282165527
171,3,3,0.006871320307254791,0.06722243130207062,0.024066630750894547,0.9018396735191345
172,2,3,0.008454147726297379,0.0522727407515049,0.33170920610427856,0.6075639128684998
173,3,3,0.10645686835050583,0.1718866527080536,0.2558647692203522,0.4657916724681854
174,0,0,0.9827290773391724,0.001931682345457375,0.0031402823515236378,0.012198856100440025
175,0,0,0.989190936088562,0.0024545243941247463,0.006607246119529009,0.0017473448533564806
176,3,3,0.0017752066487446427,0.009325421415269375,0.03340880200266838,0.9554906487464905
177,1,1,0.028835078701376915,0.9409487247467041,0.0018263037782162428,0.02838984876871109
178,3,3,0.030354298651218414,0.14672881364822388,0.280646413564682,0.5422704815864563
179,1,1,0.0017260353779420257,0.9963962435722351,0.0006287911674007773,0.001248992164619267
180,2,2,0.0022216499783098698,0.0037781395949423313,0.9908837676048279,0.0031163813546299934
181,1,1,0.004546689335256815,0.9725725054740906,0.007301103323698044,0.015579750761389732
182,1,1,0.006016451865434647,0.971635103225708,0.007330524735152721,0.015017916448414326
183,3,3,0.05202452838420868,0.07524117082357407,0.3722603917121887,0.5004739165306091
184,2,2,0.01781650446355343,0.026936931535601616,0.9452439546585083,0.010002695955336094
185,0,0,0.9715828895568848,0.003920397721230984,0.021220894530415535,0.0032758007291704416
186,3,3,0.00920301117002964,0.013149088248610497,0.010169543325901031,0.9674784541130066
187,0,0,0.8822804689407349,0.03050387091934681,0.004221643321216106,0.0829940214753151
188,1,1,0.3062680959701538,0.4453445076942444,0.14921893179416656,0.09916844964027405
189,3,3,0.011855038814246655,0.0024402181152254343,0.014621947892010212,0.9710827469825745
190,3,3,0.014671950601041317,0.003972166683524847,0.01615295186638832,0.9652029871940613
191,0,0,0.991766631603241,0.002899129642173648,0.0032605365850031376,0.0020737191662192345
192,0,0,0.9987090826034546,0.0001329652004642412,0.00029453207389451563,0.0008634455734863877
193,0,0,0.9875446557998657,0.0030676843598484993,0.0015414829831570387,0.007846171036362648
194,2,2,0.004652657546103001,0.004067175090312958,0.989290177822113,0.001989987213164568
195,2,2,0.048789843916893005,0.0407181940972805,0.8674072623252869,0.04308467358350754
196,0,0,0.7437109351158142,0.010111444629728794,0.23243887722492218,0.013738702982664108
197,1,1,0.002147969324141741,0.9950152039527893,0.000461098417872563,0.0023757540620863438
198,2,2,0.0070641860365867615,0.006839563604444265,0.9809868931770325,0.005109401419758797
199,1,1,0.0020426653791218996,0.9967345595359802,0.0004734407120849937,0.000749245984479785
200,3,3,0.1891341507434845,0.029510915279388428,0.09338217973709106,0.6879727840423584
201,3,3,0.005356059409677982,0.005411804653704166,0.022544197738170624,0.9666879773139954
202,3,3,0.10706906765699387,0.003139074193313718,0.0022342996671795845,0.8875576257705688
203,0,0,0.9938300251960754,0.001452593132853508,0.0020729771349579096,0.002644434105604887
204,1,1,0.01902824640274048,0.9773219227790833,0.0012843480799347162,0.002365585882216692
205,1,1,0.004798410460352898,0.9836004376411438,0.00650373799726367,0.0050974041223526
206,1,1,0.04926430433988571,0.878828763961792,0.042911071330308914,0.02899583987891674
207,3,2,0.013216405175626278,0.026712562888860703,0.6874211430549622,0.2726498544216156
208,1,1,0.07996274530887604,0.8916287422180176,0.026613518595695496,0.001795044168829918
209,3,3,0.11203134804964066,0.03294173255562782,0.09978567808866501,0.7552412152290344
210,1,1,0.007480754051357508,0.9858394265174866,0.0009766987059265375,0.005703176837414503
211,0,0,0.8369758725166321,0.09024162590503693,0.028893373906612396,0.04388921707868576
212,1,1,0.06173330172896385,0.914991557598114,0.005023336037993431,0.01825184002518654
213,1,1,0.011766422539949417,0.97455894947052,0.0019046649103984237,0.011769900098443031
214,1,1,0.012196211144328117,0.9755419492721558,0.010128254070878029,0.0021336455829441547
215,3,0,0.26699113845825195,0.25423958897590637,0.2577045261859894,0.2210647612810135
216,2,2,0.0010395098943263292,0.0005156972329132259,0.9982165694236755,0.0002281932975165546
217,2,2,0.02541314996778965,0.02394663542509079,0.9422966241836548,0.008343608118593693
218,3,3,0.006148236338049173,0.020431434735655785,0.011512388475239277,0.9619079828262329
219,1,1,0.0009956862777471542,0.9968274235725403,0.00013098314229864627,0.0020459042862057686
220,1,1,0.051476214081048965,0.945935070514679,0.0007153122569434345,0.0018733033211901784
221,0,0,0.9839062690734863,0.009149092249572277,0.004861224442720413,0.002083394443616271
222,2,2,0.1498807966709137,0.27979719638824463,0.48666006326675415,0.08366198092699051
223,1,1,0.27904123067855835,0.6082065105438232,0.10771682858467102,0.0050354404374957085
224,2,2,0.003803627099841833,0.004643312655389309,0.9903627038002014,0.00119024480227381
225,2,2,0.08424685895442963,0.05430436506867409,0.8297212719917297,0.03172752261161804
226,0,0,0.94988614320755,0.017965136095881462,0.011836415156722069,0.020312385633587837
227,1,1,0.0012768134474754333,0.9975059628486633,0.0004745220358017832,0.0007427747477777302
228,2,2,0.004716115538030863,0.013396994210779667,0.9577437043190002,0.024143243208527565
229,0,0,0.9824735522270203,0.0028706882148981094,0.0077936784364283085,0.006862139794975519
230,1,1,0.023103339597582817,0.9550720453262329,0.015492918901145458,0.006331717595458031
231,1,1,0.1223621591925621,0.8626877069473267,0.003380924928933382,0.011569254100322723
232,2,2,0.23168407380580902,0.004463852383196354,0.7508270144462585,0.013025069609284401
233,3,3,0.0002281627821503207,0.0021444265730679035,0.00999937579035759,0.9876279830932617
234,2,2,0.08186288923025131,0.15101423859596252,0.4784605801105499,0.2886623442173004
235,1,1,0.019803840667009354,0.9543572068214417,0.0015936257550492883,0.024245332926511765
236,2,2,0.0382639579474926,0.022156378254294395,0.8709529638290405,0.0686267539858818
237,1,1,0.013119672425091267,0.9406658411026001,0.008509589359164238,0.037704914808273315
238,0,0,0.9861800074577332,0.010863893665373325,0.0007982609095051885,0.0021578248124569654
239,2,2,0.00193461449816823,0.0041708266362547874,0.9834607839584351,0.010433676652610302
240,3,2,0.005451781675219536,0.000742277828976512,0.8439332842826843,0.14987266063690186
241,1,1,0.15204140543937683,0.6587010622024536,0.18100519478321075,0.00825231522321701
242,1,1,0.12142381817102432,0.874450147151947,0.0033620744943618774,0.0007639432442374527
243,3,3,0.0009291213937103748,0.0013091987930238247,0.0018777039367705584,0.9958838820457458
244,2,2,0.01084969099611044,0.00233975681476295,0.9822757244110107,0.004534863866865635
245,2,2,0.14971336722373962,0.10081315785646439,0.6593279242515564,0.09014559537172318
246,3,3,0.0005247143562883139,0.011309741996228695,0.0062292455695569515,0.9819362759590149
247,3,3,0.003124616574496031,0.0007187467999756336,0.0022340917494148016,0.9939225316047668
248,3,2,0.1696896255016327,0.03929099068045616,0.6718869805335999,0.11913235485553741
249,0,0,0.9513108730316162,0.01361142285168171,0.011129016987979412,0.0239486675709486
250,2,2,0.013741140253841877,0.026718858629465103,0.9482445120811462,0.01129553560167551
251,0,0,0.981148898601532,0.0070374649949371815,0.00412317318841815,0.00769046088680625
252,1,1,0.2070678025484085,0.6188601851463318,0.11125688254833221,0.0628151148557663
253,2,2,0.11075028777122498,0.008553092367947102,0.8739851117134094,0.0067114816047251225
254,2,2,0.001003342098556459,0.0005682991468347609,0.9977129697799683,0.000715365051291883
255,3,3,0.16844597458839417,0.03091578744351864,0.042043983936309814,0.758594274520874
256,2,2,0.0035873549059033394,0.00939087849110365,0.9838942885398865,0.003127356758341193
257,3,3,0.002411351539194584,0.010169348679482937,0.002689058892428875,0.9847301840782166
258,3,2,0.21437644958496094,0.04061977565288544,0.5732990503311157,0.17170469462871552
259,3,3,0.002817633328959346,0.0031501720659434795,0.001918236492201686,0.9921139478683472
260,1,1,0.0063545191660523415,0.9902878999710083,0.001943195122294128,0.0014143646694719791
261,0,0,0.9021271467208862,0.021813642233610153,0.00695490837097168,0.06910423934459686
262,3,2,0.052668020129203796,0.01885027065873146,0.6121178865432739,0.3163638114929199
263,3,3,0.03444904088973999,0.029830746352672577,0.09535802155733109,0.8403622508049011
264,3,3,0.34922289848327637,0.0730447769165039,0.09221657365560532,0.4855157434940338
265,3,3,0.09937436878681183,0.010091637261211872,0.0012833938235417008,0.889250636100769
266,1,1,0.0011897733202204108,0.9936956763267517,0.00047235842794179916,0.004642282612621784
267,3,2,0.004051894880831242,0.007719923742115498,0.7397527098655701,0.24847547709941864
268,1,1,0.01601848565042019,0.978412926197052,0.004080775193870068,0.0014877625508233905
269,1,1,0.03686974570155144,0.954736053943634,0.0018863442819565535,0.006507797632366419
270,1,1,0.00901061575859785,0.9766870737075806,0.0018735961057245731,0.012428673915565014
271,0,0,0.9663265347480774,0.010218113660812378,0.0009933275869116187,0.022462092339992523
272,2,3,0.0599760040640831,0.08221618086099625,0.28441914916038513,0.5733886361122131
273,3,3,0.019430162385106087,0.011324656195938587,0.009829155169427395,0.9594160318374634
274,1,1,0.35994479060173035,0.3972540497779846,0.029356375336647034,0.21344470977783203
275,3,3,0.00776428310200572,0.008713070303201675,0.0002241256443085149,0.9832984805107117
276,3,3,0.0022431109100580215,0.0075927977450191975,0.0003447959024924785,0.989819347858429
277,1,1,0.004839861765503883,0.9901723861694336,0.00014753270079381764,0.00484009925276041
278,2,2,0.4430088698863983,0.012272174470126629,0.5366623401641846,0.008056559599936008
279,3,3,0.025743886828422546,0.013982808217406273,0.06222305819392204,0.8980501890182495
280,2,2,0.008291257545351982,0.016909942030906677,0.9096972942352295,0.06510157138109207
281,1,1,0.006520325317978859,0.9891202449798584,0.0010831967229023576,0.0032762375194579363
282,1,1,0.0038630585186183453,0.991213858127594,0.0010863967472687364,0.003836683928966522
283,3,3,0.005192214157432318,0.003958550747483969,0.0025078554172068834,0.9883413910865784
284,1,1,0.02410852536559105,0.7610512375831604,0.0801737904548645,0.13466645777225494
285,0,0,0.9964526891708374,0.0009457825217396021,0.000924364838283509,0.001677175285294652
286,0,0,0.8170982599258423,0.03721074387431145,0.10694793611764908,0.03874298185110092
287,2,2,0.011133884079754353,0.02620072476565838,0.9134653210639954,0.04919997230172157
288,2,2,0.10939474403858185,0.012880820780992508,0.8575879335403442,0.02013646811246872
289,1,1,0.005877048708498478,0.991757333278656,0.0014747793320566416,0.000890782626811415
290,1,1,0.04193680360913277,0.9517092704772949,0.0015971550019457936,0.004756790120154619
291,3,3,0.009425393305718899,0.03066871501505375,0.007698367349803448,0.9522075653076172
292,3,3,0.03852657228708267,0.009678942151367664,0.04251258820295334,0.9092819690704346
293,3,3,0.11242644488811493,0.02830224111676216,0.018752405419945717,0.8405188918113708
294,1,1,0.003482708241790533,0.9868205189704895,0.008334286510944366,0.0013624520506709814
295,0,2,0.0483391247689724,0.18812622129917145,0.7159750461578369,0.047559551894664764
296,0,0,0.9339802265167236,0.01207487378269434,0.016962463036179543,0.03698236495256424
297,3,3,0.08038496971130371,0.017219752073287964,0.07308197766542435,0.8293132185935974
298,1,1,0.0006779195973649621,0.995363712310791,0.00027753712492994964,0.003680798690766096
299,2,2,0.09664546698331833,0.004418742377310991,0.889157772064209,0.00977802649140358
300,1,1,0.0025972698349505663,0.9943163990974426,0.0009526779758743942,0.00213367841206491
301,2,2,0.0013848890084773302,0.009432070888578892,0.9862790107727051,0.0029040202498435974
302,2,2,0.37087810039520264,0.016775351017713547,0.5852603316307068,0.02708618901669979
303,2,2,0.018810076639056206,0.017656361684203148,0.949732780456543,0.013800764456391335
304,2,2,0.13122773170471191,0.019405940547585487,0.8086225390434265,0.04074381664395332
305,1,1,0.11510735005140305,0.7087787389755249,0.06963139772415161,0.10648253560066223
306,3,3,0.0033167884685099125,0.001568448729813099,0.007140589877963066,0.9879741668701172
307,3,3,0.015376979485154152,0.002482153009623289,0.00383823923766613,0.9783025979995728
308,1,1,0.059977032244205475,0.9148837924003601,0.0021382858976721764,0.0230009276419878
309,2,2,0.06676261126995087,0.25033217668533325,0.5887705087661743,0.09413468837738037
310,2,3,0.025824833661317825,0.04287194088101387,0.04792333394289017,0.8833798766136169
311,1,0,0.9397081136703491,0.053150881081819534,0.0003856886469293386,0.006755282171070576
312,3,3,0.34816670417785645,0.11668409407138824,0.12799257040023804,0.4071565866470337
313,2,2,0.029164522886276245,0.004906267859041691,0.947557270526886,0.01837187446653843
314,2,2,0.030458463355898857,0.09729543328285217,0.779127299785614,0.0931188240647316
315,0,0,0.9840291142463684,0.012218727730214596,0.0027166842482984066,0.0010355262784287333
316,0,0,0.5456629395484924,0.06336922943592072,0.2632615566253662,0.12770628929138184
317,2,3,0.018964475020766258,0.0013222401030361652,0.019939813762903214,0.9597734212875366
318,1,1,0.016048889607191086,0.9640455842018127,0.013236640021204948,0.006668879650533199
319,2,2,0.026562390848994255,0.0029994335491210222,0.9595944881439209,0.01084371842443943
320,2,2,0.0004942152881994843,0.009032945148646832,0.9874781370162964,0.0029946956783533096
321,0,0,0.987406313419342,0.009725406765937805,0.002232201164588332,0.0006361256819218397
322,1,1,0.0044535305351018906,0.9892978668212891,0.0014949871692806482,0.004753489047288895
323,3,3,0.008064876310527325,0.004629767499864101,0.021634995937347412,0.9656702876091003
324,1,1,0.01000457163900137,0.9863556027412415,0.001459443592466414,0.0021804040297865868
325,3,3,0.001756194164045155,0.008702779188752174,0.0018122077453881502,0.9877288341522217
326,0,0,0.9215774536132812,0.034602753818035126,0.0025653396733105183,0.0412544347345829
