index,true_label,pred_label,prob_0,prob_1,prob_2,prob_3
28,1,1,0.04108807444572449,0.7957943081855774,0.12744402885437012,0.03567349538207054
29,1,1,0.0021675170864909887,0.9967232346534729,0.00027033398509956896,0.0008389317081309855
30,1,1,0.002379701239988208,0.9967281818389893,0.0006147730746306479,0.00027726846747100353
31,1,1,0.0005655018612742424,0.9990705847740173,0.00028951468993909657,7.444412767654285e-05
32,0,0,0.9999947547912598,1.7774787863800157e-07,2.1949219899397576e-06,2.8622400805033976e-06
33,0,1,0.23710207641124725,0.7488061785697937,0.00018790579633787274,0.013903823681175709
34,0,0,0.9999101161956787,1.3459533647619537e-06,5.9530240832827985e-05,2.900254366977606e-05
35,0,0,0.9511420726776123,0.00503575848415494,0.011322593316435814,0.032499540597200394
36,0,2,0.47098663449287415,0.00025515086599625647,0.5125976800918579,0.01616053283214569
37,0,0,0.8420473337173462,0.010401764884591103,0.006072421092540026,0.1414784938097
38,0,0,0.9999791383743286,4.645976332540158e-07,8.372545380552765e-06,1.2052706551912706e-05
39,0,0,0.9999817609786987,2.8119572448304098e-08,1.3896277778258082e-05,4.291523509891704e-06
40,1,1,2.5004403596540214e-06,0.999996542930603,3.0628640956820163e-08,1.0036603725893656e-06
41,2,2,0.0031920336186885834,2.1611123884213157e-05,0.9787349700927734,0.01805146597325802
42,0,0,0.9972642660140991,0.0018302680691704154,9.553733980283141e-05,0.0008099090773612261
43,3,3,0.00016906371456570923,8.537740541214589e-07,0.005912042688578367,0.9939180612564087
44,1,1,0.005751564633101225,0.9942420125007629,5.816032739858201e-07,5.795626748295035e-06
45,1,1,0.00047235170495696366,0.9995238780975342,2.875689233405865e-07,3.409149258004618e-06
46,0,0,0.8667743802070618,0.0015369349857792258,0.12182576209306717,0.009862835519015789
47,3,2,0.00027246156241744757,3.056342450236116e-07,0.9330644607543945,0.06666269898414612
48,0,0,0.9715272188186646,1.9086548491031863e-05,0.016888707876205444,0.01156493742018938
49,1,1,0.0016173498006537557,0.9982165694236755,0.00015538102888967842,1.0712113180488814e-05
50,0,0,0.967361330986023,2.976963742185035e-06,0.016638800501823425,0.01599685288965702
51,1,1,3.0455154842456977e-07,0.9999996423721313,6.684625475372741e-08,6.433936050598277e-09
52,0,0,0.9998482465744019,2.9815266771038296e-06,2.771626168396324e-05,0.00012096559657948092
53,3,3,0.0005460213869810104,6.93787878844887e-05,0.03610672429203987,0.9632778763771057
54,2,2,0.002400132594630122,3.6787869817089813e-07,0.9975207448005676,7.868741522543132e-05
55,3,3,0.009936036542057991,0.09210394322872162,0.16203704476356506,0.7359230518341064
56,0,3,0.1610548198223114,1.72253137975531e-07,0.3540285527706146,0.48491641879081726
57,0,0,0.9999998807907104,1.3460541570253781e-09,8.974549814411148e-08,4.593904634475621e-08
58,2,2,2.3555536245112307e-05,1.0878563443839084e-05,0.9999105930328369,5.486880399985239e-05
59,2,2,8.543524745618924e-05,6.21427534497343e-06,0.9996370077133179,0.00027135811978951097
60,1,1,9.884372957458254e-06,0.9999901056289673,1.6455942386528477e-08,4.706479117544404e-08
61,1,1,0.05895430967211723,0.9409867525100708,5.207228605286218e-05,6.873472102597589e-06
62,1,1,6.860661233076826e-05,0.999924898147583,3.274933078500908e-06,3.1750398648000555e-06
63,3,3,0.000130540705868043,4.376731794764055e-06,0.03414506837725639,0.965719997882843
64,0,0,0.9994106292724609,5.075153808320465e-08,0.00028690893668681383,0.0003024054749403149
65,3,3,0.000131658001919277,1.4491151887341402e-06,0.32257723808288574,0.677289605140686
66,0,0,0.9990660548210144,1.5904082829365507e-05,0.0006862172158434987,0.00023184492602013052
67,0,0,0.9935994148254395,0.00258454866707325,0.0015760520473122597,0.002239955123513937
68,1,1,6.804225449741352e-06,0.9999920129776001,1.6989131879086017e-08,1.1651718523353338e-06
69,0,0,0.9999128580093384,4.83274902762787e-07,2.062219891740824e-06,8.4597100794781e-05
70,3,3,9.046717423188966e-06,3.9892675274266765e-10,0.002028746297582984,0.997962236404419
71,3,3,4.989467197447084e-05,3.8255276990639686e-07,0.010077319107949734,0.9898724555969238
72,3,3,0.0001166773508884944,3.0892606446286663e-05,4.204242031846661e-06,0.9998482465744019
73,0,0,0.993550181388855,5.027588485972956e-06,0.006118966266512871,0.00032582099083811045
74,3,3,0.007467573508620262,4.6616278268629685e-06,0.0006313830381259322,0.9918964505195618
75,1,1,0.000488758843857795,0.9995062351226807,1.8032919797406066e-06,3.213476929886383e-06
76,0,0,0.9989416003227234,6.110076355980709e-07,0.00010700522398110479,0.0009507625945843756
77,1,1,0.0005038072704337537,0.999290943145752,0.000187789584742859,1.735682599246502e-05
78,0,0,0.9999395608901978,4.0795225686451886e-07,3.129898686893284e-05,2.8657488655881025e-05
79,0,1,0.21665702760219574,0.7756009697914124,0.003049690742045641,0.004692294169217348
80,0,0,0.9863489866256714,9.776998695087968e-07,0.005425123497843742,0.008224922232329845
81,1,1,0.003036776790395379,0.9964200258255005,0.0004173078341409564,0.00012592924758791924
82,2,2,0.01912466064095497,1.5531624740106054e-05,0.9771811962127686,0.0036785362754017115
83,2,3,0.00041053429595194757,2.9029067718511214e-06,0.005944518838077784,0.9936420321464539
84,0,2,0.4307190775871277,0.012396978214383125,0.4822874963283539,0.07459639757871628
85,0,0,0.9998358488082886,2.3037638463563326e-09,0.00012276429333724082,4.1387436795048416e-05
86,2,2,0.1480780392885208,0.0011152463266626,0.786141574382782,0.06466517597436905
87,0,0,0.8136968016624451,0.1843261420726776,9.960649913409725e-05,0.0018774570198729634
88,0,0,0.9953433871269226,0.004538974724709988,3.552730777300894e-05,8.207553764805198e-05
89,3,3,9.528451482765377e-05,1.1142448101963964e-06,0.028354018926620483,0.9715495109558105
90,0,0,0.9998958110809326,4.782919518220297e-07,8.24629605631344e-05,2.115781171596609e-05
91,2,2,0.001968808937817812,3.645893229986541e-05,0.9487577676773071,0.04923693835735321
92,3,3,0.00027925765607506037,1.5711301557530533e-06,0.026279645040631294,0.9734395146369934
93,2,2,4.177832977347862e-07,1.8209446395189843e-08,0.9999561309814453,4.340970917837694e-05
94,1,1,0.000757058325689286,0.9991746544837952,2.7691170544130728e-05,4.062295920448378e-05
95,1,1,1.912836466999579e-07,0.9999959468841553,2.525892114135786e-06,1.2937315432282048e-06
96,1,1,4.730790897156112e-05,0.9999386072158813,7.546171218564268e-06,6.557659617101308e-06
97,2,2,6.828195751040766e-07,8.047886246309588e-10,0.9999958276748657,3.510587930577458e-06
98,0,0,0.9997988343238831,1.48205417644931e-05,0.0001376528525725007,4.871403143624775e-05
99,2,2,2.5708668545121327e-05,6.393830176421034e-08,0.9999488592147827,2.536852662160527e-05
100,1,1,0.20278730988502502,0.7963653206825256,0.0006864518509246409,0.00016088369011413306
101,2,2,6.078675141907297e-05,4.858880856772885e-06,0.9996230602264404,0.00031128409318625927
102,3,3,0.002472509630024433,2.9582738534372766e-06,0.09748373180627823,0.9000406861305237
103,2,2,0.0029965383000671864,0.00626044487580657,0.7081103324890137,0.28263264894485474
104,0,0,0.9698325395584106,0.017576074227690697,0.010953041724860668,0.0016383787151426077
105,1,1,0.0002249220706289634,0.9997681975364685,6.274606789702375e-07,6.350062449200777e-06
106,0,0,0.8561607003211975,1.5374975248505507e-07,0.14374351501464844,9.554869757266715e-05
107,1,1,0.07537290453910828,0.9244452118873596,0.0001373106788378209,4.4617976527661085e-05
108,0,0,0.9999712705612183,9.328042782641432e-10,2.4482724256813526e-06,2.6187204639427364e-05
109,3,3,0.041755326092243195,0.004075735341757536,0.013319995254278183,0.9408490061759949
110,2,3,3.725359420059249e-05,3.027628281415673e-08,0.04299900308251381,0.9569637179374695
111,3,3,0.000930558133404702,5.50367622054182e-06,0.09724656492471695,0.9018173813819885
112,3,3,2.9420563762982965e-08,3.301303397318378e-10,0.00039492579526267946,0.999605119228363
113,3,3,5.618941577267833e-05,1.2116979641874082e-09,7.813778211129829e-05,0.9998656511306763
114,3,3,5.5049975344445556e-05,2.3005523530628125e-07,3.9112263038987294e-05,0.9999055862426758
115,1,1,0.00010882300557568669,0.998898983001709,0.0008816063054837286,0.00011058300151489675
116,3,3,3.3375305065419525e-05,4.44648048869567e-06,0.05171102285385132,0.9482511281967163
117,3,3,0.00018131195975001901,7.640790136065334e-05,0.02577686309814453,0.9739654064178467
118,2,2,0.00022340542636811733,5.032269427829306e-07,0.9946521520614624,0.005123935639858246
119,1,1,9.7882241334446e-07,0.9999727010726929,1.836679621192161e-05,7.956294211908244e-06
120,0,2,0.0022766266483813524,0.00027307827258482575,0.9961186647415161,0.0013317137490957975
121,1,1,0.0039115226827561855,0.9947186708450317,0.00014256677241064608,0.0012271924642845988
122,3,3,0.0002049433096544817,0.0024565807543694973,0.00851112138479948,0.9888273477554321
123,0,0,0.811421275138855,0.005577627569437027,0.05281834304332733,0.1301826685667038
124,3,3,2.040923163804109e-06,3.5109060103621914e-10,0.00041681216680444777,0.9995811581611633
125,2,2,0.07577019929885864,0.0022687846794724464,0.9055440425872803,0.01641690544784069
126,1,1,0.00786879938095808,0.9918904304504395,8.804967364994809e-05,0.0001527074637124315
127,1,1,5.5395124945789576e-05,0.9980104565620422,0.001290778280235827,0.0006433606031350791
128,1,1,5.813530151499435e-05,0.9999375343322754,3.1578522339259507e-06,1.2457757065931219e-06
129,0,0,0.9981904625892639,0.0014906874857842922,0.0002175666013499722,0.0001013850633171387
130,0,0,0.9988440275192261,2.2955890017328784e-05,0.00019281481218058616,0.0009401589049957693
131,0,0,0.99887615442276,8.658548722451087e-08,7.784798071952537e-05,0.0010459270561113954
132,1,1,1.2393609267746797e-06,0.9999812841415405,1.6697948012733832e-05,7.990720973793941e-07
133,0,0,0.7829355001449585,0.013155627064406872,0.009473836049437523,0.1944350153207779
134,1,1,0.007820237427949905,0.9921361207962036,4.802805619874562e-07,4.311835436965339e-05
135,1,1,0.004913615062832832,0.9949027299880981,0.00011471600737422705,6.896301783854142e-05
136,0,0,0.866420328617096,0.09287602454423904,0.009928888641297817,0.030774734914302826
137,1,1,0.00046269645099528134,0.9995355606079102,3.941916588701133e-07,1.4402385204448365e-06
138,1,1,0.0017917087534442544,0.9981967806816101,3.9327437661995646e-06,7.583664228150155e-06
139,0,0,0.5909758806228638,0.015728654339909554,0.39227473735809326,0.001020804513245821
140,1,1,0.004430371802300215,0.9955450296401978,3.023403905899613e-06,2.1551657482632436e-05
141,0,0,0.9666697382926941,4.890639047516743e-06,0.01787526160478592,0.01545009296387434
142,1,1,0.002885931171476841,0.9902949333190918,0.0065096234902739525,0.0003095588181167841
143,0,0,0.8169426918029785,0.00016253322246484458,0.17731782793998718,0.0055769202299416065
144,0,0,0.9787701368331909,0.0029577710665762424,0.001481424318626523,0.01679062657058239
145,0,0,0.9986783862113953,6.17705300101079e-05,0.0008897342486307025,0.0003699944354593754
146,1,1,0.04002584517002106,0.9481605887413025,0.005404643248766661,0.006408900488168001
147,2,2,0.0005815274780616164,2.7942107863054844e-06,0.9990173578262329,0.0003982599009759724
148,1,1,0.007544836960732937,0.9923997521400452,8.166265615727752e-06,4.731420267489739e-05
149,1,1,0.0007334062829613686,0.9992639422416687,3.4295129580641515e-07,2.3062737000145717e-06
150,1,1,0.00014975012163631618,0.999813973903656,1.2804072866856586e-05,2.346747714909725e-05
151,0,0,0.9911137223243713,0.00014110389747656882,0.0029565859586000443,0.005788581445813179
152,1,1,0.00020927120931446552,0.999765932559967,7.728725904598832e-06,1.7095204384531826e-05
153,0,0,0.9983148574829102,2.476224665315385e-07,0.0003536488802637905,0.0013312550727277994
154,0,2,0.04209590703248978,5.103909757053771e-07,0.7636848092079163,0.1942187249660492
155,0,2,0.24453137814998627,0.00010408789239590988,0.5406146049499512,0.21474990248680115
156,2,2,0.003104417584836483,1.6868301599970437e-07,0.9968149065971375,8.052983321249485e-05
157,1,1,6.55150461170706e-06,0.9999847412109375,7.468272542610066e-06,1.155633185589977e-06
158,1,1,9.589897672412917e-05,0.9999018907546997,1.8160025092583965e-06,3.935487029593787e-07
159,0,0,0.9999934434890747,7.223765692287998e-07,2.4585044684499735e-06,3.323090595586109e-06
160,1,1,0.002825498580932617,0.9932495355606079,0.0030233808793127537,0.0009015987161546946
161,2,2,0.0003756473306566477,4.629021788105092e-08,0.9993622899055481,0.00026206535403616726
162,3,3,7.90181802585721e-05,8.743137414057855e-07,0.07695282250642776,0.9229673147201538
163,0,0,0.999985933303833,5.0674948397499975e-06,8.347894436155912e-06,6.971963557589334e-07
164,0,0,0.9523288607597351,0.016427326947450638,0.024369146674871445,0.006874619051814079
165,2,2,0.0001402590423822403,1.0469781273059198e-06,0.9859220385551453,0.013936763629317284
166,2,2,1.7481435179433902e-06,4.131490705105989e-09,0.9999951124191284,3.141914248772082e-06
167,2,2,1.1790323696914129e-05,4.702328078565188e-05,0.9943273663520813,0.005613935180008411
168,1,1,0.04692981019616127,0.9526513814926147,4.4777880248147994e-05,0.00037399568827822804
169,0,0,0.9995266199111938,5.988225893815979e-06,6.827850302215666e-05,0.0003990903787780553
170,3,3,0.0027295034378767014,0.0038810160476714373,0.041374869644641876,0.9520145654678345
171,3,3,0.012994058430194855,0.06597999483346939,0.11470454931259155,0.8063214421272278
172,2,3,9.288277942687273e-05,4.230464583088178e-06,0.2809690237045288,0.7189338803291321
173,3,3,0.005792661570012569,0.0009513566619716585,0.4816056787967682,0.5116502642631531
174,0,0,0.9992963075637817,1.3933905620433507e-06,0.0005039952229708433,0.00019824993796646595
175,0,0,0.9996664524078369,8.438417467004911e-07,0.00023202519514597952,0.00010067940456792712
176,3,3,6.396459502866492e-05,9.261228115065023e-06,0.10256084054708481,0.897365927696228
177,1,1,0.015318429097533226,0.9836052060127258,3.166475289617665e-05,0.0010447256499901414
178,3,3,0.005576984956860542,0.000909496215172112,0.4665153920650482,0.5269981622695923
179,1,1,1.6506177416886203e-05,0.9999829530715942,1.050330666885202e-07,4.511205986545974e-07
180,2,2,9.571172085998114e-06,1.7565957932674792e-07,0.9999371767044067,5.305022204993293e-05
181,1,1,1.7576250684214756e-05,0.9998608827590942,5.9934143791906536e-05,6.1616679886356e-05
182,1,1,4.488055651563627e-07,0.9999983310699463,8.459625746581878e-07,3.720330994383403e-07
183,3,2,0.005555739160627127,0.00041012768633663654,0.7847149968147278,0.2093190848827362
184,2,2,0.005194007884711027,7.230805931612849e-05,0.9927390217781067,0.0019946303218603134
185,0,0,0.9857749938964844,3.4825416150852107e-06,0.01396218128502369,0.0002593824465293437
186,3,3,0.0025621403474360704,0.0002624752523843199,0.03402728587388992,0.9631481170654297
187,0,0,0.9394246339797974,0.000475248642032966,0.004942645318806171,0.05515754967927933
188,1,1,0.06854420155286789,0.5781376957893372,0.2981281876564026,0.05518989637494087
189,3,3,0.00034687912557274103,1.7277087636102806e-06,0.015370379202067852,0.9842809438705444
190,3,3,0.0005724949296563864,1.8161084369694436e-07,0.0023889392614364624,0.9970383644104004
191,0,0,0.9999840259552002,8.106990634360045e-08,7.603432550240541e-06,8.2483174992376e-06
192,0,0,0.9999746084213257,4.4959533318511546e-10,1.9886829250026494e-06,2.335888348170556e-05
193,0,0,0.9999972581863403,2.753318106840652e-08,5.568136316469463e-07,2.0688551103376085e-06
194,2,2,4.725760391011136e-06,1.6396115021244384e-10,0.9999938011169434,1.4331052398119937e-06
195,2,2,0.012310379184782505,0.00036469491897150874,0.9729470014572144,0.014377996325492859
196,0,0,0.6451224684715271,3.942850526073016e-05,0.35119691491127014,0.003641126910224557
197,1,1,0.0001346584758721292,0.9998345375061035,1.0967004527628887e-05,1.9803303075605072e-05
198,2,2,3.726642944457126e-06,1.8157270131879955e-10,0.9999943971633911,1.8848210174837732e-06
199,1,1,2.5280191039200872e-05,0.9999731779098511,1.2601689149960293e-06,2.510930698917946e-07
200,3,3,0.15253794193267822,0.0001426113594789058,0.20438097417354584,0.6429384350776672
201,3,3,7.609788735862821e-05,3.255072655861113e-08,0.023685893043875694,0.9762380123138428
202,3,3,0.027040794491767883,2.3130924091674387e-06,0.0024734807666391134,0.9704833626747131
203,0,0,0.9999972581863403,5.080436071835948e-09,1.4544780242431443e-06,1.2686749641943607e-06
204,1,1,0.0010719415731728077,0.9989256262779236,1.088758267542289e-06,1.3007537518205936e-06
205,1,1,0.0006755380309186876,0.9991840720176697,7.758081483189017e-05,6.271880556596443e-05
206,1,1,0.027004994451999664,0.9504844546318054,0.018756473436951637,0.003754032775759697
207,3,2,0.00030346211860887706,1.647879003030539e-06,0.9316495656967163,0.06804537028074265
208,1,1,0.015284467488527298,0.9816084504127502,0.0030215675942599773,8.553465158911422e-05
209,3,3,0.07967860251665115,0.00012315197091083974,0.10753044486045837,0.8126678466796875
210,1,1,5.560302815865725e-05,0.9998805522918701,1.9810768208117224e-05,4.397894736030139e-05
211,0,2,0.44268274307250977,0.011367782019078732,0.5170790553092957,0.028870390728116035
212,1,1,4.648770845960826e-05,0.999915599822998,1.3475070090862573e-06,3.6580076994141564e-05
213,1,1,0.0002325706009287387,0.9997377991676331,2.5956991521525197e-05,3.663856205093907e-06
214,1,1,4.693223309004679e-05,0.9998793601989746,7.153321348596364e-05,2.1269772787491092e-06
215,3,1,0.020722726359963417,0.7020835280418396,0.2590617835521698,0.018131880089640617
216,2,2,9.78175989985175e-07,8.945524321291032e-09,0.999972939491272,2.6079829694936052e-05
217,2,2,0.0023402103688567877,6.611686694668606e-05,0.9962397813796997,0.0013538977364078164
218,3,3,0.0006195004680193961,0.0019292515935376287,0.0794866681098938,0.9179645776748657
219,1,1,1.1966661986662075e-05,0.9999871253967285,1.7722689449328755e-07,7.339170338127587e-07
220,1,1,0.0002871221804525703,0.9997003078460693,3.1279730592359556e-06,9.40238624025369e-06
221,0,0,0.9999130964279175,4.129956778342603e-06,7.676570385228842e-05,5.997206699248636e-06
222,2,2,0.017025506123900414,0.004772675223648548,0.9066348075866699,0.07156691700220108
223,1,1,0.08008430898189545,0.891072690486908,0.02846398577094078,0.0003789571055676788
224,2,2,3.6654121231549652e-06,2.8607450985873584e-07,0.9999878406524658,8.222502401622478e-06
225,2,2,0.013105383142828941,0.0028393997345119715,0.9798896312713623,0.004165555816143751
226,0,0,0.9911626577377319,0.00020571159257087857,0.001328510232269764,0.007303121034055948
227,1,1,2.9475147584889783e-06,0.999996542930603,2.035119734955515e-07,3.755515933789866e-07
228,2,2,0.0004487852565944195,2.6787332899402827e-05,0.9991932511329651,0.0003311842156108469
229,0,0,0.9967299699783325,4.10870234190952e-06,0.002491855761036277,0.0007740137516520917
230,1,1,0.012460599653422832,0.9858302474021912,0.0016157825011759996,9.33817500481382e-05
231,1,1,0.001521062571555376,0.9984605312347412,9.485847840551287e-06,8.95513039722573e-06
232,2,2,0.0027097477577626705,2.0246491772013542e-07,0.9951627254486084,0.002127242274582386
233,3,3,4.654721408314799e-07,1.2456656577342073e-06,0.006835476495325565,0.9931627511978149
234,2,2,0.013661396689713001,0.002201091730967164,0.7729838490486145,0.21115362644195557
235,1,1,4.8598121793475e-06,0.9999910593032837,4.719320045865061e-08,4.093875304533867e-06
236,2,2,0.00686574075371027,2.436371232761303e-06,0.9874982237815857,0.005633623339235783
237,1,1,0.00012111812247894704,0.9993804693222046,0.00010397075675427914,0.00039447328890673816
238,0,0,0.9999629259109497,1.2382839486235753e-05,1.5574321878375486e-05,9.043206773640122e-06
239,2,2,3.0266257454059087e-05,3.5902587569580646e-06,0.9972233772277832,0.0027427487075328827
240,3,2,0.0001662334834691137,1.198645738220705e-09,0.9253858327865601,0.07444784045219421
241,1,0,0.8889015913009644,0.10302557796239853,0.006766119040548801,0.0013067396357655525
242,1,1,2.204066731792409e-05,0.999977707862854,2.344105212159775e-07,7.322105588514205e-09
243,3,3,5.612184281744703e-07,3.456537139845395e-11,0.0007350465748459101,0.9992644190788269
244,2,2,0.0012551230611279607,1.6393539681303082e-07,0.9986592531204224,8.539882401237264e-05
245,2,2,0.008583041839301586,0.0001869956322479993,0.9742845892906189,0.016945332288742065
246,3,3,8.912514203984756e-06,2.2554424958798336e-06,0.0034290228504687548,0.9965597987174988
247,3,3,0.0006049496587365866,7.112884077287163e-07,0.0028271551709622145,0.9965671300888062
248,3,2,0.0012110474053770304,2.3076472643879242e-05,0.9875504374504089,0.011215433478355408
249,0,0,0.9993649125099182,4.4868858822155744e-05,0.0005338962655514479,5.641136522172019e-05
250,2,2,0.0003078705631196499,0.00017597060650587082,0.99845290184021,0.0010631992481648922
251,0,0,0.9995532631874084,3.652358770978026e-08,8.02808517619269e-06,0.00043874813127331436
252,1,0,0.6099868416786194,0.2778230905532837,0.09224656969308853,0.01994350738823414
253,2,2,0.022025445476174355,2.6835502708877357e-08,0.9778531193733215,0.00012144059292040765
254,2,2,5.5085483836592175e-06,6.383939599174937e-09,0.9999767541885376,1.7716813090373762e-05
255,3,3,0.14177705347537994,0.00013709903578273952,0.026176461949944496,0.8319094181060791
256,2,2,1.2753585565405956e-07,3.0570063147550286e-10,0.9999982118606567,1.6983047999019618e-06
257,3,3,0.00010929456038866192,3.2404081139247864e-05,0.005434343591332436,0.994424045085907
258,3,2,0.017440760508179665,4.593528046825668e-06,0.8187620639801025,0.16379255056381226
259,3,3,3.639617716544308e-05,8.716853585610806e-07,0.0006990963011048734,0.9992637038230896
260,1,1,1.5447260011569597e-05,0.9999831914901733,9.450969287172484e-07,3.9816160324335215e-07
261,0,0,0.9714475274085999,0.0006218914641067386,0.0009427186450920999,0.02698776125907898
262,3,2,0.0006872139638289809,8.909587450034451e-07,0.8881822824478149,0.11112958937883377
263,3,3,0.021887829527258873,0.0003911769308615476,0.22949832677841187,0.7482225894927979
264,3,3,0.17321562767028809,0.004229780752211809,0.10653501003980637,0.7160196304321289
265,3,3,0.10123158991336823,0.0007884369697421789,0.00016111538570839912,0.8978187441825867
266,1,1,1.7115542050305521e-06,0.9999932050704956,6.017538822788993e-08,4.989661647414323e-06
267,3,2,2.7563552066567354e-05,5.588530029854155e-07,0.669865608215332,0.330106258392334
268,1,1,9.819229308050126e-05,0.9998993873596191,2.3477909962821286e-06,1.0174760944892114e-07
269,1,1,0.007608253043144941,0.9920634627342224,2.2860604076413438e-05,0.00030532098026014864
270,1,1,0.00036471118801273406,0.9992163181304932,7.74801355873933e-06,0.00041117044747807086
271,0,0,0.9982141256332397,5.873370901099406e-05,0.00026948898448608816,0.001457578968256712
272,2,2,0.018942028284072876,0.011682668700814247,0.7041899561882019,0.26518532633781433
273,3,3,0.0013551401207223535,6.518974373648234e-07,0.0032893293537199497,0.9953550100326538
274,1,1,0.09145612269639969,0.5323257446289062,0.018164845183491707,0.3580532968044281
275,3,3,0.0020450488664209843,3.2326122891390696e-05,2.1316604033927433e-05,0.9979013204574585
276,3,3,0.0003324646968394518,1.831896588555537e-05,1.9047583919018507e-05,0.9996300935745239
277,1,1,6.821045826654881e-05,0.9999313354492188,4.397383346343986e-09,4.998818781132286e-07
278,2,2,0.05095401406288147,8.709053531674726e-07,0.9490019679069519,4.31406224379316e-05
279,3,3,0.0018185167573392391,5.381138521443063e-07,0.0627807229757309,0.9354001879692078
280,2,2,0.0010262581054121256,0.0001580634416313842,0.9901174902915955,0.008698146790266037
281,1,1,0.00011059523239964619,0.9998759031295776,3.0207600048015593e-06,1.0503445992071647e-05
282,1,1,1.16295886982698e-05,0.9999880790710449,9.341739826140838e-08,1.803861096050241e-07
283,3,3,0.0008926619193516672,6.057892278477084e-06,0.0022205032873898745,0.9968807697296143
284,1,1,0.003616220783442259,0.9798842668533325,0.005727394483983517,0.010772119276225567
285,0,0,0.9999812841415405,6.305544281159925e-11,5.442818292067386e-06,1.3194282473705243e-05
286,0,0,0.5128373503684998,0.00010189051681663841,0.48535987734794617,0.001700906315818429
287,2,2,9.766407310962677e-05,1.4223779544408899e-05,0.9847983717918396,0.01508968137204647
288,2,2,0.030561981722712517,0.00014412363816518337,0.9668956995010376,0.002398177282884717
289,1,1,5.845318355568452e-06,0.9999923706054688,7.422046905958268e-07,1.1093623015767662e-06
290,1,1,0.0007598961819894612,0.9991428852081299,8.395503391511738e-05,1.3204133210820146e-05
291,3,3,0.011157329194247723,0.019524382427334785,0.1943444311618805,0.7749738097190857
292,3,3,0.0008313106372952461,5.483204859046964e-06,0.0958554670214653,0.9033077359199524
293,3,3,0.04704473540186882,2.9642151275766082e-05,0.016469482332468033,0.9364560842514038
294,1,1,0.00010965975525323302,0.9996716976165771,0.0001978015643544495,2.080455669783987e-05
295,0,2,0.002181878313422203,0.01924261823296547,0.9193825125694275,0.05919298902153969
296,0,0,0.9996637105941772,1.7933675735548604e-06,9.914661495713517e-05,0.000235397630603984
297,3,3,0.007661177311092615,1.3642189514939673e-05,0.022350719198584557,0.9699744582176208
298,1,1,4.95368283282005e-07,0.9999990463256836,1.0406555617237245e-08,5.097756456962088e-07
299,2,2,0.0008514959481544793,3.6244799161977426e-07,0.9949491024017334,0.004199013113975525
300,1,1,4.653486485040048e-06,0.9999905824661255,3.313467004772974e-06,1.4732082718182937e-06
301,2,2,2.209173288747479e-07,4.259889330171518e-09,0.9999984502792358,1.361161366730812e-06
302,2,2,0.04112638905644417,0.00018708250718191266,0.9539625644683838,0.004723916761577129
303,2,2,0.000871861819177866,3.631056461017579e-05,0.9925002455711365,0.0065916008315980434
