index,true_label,pred_label,prob_0,prob_1,prob_2,prob_3
72,3,3,3.1290364859160036e-05,6.985157961025834e-05,1.3417323430076067e-07,0.9998986721038818
73,0,0,0.9993034601211548,7.436170221808425e-07,0.0005889053572900593,0.00010681852290872484
74,3,3,0.002234490355476737,4.878057211499254e-07,4.127870488446206e-05,0.9977237582206726
75,1,1,3.511736576911062e-05,0.9999648332595825,1.1232336838418178e-08,4.904670802829969e-08
76,0,0,0.9997496008872986,7.846617222639907e-08,1.5395036825793795e-05,0.00023498137306887656
77,1,1,0.0010596270440146327,0.9988652467727661,5.4214677220443264e-05,2.091659371217247e-05
78,0,0,0.9999905824661255,7.691770633755368e-07,3.7495046854019165e-06,4.945165983372135e-06
79,0,1,0.04295585677027702,0.9544734954833984,0.0012180943740531802,0.0013525194954127073
80,0,0,0.988261878490448,5.336017352419731e-07,0.005768046248704195,0.005969478283077478
81,1,1,0.0004315102123655379,0.9994219541549683,4.079628342879005e-05,0.00010582819959381595
82,2,2,0.04680166020989418,6.766628303012112e-06,0.9370201230049133,0.01617145910859108
83,2,3,0.0002122913720086217,3.6663084301835625e-07,0.00035355499130673707,0.9994338154792786
84,0,2,0.41659015417099,0.004644182510674,0.4965202808380127,0.08224540948867798
85,0,0,0.9999890327453613,6.799946022928438e-11,8.265785254479852e-06,2.6924951725959545e-06
86,2,2,0.1694357991218567,0.008897568099200726,0.8152745962142944,0.006392143201082945
87,0,0,0.961962878704071,0.03608299046754837,2.077876342809759e-05,0.0019333565142005682
88,0,0,0.9892237782478333,0.01066157128661871,7.5401821959530935e-06,0.00010706161992857233
89,3,3,6.202037184266374e-05,6.58331657632516e-07,0.042785193771123886,0.9571520686149597
90,0,0,0.9999880790710449,1.2694241036115272e-07,1.056551900546765e-05,1.1458457720436854e-06
91,2,2,0.0023481338284909725,2.393290378677193e-05,0.9612537622451782,0.03637414425611496
92,3,3,2.299348489032127e-05,1.3366311613083326e-08,0.0023040527012199163,0.997672975063324
93,2,2,4.1941552808566485e-07,2.031442924987914e-08,0.9998652935028076,0.00013415399007499218
94,1,1,0.0021174740977585316,0.9965344667434692,0.00011666510545182973,0.001231473172083497
95,1,1,6.818169850930644e-08,0.9999974966049194,1.5967116269166581e-06,8.190598350665823e-07
96,1,1,4.515781881764269e-07,0.9999992847442627,1.1099407970505126e-07,1.1975791380791634e-07
97,2,2,6.479663625214016e-06,1.6826485760290666e-09,0.9999916553497314,1.900781853692024e-06
98,0,0,0.9999953508377075,8.862238018991775e-07,1.3722412859351607e-06,2.3311263248615433e-06
99,2,2,0.00019575230544432998,5.82529537496157e-07,0.9994284510612488,0.0003751572221517563
100,1,1,0.3217662274837494,0.6780992746353149,7.862787606427446e-05,5.5825108574936166e-05
101,2,2,8.449531014775857e-05,4.29641022492433e-06,0.9915483593940735,0.008362822234630585
102,3,3,0.00048788098501972854,1.4020605476616765e-07,0.264843225479126,0.7346686720848083
103,2,2,0.0009986901422962546,0.0011339831398800015,0.8431087136268616,0.15475857257843018
104,0,0,0.967793345451355,0.024396711960434914,0.007013366091996431,0.0007965817349031568
105,1,1,8.718227763893083e-05,0.9999121427536011,3.321898134345247e-08,5.579468052019365e-07
106,0,0,0.9849709868431091,2.281122135627811e-07,0.015006658621132374,2.21145437535597e-05
107,1,1,0.28559231758117676,0.7142930626869202,6.166170351207256e-05,5.288846659823321e-05
108,0,0,0.9999711513519287,2.265872156570481e-09,1.6848500763444463e-06,2.7214284273213707e-05
109,3,3,0.03651491925120354,6.508986552944407e-05,0.0024535334669053555,0.9609664678573608
110,2,3,0.00010377722355769947,4.124094843405146e-08,0.03484898805618286,0.9650471806526184
111,3,3,0.000859707361087203,3.569914781564876e-07,0.06020389124751091,0.9389360547065735
112,3,3,5.695751426060269e-09,1.3415374366942956e-10,0.00016968332056421787,0.9998302459716797
113,3,3,0.00023287841759156436,1.0021043994612455e-09,1.2100246749469079e-05,0.9997549653053284
114,3,3,8.613385944045149e-06,6.969656407562752e-09,6.426259460567962e-06,0.9999849796295166
115,1,1,8.059552669692494e-07,0.9999322891235352,2.248750206490513e-05,4.4464064558269456e-05
116,3,3,2.003257350224885e-06,1.4941113590793975e-07,0.0043028974905610085,0.9956949949264526
117,3,3,1.6009582395781763e-05,1.2726497971016215e-06,0.001231188653036952,0.9987515211105347
118,2,2,0.0001445090601919219,2.3981380081750103e-07,0.9983671307563782,0.0014881485840305686
119,1,1,4.172366274701744e-08,0.9999996423721313,4.2356070650839683e-08,2.454332275192428e-07
120,0,2,0.00863838940858841,0.0007419170578941703,0.9710739850997925,0.019545650109648705
121,1,1,0.00021970923990011215,0.9993963241577148,5.307348328642547e-05,0.0003308010345790535
122,3,3,0.0003407399635761976,5.3660012781620026e-05,0.0012175318552181125,0.9983880519866943
123,0,0,0.7435653209686279,0.001988469623029232,0.020496591925621033,0.2339497059583664
124,3,3,3.779959456551296e-07,1.0711148981656926e-11,1.1942134733544663e-05,0.9999877214431763
125,2,0,0.5832004547119141,0.0023087456356734037,0.37322998046875,0.04126081243157387
126,1,1,0.07379687577486038,0.926028311252594,3.969518365920521e-05,0.00013509695418179035
127,1,1,1.7648464563535526e-05,0.9995429515838623,0.00016062897338997573,0.00027884275186806917
128,1,1,3.463004031800665e-05,0.9999648332595825,3.8175528516148916e-07,1.556832245341866e-07
129,0,0,0.9999732971191406,1.2620469533430878e-05,1.2711037925328128e-05,1.3404275023276568e-06
130,0,0,0.9994451403617859,9.237282938556746e-07,3.268260843469761e-05,0.0005212663672864437
131,0,0,0.9977712631225586,1.1597991900202942e-08,6.165265949675813e-05,0.0021670889109373093
132,1,1,1.9401854842726607e-06,0.9999678134918213,2.6604269805829972e-05,3.7206880278972676e-06
133,0,0,0.9177505373954773,0.0015756037319079041,0.001356266438961029,0.07931751757860184
134,1,1,0.00569479214027524,0.9942915439605713,5.030166789765644e-07,1.3194328857935034e-05
135,1,1,0.0016221011755988002,0.9983603358268738,9.906867489917204e-06,7.59856902732281e-06
136,0,0,0.984269380569458,0.010152786038815975,0.002268378157168627,0.0033093984238803387
137,1,1,0.00013348719221539795,0.9998664855957031,1.0421900675794404e-08,1.7078221503652458e-08
138,1,1,0.012938568368554115,0.9869810938835144,2.3820315618650056e-05,5.6417400628561154e-05
139,0,0,0.8546558022499084,0.000696900358889252,0.14444005489349365,0.00020734262943733484
140,1,1,0.0007418464520014822,0.9992479681968689,1.7397326246282319e-07,1.0057524377771188e-05
141,0,0,0.9858002662658691,5.874456974197528e-07,0.008986091241240501,0.005213030148297548
142,1,1,0.0013462223578244448,0.9984612464904785,0.00010861588089028373,8.386903937207535e-05
143,0,0,0.9564974308013916,8.562673428968992e-06,0.0427919402718544,0.0007020517950877547
144,0,0,0.976889431476593,0.0014307884266600013,0.0015956711722537875,0.020084090530872345
145,0,0,0.9996294975280762,5.25868235854432e-05,0.000168800528626889,0.00014903413830325007
146,1,1,0.0009077604627236724,0.9986308217048645,0.0003355190565343946,0.0001257849799003452
147,2,2,0.00017309618124272674,3.7968956689837796e-07,0.9996737241744995,0.00015270848234649748
148,1,1,0.10669887810945511,0.8928622007369995,3.3304753742413595e-05,0.0004056347534060478
149,1,1,0.0013198330998420715,0.9986780285835266,1.2938977533849538e-07,1.967585376405623e-06
150,1,1,2.9092085242155008e-05,0.9999591112136841,5.183275334275095e-06,6.550987109221751e-06
151,0,0,0.9969760179519653,5.631726889987476e-05,0.0001452615251764655,0.0028224815614521503
152,1,1,0.0004563841794151813,0.9995235204696655,4.289564913051436e-06,1.5832125427550636e-05
153,0,0,0.9998205304145813,2.815548683088309e-09,8.146824256982654e-06,0.00017134436347987503
154,0,3,0.1454886496067047,1.4671023507162317e-08,0.3951130211353302,0.4593983292579651
155,0,0,0.8539705276489258,0.0001481779763707891,0.10174710303544998,0.04413418844342232
156,2,2,0.007468283176422119,4.984427164345107e-07,0.9924855828285217,4.5640026655746624e-05
157,1,1,1.94956484733666e-07,0.9999996423721313,9.082086194212025e-08,8.016304775537719e-08
158,1,1,8.220790732593741e-06,0.9999904632568359,1.056638325280801e-06,2.746327822933381e-07
159,0,0,0.9999991655349731,2.467796207383799e-07,3.1538721856350094e-08,5.855922609043773e-07
160,1,1,8.126866305246949e-05,0.9996236562728882,0.0002245942159788683,7.046025712043047e-05
161,2,2,0.0002248530654469505,1.6150032422501681e-09,0.9974741339683533,0.002300974214449525
162,3,3,1.1229853953409474e-05,1.1647414766002839e-07,0.013179166242480278,0.986809492111206
163,0,0,0.9999959468841553,1.168630774373014e-06,2.874054416679428e-06,5.515387968557661e-08
164,0,0,0.9874702095985413,0.004546110983937979,0.006350409239530563,0.0016332720406353474
165,2,2,0.002702366793528199,7.651888154214248e-06,0.9802107214927673,0.017079239711165428
166,2,2,6.131148438726086e-06,1.3987457414543769e-08,0.9999896287918091,4.309118594392203e-06
167,2,2,6.146174769128265e-07,1.9387311112950556e-05,0.9913301467895508,0.008649908006191254
168,1,0,0.8858150243759155,0.11372481286525726,1.3462856259138789e-05,0.00044677159166894853
169,0,0,0.9999780654907227,2.1694536656013952e-07,3.580526026780717e-06,1.8103644833900034e-05
170,3,3,0.007820681668817997,0.0027573059778660536,0.01004695426672697,0.9793750643730164
171,3,3,0.00191887270193547,0.018601421266794205,0.008197488263249397,0.9712821841239929
172,2,3,0.0001340302114840597,1.5214364793791901e-05,0.2944066524505615,0.7054440975189209
173,3,3,0.02917313575744629,0.014250783249735832,0.34453070163726807,0.6120453476905823
174,0,0,0.9999349117279053,1.4436768935865985e-07,3.830012065009214e-05,2.66390652541304e-05
175,0,0,0.999996542930603,1.1460494420134637e-07,2.006948307098355e-06,1.3153255622455617e-06
176,3,3,2.134962414857e-05,7.016178074081836e-07,0.022864315658807755,0.977113664150238
177,1,1,0.0036968416534364223,0.9918409585952759,2.856294668163173e-05,0.004433661699295044
178,3,3,0.0028586264234036207,0.0026599287521094084,0.15397056937217712,0.840510904788971
179,1,1,9.60803049565584e-07,0.9999990463256836,3.744121013227186e-09,1.6041283856793598e-08
180,2,2,7.425055810017511e-05,2.192753179031115e-08,0.9999122619628906,1.3403220691543538e-05
181,1,1,6.839036359451711e-07,0.9999904632568359,1.733019985294959e-06,7.120501777535537e-06
182,1,1,1.2849946529058798e-07,0.9999998807907104,5.656720869495757e-09,2.443762880943723e-08
183,3,3,0.016164466738700867,0.0008035912178456783,0.31455519795417786,0.6684767603874207
184,2,2,0.0066412631422281265,0.0021065170876681805,0.9889010190963745,0.002351258182898164
185,0,0,0.9976977705955505,1.083793222278473e-06,0.0022505742963403463,5.0563558033900335e-05
186,3,3,0.0007702010334469378,1.2483344107749872e-05,0.0038837564643472433,0.9953336119651794
187,0,0,0.9657517075538635,0.0008266615332104266,0.0017505607102066278,0.03167103976011276
188,1,1,0.020149236544966698,0.9137817621231079,0.04330320656299591,0.02276574820280075
189,3,3,0.0002042004489339888,2.132999043169548e-06,0.0023690557572990656,0.9974246025085449
190,3,3,0.00026320639881305397,2.0418053026105554e-08,0.002747952938079834,0.996988832950592
191,0,0,0.9999996423721313,1.557182649492006e-08,8.924585159775233e-08,1.7623504788844002e-07
192,0,0,0.9999934434890747,8.011927059292656e-12,7.862807365199842e-07,5.703892838937463e-06
193,0,0,0.9999995231628418,3.430170636420371e-08,1.4729931763213244e-07,2.841804018771654e-07
194,2,2,1.7338161342195235e-06,3.077467794487809e-11,0.9999977350234985,4.2163725311183953e-07
195,2,2,0.013306387700140476,0.0009892159141600132,0.9559110403060913,0.02979341894388199
196,0,0,0.8552755117416382,3.2346256375603843e-06,0.14370673894882202,0.0010145282140001655
197,1,1,1.296424579777522e-05,0.9999862909317017,9.379037635426357e-08,6.184229164318822e-07
198,2,2,1.1141908089484787e-06,3.812159962701678e-11,0.9999982118606567,7.391518579424883e-07
199,1,1,9.448000355405384e-07,0.9999990463256836,4.026336153373222e-09,2.195223336443064e-09
200,3,3,0.48614394664764404,0.00010916401515714824,0.012755518779158592,0.5009914040565491
201,3,3,7.450328212144086e-06,4.232785677515949e-09,0.0005708392127417028,0.9994217157363892
202,3,3,0.02819286845624447,2.223276567292487e-07,0.00037395377876237035,0.9714329242706299
203,0,0,0.9999998807907104,8.145654289970494e-11,1.2076593947085712e-08,6.460292922838562e-08
204,1,1,1.4394222489499953e-05,0.9999855756759644,4.328022829014344e-09,2.3041188512706867e-08
205,1,1,4.391506809042767e-05,0.9999538660049438,1.6954769535004743e-06,5.145832915331994e-07
206,1,1,0.0016856369329616427,0.9923785924911499,0.004252846818417311,0.0016829128144308925
207,3,2,0.00015784006973262876,2.548139491409529e-06,0.9659426212310791,0.03389696776866913
208,1,1,0.18519112467765808,0.8140512704849243,0.0007330629741773009,2.455645335430745e-05
209,3,3,0.034505873918533325,0.00012150045222369954,0.039414435625076294,0.9259581565856934
210,1,1,9.520360435999464e-06,0.9999872446060181,4.967046862702773e-08,3.2505581657460425e-06
211,0,0,0.9843198657035828,0.0008378395577892661,0.010740434750914574,0.004101852886378765
212,1,1,0.0011381752556189895,0.9988000392913818,1.2455944897737936e-06,6.045815098332241e-05
213,1,1,0.00017122484860010445,0.9997835755348206,6.547682005475508e-06,3.8666141335852444e-05
214,1,1,2.479570639479789e-06,0.9999969005584717,5.627143764286302e-07,1.9761168701393217e-08
215,3,2,0.05775165930390358,0.24749355018138885,0.5920458436012268,0.10270892828702927
216,2,2,4.613438591150043e-07,2.5624286026371124e-10,0.9999929666519165,6.594183560082456e-06
217,2,2,0.0009736082283779979,4.5076492824591696e-05,0.9981563687324524,0.0008249496459029615
218,3,3,0.0009917686693370342,0.0002788245619740337,0.015435677021741867,0.9832936525344849
219,1,1,6.847827762612724e-07,0.9999991655349731,7.178720728973076e-09,7.89507552667601e-08
220,1,1,2.9104698114679195e-05,0.9999691247940063,3.898990428297111e-07,1.4449750551648322e-06
221,0,0,0.999996542930603,2.275544943586283e-07,2.7408982532506343e-06,4.4218646166882536e-07
222,2,2,0.2523210942745209,0.10786931961774826,0.5569300055503845,0.08287961035966873
223,1,1,0.25038057565689087,0.7453488707542419,0.004226775839924812,4.375958815217018e-05
224,2,2,1.8225640815217048e-05,2.7515903866515146e-07,0.999946117401123,3.5372155252844095e-05
225,2,2,0.06496679782867432,0.004431768320500851,0.9097337126731873,0.02086767740547657
226,0,0,0.9940043091773987,2.5639299565227702e-05,0.0004232391365803778,0.005546749569475651
227,1,1,4.526817519945325e-06,0.999995231628418,1.4633277700681901e-08,2.2261022536440578e-07
228,2,2,0.00020027405116707087,7.301319419639185e-05,0.9985262155532837,0.0012004377786070108
229,0,0,0.999110758304596,9.993503226723988e-06,0.00032452354207634926,0.0005546603351831436
230,1,1,0.0008722097263671458,0.9990144968032837,0.00010188638407271355,1.138352308771573e-05
231,1,1,0.0008015549974516034,0.9991866946220398,1.8319775563213625e-06,9.90344415185973e-06
232,2,2,0.015009959228336811,1.279180878555053e-06,0.9786995649337769,0.006289211101830006
233,3,3,4.935824637897213e-09,6.662664731038603e-08,0.001273991190828383,0.9987258315086365
234,2,3,0.06001097336411476,0.005125386640429497,0.25765281915664673,0.6772108674049377
235,1,1,1.6508772660017712e-06,0.999997615814209,8.359291925330581e-09,7.136586077649554e-07
236,2,2,0.0037016060668975115,3.235312760807574e-05,0.992841362953186,0.003424759954214096
237,1,1,7.454997103195637e-05,0.9997738003730774,2.535501516831573e-05,0.00012635707389563322
238,0,0,0.9999923706054688,6.859844233986223e-06,1.9945710505453462e-07,5.104893716634251e-07
239,2,2,3.0600345780840144e-05,2.430896529403981e-06,0.9914475679397583,0.008519414812326431
240,3,3,0.00031131049036048353,4.661800945271466e-10,0.41618064045906067,0.5835080146789551
241,1,0,0.8353246450424194,0.1546773761510849,0.008752836845815182,0.0012451267102733254
242,1,1,0.0012895374093204737,0.9987096786499023,8.151508836817811e-07,2.0268053901872918e-08
243,3,3,2.576250039965089e-07,1.5145454335119268e-11,0.00013533169112633914,0.9998643398284912
244,2,2,6.471070082625374e-05,4.02086364204024e-08,0.9998762607574463,5.8949448430212215e-05
245,2,2,0.02247769758105278,0.00026420262292958796,0.9271962642669678,0.05006179213523865
246,3,3,9.816687907004962e-07,7.033053748273232e-07,0.0004882827051915228,0.9995100498199463
247,3,3,4.532166713033803e-05,1.5223095672922682e-08,0.0006621768116019666,0.9992924928665161
248,3,2,0.005096865817904472,5.472549673868343e-05,0.9125507473945618,0.08229763060808182
249,0,0,0.9998260140419006,1.8806840671459213e-05,0.00012544190394692123,2.9833277949364856e-05
250,2,2,0.008807377889752388,0.00023824071104172617,0.9884446859359741,0.002509769983589649
251,0,0,0.9999208450317383,3.967400630244811e-09,9.863080094874022e-07,7.819584425305948e-05
252,1,0,0.7865846753120422,0.08837384730577469,0.07100529968738556,0.05403617024421692
253,2,2,0.021797679364681244,4.8236341143592654e-08,0.9781303405761719,7.186738366726786e-05
254,2,2,2.5084993922064314e-06,2.7691768877957657e-08,0.9999842643737793,1.3252066310087685e-05
255,3,3,0.01789560168981552,9.074027911992744e-05,0.002456298330798745,0.9795573949813843
256,2,2,3.313138279281702e-07,6.00251459648149e-10,0.9999986886978149,9.277157460019225e-07
257,3,3,5.2316249821160454e-06,2.5299992557847872e-05,0.0036126968916505575,0.9963567852973938
258,3,2,0.055287569761276245,2.490615406713914e-05,0.48597031831741333,0.4587172269821167
259,3,3,0.0001350534294033423,1.1815031939477194e-06,7.499341882066801e-05,0.9997888207435608
260,1,1,6.582435617019655e-06,0.9999932050704956,4.049350010859598e-08,1.3887692773550953e-07
261,0,0,0.9900132417678833,0.001346456236205995,9.101851173909381e-05,0.008549248799681664
262,3,2,0.001298729213885963,1.4171540669849492e-06,0.9467032551765442,0.05199655890464783
263,3,3,0.008603093214333057,0.0006573062273673713,0.06780274212360382,0.9229368567466736
264,3,3,0.10944835841655731,0.0035942052491009235,0.030225522816181183,0.8567318916320801
265,3,3,0.12011384218931198,0.0007813778938725591,1.6042069546529092e-05,0.8790887594223022
266,1,1,5.666310975982469e-09,1.0,2.8981436694941465e-10,4.742287895709296e-09
267,3,2,1.0356565326219425e-05,3.1644546538700524e-07,0.6100060343742371,0.38998332619667053
268,1,1,4.009647454950027e-05,0.9999595880508423,1.616555920236351e-07,7.564566573137199e-08
269,1,1,0.0013705496676266193,0.9986153841018677,5.511054723683628e-07,1.3476203093887307e-05
270,1,1,0.0006432152586057782,0.9990556836128235,1.1045055998692987e-06,0.00030003912979736924
271,0,0,0.9996289014816284,8.939953659137245e-06,7.716575964877848e-06,0.0003544331411831081
272,2,3,0.10626818984746933,0.0021587556693702936,0.12287157028913498,0.7687014937400818
273,3,3,0.0011351051507517695,3.8411826608353294e-07,0.0006304524722509086,0.9982340335845947
274,1,0,0.610207200050354,0.2626056373119354,0.006980108562856913,0.12020699679851532
275,3,3,0.00016797376156318933,5.874772455172206e-07,2.493772797151905e-07,0.9998311996459961
276,3,3,8.13195583759807e-05,4.470110525289783e-06,1.9145356588978757e-07,0.9999139308929443
277,1,1,1.6036046872613952e-06,0.9999984502792358,1.425327494919415e-10,5.714320394645256e-08
278,2,0,0.8852294087409973,1.3636175708597875e-06,0.11474300920963287,2.6268340661772527e-05
279,3,3,0.0015478050336241722,1.3106830465403618e-06,0.03529568016529083,0.963155210018158
280,2,2,0.004581725690513849,0.00036439558607526124,0.9725787043571472,0.022475194185972214
281,1,1,0.0003942738112527877,0.9995726943016052,3.787489220030693e-07,3.261916936025955e-05
282,1,1,5.252051664683677e-07,0.9999995231628418,4.896164362833133e-09,4.573855250100678e-08
283,3,3,0.0002455251815263182,2.9439340778480982e-06,0.00048390941810794175,0.9992676377296448
284,1,1,0.001496236422099173,0.9843187928199768,0.002244779374450445,0.011940116994082928
285,0,0,0.9999984502792358,1.7572795649178907e-11,3.085172579631035e-07,1.1857506478918367e-06
286,0,0,0.8923551440238953,0.0003240395453758538,0.09113111346960068,0.016189761459827423
287,2,2,0.00024136525462381542,3.958265369874425e-05,0.9758384823799133,0.023880552500486374
288,2,2,0.03249357268214226,9.768457675818354e-05,0.9653252363204956,0.0020834298338741064
289,1,1,7.582752732560039e-05,0.9999217987060547,1.366668357150047e-06,9.717069815451396e-07
290,1,1,0.001666678232140839,0.9982965588569641,2.0215964468661696e-05,1.6556723494431935e-05
291,3,3,0.004736785311251879,0.0003698743530549109,0.011394454166293144,0.9834988713264465
292,3,3,0.000494185893330723,1.6886660603177006e-07,0.003867281833663583,0.9956384301185608
293,3,3,0.020597130060195923,2.0612418666132726e-05,0.0012599689653143287,0.9781222343444824
294,1,1,1.0556596862443257e-05,0.9999767541885376,1.2334557141002733e-05,3.982395355706103e-07
295,0,2,0.0028456312138587236,0.07769065350294113,0.8988232016563416,0.020640475675463676
296,0,0,0.9971876740455627,2.1407408894447144e-06,0.0004238154215272516,0.0023864118847995996
297,3,3,0.060833293944597244,2.0640134607674554e-05,0.014538307674229145,0.9246078133583069
298,1,1,1.9982149268571447e-09,1.0,8.980959032012237e-11,1.8177753746684289e-09
299,2,2,0.0009763133130036294,1.7470085822424153e-07,0.9965131878852844,0.0025102475192397833
300,1,1,8.387982006752281e-07,0.9999991655349731,4.846355494692034e-08,2.293307233003361e-08
